FINDER	TIME
TemplateAutomatonAlternateFinder	100
TemplateRegexIteratedFinder	4488
TemplateRegexAlternateFinder	358
TemplateAutomatonIteratedFinder	1394
TemplateAutomatonAlternateFinder	73
TemplateRegexIteratedFinder	1054
TemplateRegexAlternateFinder	38
TemplateAutomatonIteratedFinder	357
TemplateAutomatonAlternateFinder	17
TemplateRegexIteratedFinder	3632
TemplateRegexAlternateFinder	189
TemplateAutomatonIteratedFinder	1196
TemplateAutomatonAlternateFinder	59
TemplateRegexIteratedFinder	606
TemplateRegexAlternateFinder	22
TemplateAutomatonIteratedFinder	198
TemplateAutomatonAlternateFinder	6
TemplateRegexIteratedFinder	537
TemplateRegexAlternateFinder	75
TemplateAutomatonIteratedFinder	169
TemplateAutomatonAlternateFinder	11
TemplateRegexIteratedFinder	645
TemplateRegexAlternateFinder	105
TemplateAutomatonIteratedFinder	200
TemplateAutomatonAlternateFinder	14
TemplateRegexIteratedFinder	471
TemplateRegexAlternateFinder	38
TemplateAutomatonIteratedFinder	158
TemplateAutomatonAlternateFinder	10
TemplateRegexIteratedFinder	2755
TemplateRegexAlternateFinder	177
TemplateAutomatonIteratedFinder	953
TemplateAutomatonAlternateFinder	57
