FINDER	TIME
CursiveRegexLookFinder	85
CursiveAutomatonFinder	26
CursiveLinearFinder	2
CursiveRegexDotLazyFinder	85
CursiveRegexFinder	84
CursiveRegexDotAllLookFinder	144
CursiveRegexLookFinder	140
CursiveAutomatonFinder	41
CursiveLinearFinder	2
CursiveRegexDotLazyFinder	148
CursiveRegexFinder	154
CursiveRegexDotAllLookFinder	233
CursiveRegexLookFinder	240
CursiveAutomatonFinder	75
CursiveLinearFinder	7
CursiveRegexDotLazyFinder	4
CursiveRegexFinder	5
CursiveRegexDotAllLookFinder	7
CursiveRegexLookFinder	9
CursiveAutomatonFinder	2
CursiveLinearFinder	1
CursiveRegexDotLazyFinder	17
CursiveRegexFinder	19
CursiveRegexDotAllLookFinder	24
CursiveRegexLookFinder	27
CursiveAutomatonFinder	5
CursiveLinearFinder	2
CursiveRegexDotLazyFinder	155
CursiveRegexFinder	159
CursiveRegexDotAllLookFinder	250
CursiveRegexLookFinder	243
CursiveAutomatonFinder	57
CursiveLinearFinder	7
CursiveRegexDotLazyFinder	50
CursiveRegexFinder	52
CursiveRegexDotAllLookFinder	89
CursiveRegexLookFinder	83
CursiveAutomatonFinder	21
CursiveLinearFinder	1
CursiveRegexDotLazyFinder	17
CursiveRegexFinder	17
CursiveRegexDotAllLookFinder	28
CursiveRegexLookFinder	28
CursiveAutomatonFinder	8
CursiveLinearFinder	0
CursiveRegexDotLazyFinder	43
CursiveRegexFinder	61
CursiveRegexDotAllLookFinder	41
CursiveRegexLookFinder	59
CursiveAutomatonFinder	13
CursiveLinearFinder	28
CursiveRegexDotLazyFinder	42
CursiveRegexFinder	44
CursiveRegexDotAllLookFinder	67
CursiveRegexLookFinder	67
CursiveAutomatonFinder	14
CursiveLinearFinder	2
CursiveRegexDotLazyFinder	67
CursiveRegexFinder	67
CursiveRegexDotAllLookFinder	89
CursiveRegexLookFinder	98
CursiveAutomatonFinder	25
CursiveLinearFinder	4
CursiveRegexDotLazyFinder	49
CursiveRegexFinder	71
CursiveRegexDotAllLookFinder	76
CursiveRegexLookFinder	81
CursiveAutomatonFinder	19
CursiveLinearFinder	4
CursiveRegexDotLazyFinder	24
CursiveRegexFinder	25
CursiveRegexDotAllLookFinder	36
CursiveRegexLookFinder	40
CursiveAutomatonFinder	16
CursiveLinearFinder	2
CursiveRegexDotLazyFinder	307
CursiveRegexFinder	312
CursiveRegexDotAllLookFinder	487
CursiveRegexLookFinder	490
CursiveAutomatonFinder	149
CursiveLinearFinder	26
CursiveRegexDotLazyFinder	26
CursiveRegexFinder	29
CursiveRegexDotAllLookFinder	42
CursiveRegexLookFinder	44
CursiveAutomatonFinder	13
CursiveLinearFinder	0
CursiveRegexDotLazyFinder	19
CursiveRegexFinder	23
CursiveRegexDotAllLookFinder	34
CursiveRegexLookFinder	43
CursiveAutomatonFinder	10
CursiveLinearFinder	2
CursiveRegexDotLazyFinder	58
CursiveRegexFinder	55
CursiveRegexDotAllLookFinder	90
CursiveRegexLookFinder	94
CursiveAutomatonFinder	25
CursiveLinearFinder	1
CursiveRegexDotLazyFinder	23
CursiveRegexFinder	31
CursiveRegexDotAllLookFinder	37
CursiveRegexLookFinder	46
CursiveAutomatonFinder	10
CursiveLinearFinder	2
CursiveRegexDotLazyFinder	257
CursiveRegexFinder	308
CursiveRegexDotAllLookFinder	364
CursiveRegexLookFinder	415
CursiveAutomatonFinder	103
CursiveLinearFinder	19
CursiveRegexDotLazyFinder	70
CursiveRegexFinder	76
CursiveRegexDotAllLookFinder	113
CursiveRegexLookFinder	120
CursiveAutomatonFinder	35
CursiveLinearFinder	3
CursiveRegexDotLazyFinder	113
CursiveRegexFinder	119
CursiveRegexDotAllLookFinder	188
CursiveRegexLookFinder	191
CursiveAutomatonFinder	57
CursiveLinearFinder	6
CursiveRegexDotLazyFinder	118
CursiveRegexFinder	124
CursiveRegexDotAllLookFinder	189
CursiveRegexLookFinder	192
CursiveAutomatonFinder	59
CursiveLinearFinder	3
CursiveRegexDotLazyFinder	218
CursiveRegexFinder	313
CursiveRegexDotAllLookFinder	313
CursiveRegexLookFinder	385
CursiveAutomatonFinder	84
CursiveLinearFinder	23
CursiveRegexDotLazyFinder	239
CursiveRegexFinder	243
CursiveRegexDotAllLookFinder	393
CursiveRegexLookFinder	402
CursiveAutomatonFinder	126
CursiveLinearFinder	15
CursiveRegexDotLazyFinder	24
CursiveRegexFinder	25
CursiveRegexDotAllLookFinder	39
CursiveRegexLookFinder	41
CursiveAutomatonFinder	12
CursiveLinearFinder	1
CursiveRegexDotLazyFinder	51
CursiveRegexFinder	49
CursiveRegexDotAllLookFinder	82
CursiveRegexLookFinder	81
CursiveAutomatonFinder	25
CursiveLinearFinder	1
CursiveRegexDotLazyFinder	721
CursiveRegexFinder	815
CursiveRegexDotAllLookFinder	1268
CursiveRegexLookFinder	1291
CursiveAutomatonFinder	357
CursiveLinearFinder	37
CursiveRegexDotLazyFinder	24
CursiveRegexFinder	23
CursiveRegexDotAllLookFinder	37
CursiveRegexLookFinder	38
CursiveAutomatonFinder	10
CursiveLinearFinder	1
CursiveRegexDotLazyFinder	60
CursiveRegexFinder	61
CursiveRegexDotAllLookFinder	93
CursiveRegexLookFinder	94
CursiveAutomatonFinder	27
CursiveLinearFinder	2
CursiveRegexDotLazyFinder	28
CursiveRegexFinder	29
CursiveRegexDotAllLookFinder	46
CursiveRegexLookFinder	46
CursiveAutomatonFinder	14
CursiveLinearFinder	2
CursiveRegexDotLazyFinder	30
CursiveRegexFinder	31
CursiveRegexDotAllLookFinder	49
CursiveRegexLookFinder	47
CursiveAutomatonFinder	13
CursiveLinearFinder	0
CursiveRegexDotLazyFinder	481
CursiveRegexFinder	475
CursiveRegexDotAllLookFinder	760
CursiveRegexLookFinder	765
CursiveAutomatonFinder	230
CursiveLinearFinder	30
CursiveRegexDotLazyFinder	210
CursiveRegexFinder	213
CursiveRegexDotAllLookFinder	336
CursiveRegexLookFinder	347
CursiveAutomatonFinder	104
CursiveLinearFinder	7
CursiveRegexDotLazyFinder	73
CursiveRegexFinder	101
CursiveRegexDotAllLookFinder	103
CursiveRegexLookFinder	141
CursiveAutomatonFinder	30
CursiveLinearFinder	7
CursiveRegexDotLazyFinder	250
CursiveRegexFinder	316
CursiveRegexDotAllLookFinder	342
CursiveRegexLookFinder	405
CursiveAutomatonFinder	93
CursiveLinearFinder	21
CursiveRegexDotLazyFinder	30
CursiveRegexFinder	30
CursiveRegexDotAllLookFinder	49
CursiveRegexLookFinder	49
CursiveAutomatonFinder	16
CursiveLinearFinder	2
CursiveRegexDotLazyFinder	34
CursiveRegexFinder	38
CursiveRegexDotAllLookFinder	55
CursiveRegexLookFinder	61
CursiveAutomatonFinder	17
CursiveLinearFinder	2
CursiveRegexDotLazyFinder	48
CursiveRegexFinder	62
CursiveRegexDotAllLookFinder	71
CursiveRegexLookFinder	85
CursiveAutomatonFinder	20
CursiveLinearFinder	4
CursiveRegexDotLazyFinder	30
CursiveRegexFinder	29
CursiveRegexDotAllLookFinder	47
CursiveRegexLookFinder	48
CursiveAutomatonFinder	14
CursiveLinearFinder	1
CursiveRegexDotLazyFinder	180
CursiveRegexFinder	166
CursiveRegexDotAllLookFinder	286
CursiveRegexLookFinder	286
CursiveAutomatonFinder	81
CursiveLinearFinder	40
