FINDER	TIME
PersonAutomatonAlternateFinder	10261
PersonAutomatonAlternateCompleteFinder	10524
PersonIndexOfFinder	4035
PersonAutomatonAlternateFinder	4389
PersonAutomatonAlternateCompleteFinder	5502
PersonIndexOfFinder	94852
PersonAutomatonAlternateFinder	88334
PersonAutomatonAlternateCompleteFinder	82462
PersonIndexOfFinder	4927
PersonAutomatonAlternateFinder	5965
PersonAutomatonAlternateCompleteFinder	7398
PersonIndexOfFinder	3432
PersonAutomatonAlternateFinder	5082
PersonAutomatonAlternateCompleteFinder	7542
PersonIndexOfFinder	14960
PersonAutomatonAlternateFinder	20073
PersonAutomatonAlternateCompleteFinder	25472
PersonIndexOfFinder	3979
PersonAutomatonAlternateFinder	4059
PersonAutomatonAlternateCompleteFinder	5618
PersonIndexOfFinder	68768
PersonAutomatonAlternateFinder	57522
PersonAutomatonAlternateCompleteFinder	55697
PersonIndexOfFinder	17675
PersonAutomatonAlternateFinder	12993
PersonAutomatonAlternateCompleteFinder	19288
PersonIndexOfFinder	20134
PersonAutomatonAlternateFinder	27934
PersonAutomatonAlternateCompleteFinder	30944
PersonIndexOfFinder	36839
PersonAutomatonAlternateFinder	34646
PersonAutomatonAlternateCompleteFinder	31399
PersonIndexOfFinder	48902
PersonAutomatonAlternateFinder	43505
PersonAutomatonAlternateCompleteFinder	42195
PersonIndexOfFinder	75643
PersonAutomatonAlternateFinder	65337
PersonAutomatonAlternateCompleteFinder	62191
PersonIndexOfFinder	4471
PersonAutomatonAlternateFinder	4775
PersonAutomatonAlternateCompleteFinder	6696
PersonIndexOfFinder	15921
PersonAutomatonAlternateFinder	13681
PersonAutomatonAlternateCompleteFinder	13124
PersonIndexOfFinder	234198
PersonAutomatonAlternateFinder	201209
PersonAutomatonAlternateCompleteFinder	189069
PersonIndexOfFinder	4478
PersonAutomatonAlternateFinder	4689
PersonAutomatonAlternateCompleteFinder	6425
PersonIndexOfFinder	19565
PersonAutomatonAlternateFinder	16474
PersonAutomatonAlternateCompleteFinder	14550
PersonIndexOfFinder	9841
PersonAutomatonAlternateFinder	8098
PersonAutomatonAlternateCompleteFinder	7388
PersonIndexOfFinder	5453
PersonAutomatonAlternateFinder	5957
PersonAutomatonAlternateCompleteFinder	8331
PersonIndexOfFinder	153008
PersonAutomatonAlternateFinder	138857
PersonAutomatonAlternateCompleteFinder	134822
PersonIndexOfFinder	65174
PersonAutomatonAlternateFinder	57285
PersonAutomatonAlternateCompleteFinder	53199
PersonIndexOfFinder	16983
PersonAutomatonAlternateFinder	15384
PersonAutomatonAlternateCompleteFinder	13918
PersonIndexOfFinder	56518
PersonAutomatonAlternateFinder	52138
PersonAutomatonAlternateCompleteFinder	48569
PersonIndexOfFinder	10189
PersonAutomatonAlternateFinder	9009
PersonAutomatonAlternateCompleteFinder	8074
PersonIndexOfFinder	7042
PersonAutomatonAlternateFinder	6768
PersonAutomatonAlternateCompleteFinder	10028
PersonIndexOfFinder	6518
PersonAutomatonAlternateFinder	7076
PersonAutomatonAlternateCompleteFinder	10005
PersonIndexOfFinder	5408
PersonAutomatonAlternateFinder	5816
PersonAutomatonAlternateCompleteFinder	8055
PersonIndexOfFinder	29974
PersonAutomatonAlternateFinder	37445
PersonAutomatonAlternateCompleteFinder	49405
