FINDER	TIME
WordRegexAlternateCompleteFinder	583802.127
WordIndexOfFinder	12235.505
WordRegexFinder	112045.038
WordAutomatonFinder	174890.054
WordAutomatonAlternateFinder	989.69
WordRegexAlternateCompleteFinder	112308.189
WordIndexOfFinder	11648.665
WordRegexFinder	66372.122
WordAutomatonFinder	139751.813
WordAutomatonAlternateFinder	784.77
WordRegexAlternateCompleteFinder	87416.186
WordIndexOfFinder	15568.203
WordRegexFinder	152414.184
WordAutomatonFinder	341221.58
WordAutomatonAlternateFinder	2464.914
WordRegexAlternateCompleteFinder	254633.937
WordIndexOfFinder	38434.7
WordRegexFinder	212960.834
WordAutomatonFinder	451164.946
WordAutomatonAlternateFinder	4221.628
WordRegexAlternateCompleteFinder	325183.496
WordIndexOfFinder	29740.191
WordRegexFinder	161989.44
WordAutomatonFinder	360761.749
WordAutomatonAlternateFinder	3502.878
WordRegexAlternateCompleteFinder	251951.754
WordIndexOfFinder	9082.813
WordRegexFinder	87915.477
WordAutomatonFinder	198492.208
WordAutomatonAlternateFinder	1232.724
WordRegexAlternateCompleteFinder	122586.345
WordIndexOfFinder	237180.73
WordRegexFinder	1215131.844
WordAutomatonFinder	2645076.918
WordAutomatonAlternateFinder	30816.146
WordRegexAlternateCompleteFinder	2252822.097
WordIndexOfFinder	13444.225
WordRegexFinder	167368.761
WordAutomatonFinder	370635.815
WordAutomatonAlternateFinder	1542.97
WordRegexAlternateCompleteFinder	244708.558
WordIndexOfFinder	13266.097
WordRegexFinder	115225.736
WordAutomatonFinder	262304.283
WordAutomatonAlternateFinder	1828.644
WordRegexAlternateCompleteFinder	232406.539
WordIndexOfFinder	35887.903
WordRegexFinder	347565.244
WordAutomatonFinder	769800.002
WordAutomatonAlternateFinder	7271.84
WordRegexAlternateCompleteFinder	519933.161
WordIndexOfFinder	9766.514
WordRegexFinder	148355.979
WordAutomatonFinder	236098.341
WordAutomatonAlternateFinder	1242.885
WordRegexAlternateCompleteFinder	161354.797
WordIndexOfFinder	157250.295
WordRegexFinder	852966.989
WordAutomatonFinder	1780803.973
WordAutomatonAlternateFinder	20834.856
WordRegexAlternateCompleteFinder	4142209.478
WordIndexOfFinder	109440.817
WordRegexFinder	761564.95
WordAutomatonFinder	2048699.407
WordAutomatonAlternateFinder	8195.53
WordRegexAlternateCompleteFinder	958369.853
WordIndexOfFinder	52584.678
WordRegexFinder	675103.906
WordAutomatonFinder	2020647.609
WordAutomatonAlternateFinder	22296.772
WordRegexAlternateCompleteFinder	1563420.209
WordIndexOfFinder	144517.762
WordRegexFinder	942724.022
WordAutomatonFinder	1561297.447
WordAutomatonAlternateFinder	14102.083
WordRegexAlternateCompleteFinder	1590637.851
WordIndexOfFinder	160511.889
WordRegexFinder	948292.058
WordAutomatonFinder	1712677.245
WordAutomatonAlternateFinder	13788.646
WordRegexAlternateCompleteFinder	1025794.293
WordIndexOfFinder	204728.417
WordRegexFinder	1117658.925
WordAutomatonFinder	2821105.485
WordAutomatonAlternateFinder	34431.71
WordRegexAlternateCompleteFinder	3157873.952
WordIndexOfFinder	10141.851
WordRegexFinder	161405.535
WordAutomatonFinder	408618.423
WordAutomatonAlternateFinder	2133.925
WordRegexAlternateCompleteFinder	267937.922
WordIndexOfFinder	52327.912
WordRegexFinder	339253.949
WordAutomatonFinder	678978.193
WordAutomatonAlternateFinder	4861.942
WordRegexAlternateCompleteFinder	299526.35
WordIndexOfFinder	534219.949
WordRegexFinder	3861990.595
WordAutomatonFinder	7471805.675
WordAutomatonAlternateFinder	79738.686
WordRegexAlternateCompleteFinder	7488769.839
WordIndexOfFinder	11445.24
WordRegexFinder	163915.659
WordAutomatonFinder	286040.879
WordAutomatonAlternateFinder	2503.416
WordRegexAlternateCompleteFinder	166234.559
WordIndexOfFinder	48747.205
WordRegexFinder	306334.752
WordAutomatonFinder	512287.128
WordAutomatonAlternateFinder	3814.365
WordRegexAlternateCompleteFinder	257565.615
WordIndexOfFinder	21384.044
WordRegexFinder	137966.536
WordAutomatonFinder	249602.446
WordAutomatonAlternateFinder	1464.31
WordRegexAlternateCompleteFinder	176604.219
WordIndexOfFinder	18119.85
WordRegexFinder	174960.389
WordAutomatonFinder	274626.322
WordAutomatonAlternateFinder	1761.325
WordRegexAlternateCompleteFinder	247127.503
WordIndexOfFinder	506160.482
WordRegexFinder	2704126.947
WordAutomatonFinder	5286510.768
WordAutomatonAlternateFinder	33046.405
WordRegexAlternateCompleteFinder	3408760.281
WordIndexOfFinder	216640.771
WordRegexFinder	1356354.099
WordAutomatonFinder	1895291.241
WordAutomatonAlternateFinder	24684.086
WordRegexAlternateCompleteFinder	1457976.506
WordIndexOfFinder	42566.155
WordRegexFinder	256150.645
WordAutomatonFinder	518381.161
WordAutomatonAlternateFinder	4583.636
WordRegexAlternateCompleteFinder	405338.42
WordIndexOfFinder	134129.467
WordRegexFinder	787469.139
WordAutomatonFinder	1617317.268
WordAutomatonAlternateFinder	19414.146
WordRegexAlternateCompleteFinder	1211761.896
WordIndexOfFinder	27499.914
WordRegexFinder	175246.587
WordAutomatonFinder	282388.779
WordAutomatonAlternateFinder	1608.477
WordRegexAlternateCompleteFinder	192487.647
WordIndexOfFinder	13274.371
WordRegexFinder	162262.727
WordAutomatonFinder	298745.744
WordAutomatonAlternateFinder	2024.601
WordRegexAlternateCompleteFinder	272335.726
WordIndexOfFinder	25243.038
WordRegexFinder	244293.718
WordAutomatonFinder	534224.012
WordAutomatonAlternateFinder	4028.076
WordRegexAlternateCompleteFinder	386432.527
WordIndexOfFinder	17972.578
WordRegexFinder	200009.243
WordAutomatonFinder	411173.602
WordAutomatonAlternateFinder	3543.321
WordRegexAlternateCompleteFinder	458574.238
WordIndexOfFinder	103736.816
WordRegexFinder	1061134.422
WordAutomatonFinder	2228956.797
WordAutomatonAlternateFinder	19481.413
WordRegexAlternateCompleteFinder	1604040.563
