FINDER	TIME
WordRegexAlternateCompleteSeparatorsFinder	713311.5
WordLinearFinder	56456.9
WordRegexFinder	432795.9
WordAutomatonFinder	1006750.5
WordAutomatonAlternateFinder	2344.5
WordRegexAlternateCompleteFinder	564363.6
WordRegexAlternateCompleteSeparatorsFinder	555288.0
WordLinearFinder	24717.4
WordRegexFinder	221679.6
WordAutomatonFinder	464310.6
WordAutomatonAlternateFinder	1037.1
WordRegexAlternateCompleteFinder	240639.4
WordRegexAlternateCompleteSeparatorsFinder	312191.1
WordLinearFinder	415611.2
WordRegexFinder	3034401.4
WordAutomatonFinder	8097448.1
WordAutomatonAlternateFinder	24651.7
WordRegexAlternateCompleteFinder	4240466.0
WordRegexAlternateCompleteSeparatorsFinder	4064832.0
WordLinearFinder	26804.8
WordRegexFinder	338482.9
WordAutomatonFinder	757670.7
WordAutomatonAlternateFinder	1628.8
WordRegexAlternateCompleteFinder	417067.9
WordRegexAlternateCompleteSeparatorsFinder	499771.3
WordLinearFinder	20998.9
WordRegexFinder	201544.4
WordAutomatonFinder	441009.3
WordAutomatonAlternateFinder	1088.9
WordRegexAlternateCompleteFinder	270773.7
WordRegexAlternateCompleteSeparatorsFinder	286123.4
WordLinearFinder	48560.7
WordRegexFinder	698034.6
WordAutomatonFinder	1336212.2
WordAutomatonAlternateFinder	3965.6
WordRegexAlternateCompleteFinder	740544.8
WordRegexAlternateCompleteSeparatorsFinder	975008.7
WordLinearFinder	21844.7
WordRegexFinder	258694.6
WordAutomatonFinder	511342.7
WordAutomatonAlternateFinder	1085.4
WordRegexAlternateCompleteFinder	347926.0
WordRegexAlternateCompleteSeparatorsFinder	286285.9
WordLinearFinder	285778.7
WordRegexFinder	2183647.3
WordAutomatonFinder	4627540.5
WordAutomatonAlternateFinder	27841.5
WordRegexAlternateCompleteFinder	3095269.0
WordRegexAlternateCompleteSeparatorsFinder	2878436.7
WordLinearFinder	59532.3
WordRegexFinder	815710.1
WordAutomatonFinder	1714969.1
WordAutomatonAlternateFinder	8281.5
WordRegexAlternateCompleteFinder	1195475.1
WordRegexAlternateCompleteSeparatorsFinder	865980.7
WordLinearFinder	89602.6
WordRegexFinder	1274132.4
WordAutomatonFinder	2914165.6
WordAutomatonAlternateFinder	11326.3
WordRegexAlternateCompleteFinder	2092416.4
WordRegexAlternateCompleteSeparatorsFinder	1721590.0
WordLinearFinder	171680.0
WordRegexFinder	1210596.3
WordAutomatonFinder	2883775.3
WordAutomatonAlternateFinder	8249.8
WordRegexAlternateCompleteFinder	1888832.9
WordRegexAlternateCompleteSeparatorsFinder	2433186.4
WordLinearFinder	252874.6
WordRegexFinder	1783705.4
WordAutomatonFinder	4047796.0
WordAutomatonAlternateFinder	18018.2
WordRegexAlternateCompleteFinder	2050682.8
WordRegexAlternateCompleteSeparatorsFinder	2763044.8
WordLinearFinder	366822.5
WordRegexFinder	2676969.2
WordAutomatonFinder	5642324.5
WordAutomatonAlternateFinder	21896.2
WordRegexAlternateCompleteFinder	4333799.6
WordRegexAlternateCompleteSeparatorsFinder	2518429.1
WordLinearFinder	21162.1
WordRegexFinder	275679.8
WordAutomatonFinder	604943.3
WordAutomatonAlternateFinder	1388.6
WordRegexAlternateCompleteFinder	365967.8
WordRegexAlternateCompleteSeparatorsFinder	329889.6
WordLinearFinder	77194.5
WordRegexFinder	507970.3
WordAutomatonFinder	1125224.8
WordAutomatonAlternateFinder	2465.0
WordRegexAlternateCompleteFinder	623687.7
WordRegexAlternateCompleteSeparatorsFinder	950199.7
WordLinearFinder	972938.6
WordRegexFinder	7939050.7
WordAutomatonFinder	1.71662822E7
WordAutomatonAlternateFinder	65584.1
WordRegexAlternateCompleteFinder	1.1015539E7
WordRegexAlternateCompleteSeparatorsFinder	7443430.2
WordLinearFinder	26577.6
WordRegexFinder	291592.8
WordAutomatonFinder	581954.4
WordAutomatonAlternateFinder	1193.1
WordRegexAlternateCompleteFinder	367297.3
WordRegexAlternateCompleteSeparatorsFinder	302432.5
WordLinearFinder	105809.1
WordRegexFinder	653426.9
WordAutomatonFinder	1334153.6
WordAutomatonAlternateFinder	2848.7
WordRegexAlternateCompleteFinder	442828.8
WordRegexAlternateCompleteSeparatorsFinder	1564185.3
WordLinearFinder	58205.6
WordRegexFinder	304620.8
WordAutomatonFinder	659036.5
WordAutomatonAlternateFinder	1397.9
WordRegexAlternateCompleteFinder	385838.5
WordRegexAlternateCompleteSeparatorsFinder	558545.0
WordLinearFinder	33320.0
WordRegexFinder	337318.0
WordAutomatonFinder	711708.1
WordAutomatonAlternateFinder	1536.3
WordRegexAlternateCompleteFinder	419793.4
WordRegexAlternateCompleteSeparatorsFinder	492328.1
WordLinearFinder	660648.0
WordRegexFinder	4837880.8
WordAutomatonFinder	1.12167491E7
WordAutomatonAlternateFinder	27564.0
WordRegexAlternateCompleteFinder	6139657.5
WordRegexAlternateCompleteSeparatorsFinder	1.05168637E7
WordLinearFinder	294105.8
WordRegexFinder	2305529.7
WordAutomatonFinder	4967374.6
WordAutomatonAlternateFinder	22363.6
WordRegexAlternateCompleteFinder	2978738.5
WordRegexAlternateCompleteSeparatorsFinder	1912984.3
WordLinearFinder	83556.4
WordRegexFinder	591551.9
WordAutomatonFinder	1298756.6
WordAutomatonAlternateFinder	4169.0
WordRegexAlternateCompleteFinder	816339.3
WordRegexAlternateCompleteSeparatorsFinder	647123.4
WordLinearFinder	243184.4
WordRegexFinder	1870666.0
WordAutomatonFinder	4329024.9
WordAutomatonAlternateFinder	16727.2
WordRegexAlternateCompleteFinder	2509377.3
WordRegexAlternateCompleteSeparatorsFinder	3088122.2
WordLinearFinder	46991.6
WordRegexFinder	319999.8
WordAutomatonFinder	737596.0
WordAutomatonAlternateFinder	1232.1
WordRegexAlternateCompleteFinder	410926.6
WordRegexAlternateCompleteSeparatorsFinder	454527.0
WordLinearFinder	34132.5
WordRegexFinder	385682.6
WordAutomatonFinder	791682.2
WordAutomatonAlternateFinder	1761.3
WordRegexAlternateCompleteFinder	525768.7
WordRegexAlternateCompleteSeparatorsFinder	455788.5
WordLinearFinder	46127.0
WordRegexFinder	426569.7
WordAutomatonFinder	938300.9
WordAutomatonAlternateFinder	2366.2
WordRegexAlternateCompleteFinder	599510.1
WordRegexAlternateCompleteSeparatorsFinder	545304.3
WordLinearFinder	25062.5
WordRegexFinder	353689.8
WordAutomatonFinder	756133.2
WordAutomatonAlternateFinder	2211.1
WordRegexAlternateCompleteFinder	462136.2
WordRegexAlternateCompleteSeparatorsFinder	363953.1
WordLinearFinder	131733.9
WordRegexFinder	1886512.5
WordAutomatonFinder	4297442.0
WordAutomatonAlternateFinder	12174.7
WordRegexAlternateCompleteFinder	2385407.7
WordRegexAlternateCompleteSeparatorsFinder	3940367.6
