FINDER	TIME
WordAutomatonAllFinder	8126.829
WordLinearAllFinder	6735.804
WordRegexAllCompleteFinder	37145.172
WordRegexAllCompleteSeparatorsFinder	78558.28
WordRegexAllFinder	276987.109
WordAutomatonAllFinder	122471.428
WordLinearAllFinder	111915.008
WordRegexAllCompleteFinder	393908.572
WordRegexAllCompleteSeparatorsFinder	775099.917
WordRegexAllFinder	92290.438
WordAutomatonAllFinder	41442.077
WordLinearAllFinder	28380.37
WordRegexAllCompleteFinder	146741.147
WordRegexAllCompleteSeparatorsFinder	280600.872
WordRegexAllFinder	30770.433
WordAutomatonAllFinder	10538.675
WordLinearAllFinder	8897.723
WordRegexAllCompleteFinder	45947.535
WordRegexAllCompleteSeparatorsFinder	90910.68
WordRegexAllFinder	22675.121
WordAutomatonAllFinder	11673.412
WordLinearAllFinder	9125.631
WordRegexAllCompleteFinder	42137.804
WordRegexAllCompleteSeparatorsFinder	86119.788
WordRegexAllFinder	69069.29
WordAutomatonAllFinder	35213.085
WordLinearAllFinder	23056.41
WordRegexAllCompleteFinder	99668.123
WordRegexAllCompleteSeparatorsFinder	221658.76
WordRegexAllFinder	81810.406
WordAutomatonAllFinder	32307.938
WordLinearAllFinder	26467.18
WordRegexAllCompleteFinder	123865.055
WordRegexAllCompleteSeparatorsFinder	277435.994
WordRegexAllFinder	64712.921
WordAutomatonAllFinder	32792.749
WordLinearAllFinder	32865.261
WordRegexAllCompleteFinder	143377.201
WordRegexAllCompleteSeparatorsFinder	227072.537
WordRegexAllFinder	35180.124
WordAutomatonAllFinder	12368.787
WordLinearAllFinder	9496.297
WordRegexAllCompleteFinder	53321.185
WordRegexAllCompleteSeparatorsFinder	135593.85
WordRegexAllFinder	620894.159
WordAutomatonAllFinder	286151.543
WordLinearAllFinder	264253.206
WordRegexAllCompleteFinder	862921.466
WordRegexAllCompleteSeparatorsFinder	1747652.356
WordRegexAllFinder	48705.233
WordAutomatonAllFinder	19222.04
WordLinearAllFinder	14953.56
WordRegexAllCompleteFinder	76563.512
WordRegexAllCompleteSeparatorsFinder	184343.147
WordRegexAllFinder	33297.939
WordAutomatonAllFinder	14180.61
WordLinearAllFinder	11546.589
WordRegexAllCompleteFinder	49838.941
WordRegexAllCompleteSeparatorsFinder	115765.224
WordRegexAllFinder	111248.821
WordAutomatonAllFinder	58834.744
WordLinearAllFinder	42925.71
WordRegexAllCompleteFinder	174366.525
WordRegexAllCompleteSeparatorsFinder	342194.423
WordRegexAllFinder	40812.559
WordAutomatonAllFinder	16490.162
WordLinearAllFinder	13878.359
WordRegexAllCompleteFinder	63011.487
WordRegexAllCompleteSeparatorsFinder	141041.148
WordRegexAllFinder	390674.114
WordAutomatonAllFinder	201520.41
WordLinearAllFinder	184132.91
WordRegexAllCompleteFinder	573262.018
WordRegexAllCompleteSeparatorsFinder	1135781.137
WordRegexAllFinder	138894.431
WordAutomatonAllFinder	73727.558
WordLinearAllFinder	51815.03
WordRegexAllCompleteFinder	206738.005
WordRegexAllCompleteSeparatorsFinder	398693.983
WordRegexAllFinder	241125.492
WordAutomatonAllFinder	119398.741
WordLinearAllFinder	94385.202
WordRegexAllCompleteFinder	342006.95
WordRegexAllCompleteSeparatorsFinder	674116.311
WordRegexAllFinder	206459.029
WordAutomatonAllFinder	79019.897
WordLinearAllFinder	72752.136
WordRegexAllCompleteFinder	318079.948
WordRegexAllCompleteSeparatorsFinder	716483.767
WordRegexAllFinder	266272.207
WordAutomatonAllFinder	121793.923
WordLinearAllFinder	112982.921
WordRegexAllCompleteFinder	403859.15
WordRegexAllCompleteSeparatorsFinder	926470.348
WordRegexAllFinder	457026.898
WordAutomatonAllFinder	257232.504
WordLinearAllFinder	241487.015
WordRegexAllCompleteFinder	694206.755
WordRegexAllCompleteSeparatorsFinder	1436093.865
WordRegexAllFinder	46658.023
WordAutomatonAllFinder	17398.716
WordLinearAllFinder	15993.983
WordRegexAllCompleteFinder	68714.41
WordRegexAllCompleteSeparatorsFinder	157550.107
WordRegexAllFinder	82834.888
WordAutomatonAllFinder	31389.875
WordLinearAllFinder	28633.457
WordRegexAllCompleteFinder	151618.505
WordRegexAllCompleteSeparatorsFinder	309202.96
WordRegexAllFinder	1449371.525
WordAutomatonAllFinder	789223.795
WordLinearAllFinder	724491.893
WordRegexAllCompleteFinder	2033669.93
WordRegexAllCompleteSeparatorsFinder	3670763.279
WordRegexAllFinder	41080.917
WordAutomatonAllFinder	17437.911
WordLinearAllFinder	12725.49
WordRegexAllCompleteFinder	56469.142
WordRegexAllCompleteSeparatorsFinder	147528.958
WordRegexAllFinder	91741.765
WordAutomatonAllFinder	30414.272
WordLinearAllFinder	25753.04
WordRegexAllCompleteFinder	141952.153
WordRegexAllCompleteSeparatorsFinder	362418.848
WordRegexAllFinder	46207.88
WordAutomatonAllFinder	14670.786
WordLinearAllFinder	16222.894
WordRegexAllCompleteFinder	72328.22
WordRegexAllCompleteSeparatorsFinder	177700.349
WordRegexAllFinder	53597.595
WordAutomatonAllFinder	19575.263
WordLinearAllFinder	15775.032
WordRegexAllCompleteFinder	80850.39
WordRegexAllCompleteSeparatorsFinder	180183.828
WordRegexAllFinder	784232.082
WordAutomatonAllFinder	305550.889
WordLinearAllFinder	276758.594
WordRegexAllCompleteFinder	1218674.101
WordRegexAllCompleteSeparatorsFinder	3091456.65
WordRegexAllFinder	341287.998
WordAutomatonAllFinder	181331.127
WordLinearAllFinder	197587.123
WordRegexAllCompleteFinder	529975.34
WordRegexAllCompleteSeparatorsFinder	955482.541
WordRegexAllFinder	84923.335
WordAutomatonAllFinder	38851.362
WordLinearAllFinder	35377.62
WordRegexAllCompleteFinder	135650.779
WordRegexAllCompleteSeparatorsFinder	267947.434
WordRegexAllFinder	306705.032
WordAutomatonAllFinder	151279.883
WordLinearAllFinder	141640.949
WordRegexAllCompleteFinder	464360.18
WordRegexAllCompleteSeparatorsFinder	1011753.693
WordRegexAllFinder	47745.199
WordAutomatonAllFinder	17205.487
WordLinearAllFinder	15541.961
WordRegexAllCompleteFinder	69816.304
WordRegexAllCompleteSeparatorsFinder	173860.967
WordRegexAllFinder	53359.072
WordAutomatonAllFinder	22603.511
WordLinearAllFinder	18006.775
WordRegexAllCompleteFinder	82799.865
WordRegexAllCompleteSeparatorsFinder	190162.445
WordRegexAllFinder	62821.885
WordAutomatonAllFinder	26150.823
WordLinearAllFinder	20749.795
WordRegexAllCompleteFinder	100031.978
WordRegexAllCompleteSeparatorsFinder	214390.124
WordRegexAllFinder	47646.933
WordAutomatonAllFinder	20507.105
WordLinearAllFinder	16723.553
WordRegexAllCompleteFinder	72404.526
WordRegexAllCompleteSeparatorsFinder	161687.575
WordRegexAllFinder	304334.027
WordAutomatonAllFinder	119922.089
WordLinearAllFinder	82856.417
WordRegexAllCompleteFinder	473479.132
WordRegexAllCompleteSeparatorsFinder	1164506.93
