FINDER	TIME
WordAutomatonFinder	2245528
WordLinearFinder	86872
WordRegexAlternateCompleteFinder	1562362
WordRegexAlternateCompleteSeparatorsFinder	1392186
WordAutomatonAlternateFinder	7357
WordRegexFinder	9743245
WordAutomatonFinder	24613146
WordLinearFinder	1395359
WordRegexAlternateCompleteFinder	16103332
WordRegexAlternateCompleteSeparatorsFinder	14169638
WordAutomatonAlternateFinder	154880
WordRegexFinder	3354939
WordAutomatonFinder	8206627
WordLinearFinder	262221
WordRegexAlternateCompleteFinder	5643129
WordRegexAlternateCompleteSeparatorsFinder	4545775
WordAutomatonAlternateFinder	47954
WordRegexFinder	5567989
WordAutomatonFinder	11784828
WordLinearFinder	353575
WordRegexAlternateCompleteFinder	8934921
WordRegexAlternateCompleteSeparatorsFinder	8219657
WordAutomatonAlternateFinder	102567
WordRegexFinder	5265103
WordAutomatonFinder	13372209
WordLinearFinder	846531
WordRegexAlternateCompleteFinder	8466617
WordRegexAlternateCompleteSeparatorsFinder	10927177
WordAutomatonAlternateFinder	79976
WordRegexFinder	7609408
WordAutomatonFinder	17794200
WordLinearFinder	1106794
WordRegexAlternateCompleteFinder	9612394
WordRegexAlternateCompleteSeparatorsFinder	13200537
WordAutomatonAlternateFinder	105100
WordRegexFinder	12311162
WordAutomatonFinder	27230070
WordLinearFinder	1602252
WordRegexAlternateCompleteFinder	20255517
WordRegexAlternateCompleteSeparatorsFinder	15745707
WordAutomatonAlternateFinder	255398
WordRegexFinder	1238168
WordAutomatonFinder	2814007
WordLinearFinder	96386
WordRegexAlternateCompleteFinder	1931745
WordRegexAlternateCompleteSeparatorsFinder	1772648
WordAutomatonAlternateFinder	11580
WordRegexFinder	2652050
WordAutomatonFinder	5755258
WordLinearFinder	296978
WordRegexAlternateCompleteFinder	2923160
WordRegexAlternateCompleteSeparatorsFinder	4439963
WordAutomatonAlternateFinder	23436
WordRegexFinder	33967476
WordAutomatonFinder	80817882
WordLinearFinder	4490703
WordRegexAlternateCompleteFinder	57011937
WordRegexAlternateCompleteSeparatorsFinder	42630883
WordAutomatonAlternateFinder	651629
WordRegexFinder	1054915
WordAutomatonFinder	2467645
WordLinearFinder	177237
WordRegexAlternateCompleteFinder	1808324
WordRegexAlternateCompleteSeparatorsFinder	1367423
WordAutomatonAlternateFinder	11623
WordRegexFinder	2672395
WordAutomatonFinder	6490357
WordLinearFinder	346966
WordRegexAlternateCompleteFinder	2223979
WordRegexAlternateCompleteSeparatorsFinder	6220673
WordAutomatonAlternateFinder	22589
WordRegexFinder	1176370
WordAutomatonFinder	3202387
WordLinearFinder	222492
WordRegexAlternateCompleteFinder	1775239
WordRegexAlternateCompleteSeparatorsFinder	2594509
WordAutomatonAlternateFinder	10514
WordRegexFinder	1417160
WordAutomatonFinder	3141980
WordLinearFinder	111454
WordRegexAlternateCompleteFinder	1872783
WordRegexAlternateCompleteSeparatorsFinder	2259524
WordAutomatonAlternateFinder	17508
WordRegexFinder	20204046
WordAutomatonFinder	53740866
WordLinearFinder	3715384
WordRegexAlternateCompleteFinder	27508224
WordRegexAlternateCompleteSeparatorsFinder	48750121
WordAutomatonAlternateFinder	203946
WordRegexFinder	9671675
WordAutomatonFinder	22072048
WordLinearFinder	1170679
WordRegexAlternateCompleteFinder	13695589
WordRegexAlternateCompleteSeparatorsFinder	10325463
WordAutomatonAlternateFinder	163454
WordRegexFinder	2662024
WordAutomatonFinder	5477793
WordLinearFinder	318181
WordRegexAlternateCompleteFinder	3691575
WordRegexAlternateCompleteSeparatorsFinder	3128099
WordAutomatonAlternateFinder	37231
WordRegexFinder	7480038
WordAutomatonFinder	18711446
WordLinearFinder	1172483
WordRegexAlternateCompleteFinder	11613423
WordRegexAlternateCompleteSeparatorsFinder	14334696
WordAutomatonAlternateFinder	131683
WordRegexFinder	1370322
WordAutomatonFinder	3586079
WordLinearFinder	234693
WordRegexAlternateCompleteFinder	1970124
WordRegexAlternateCompleteSeparatorsFinder	2542786
WordAutomatonAlternateFinder	13280
WordRegexFinder	1418132
WordAutomatonFinder	3318548
WordLinearFinder	118629
WordRegexAlternateCompleteFinder	2215897
WordRegexAlternateCompleteSeparatorsFinder	1893330
WordAutomatonAlternateFinder	49843
WordRegexFinder	1682806
WordAutomatonFinder	3933572
WordLinearFinder	153372
WordRegexAlternateCompleteFinder	2538086
WordRegexAlternateCompleteSeparatorsFinder	2455136
WordAutomatonAlternateFinder	18238
WordRegexFinder	1538394
WordAutomatonFinder	3103036
WordLinearFinder	113839
WordRegexAlternateCompleteFinder	2381335
WordRegexAlternateCompleteSeparatorsFinder	1848169
WordAutomatonAlternateFinder	14855
WordRegexFinder	7753575
WordAutomatonFinder	19357268
WordLinearFinder	614295
WordRegexAlternateCompleteFinder	11668677
WordRegexAlternateCompleteSeparatorsFinder	20359864
WordAutomatonAlternateFinder	129383
