FINDER	TIME
WordAutomatonAllFinder	17
WordLinearAllFinder	18
WordRegexAllCompleteFinder	82
WordRegexAllFinder	124
WordAutomatonAllFinder	34
WordLinearAllFinder	56
WordRegexAllCompleteFinder	157
WordRegexAllFinder	2065
WordAutomatonAllFinder	935
WordLinearAllFinder	1077
WordRegexAllCompleteFinder	2790
WordRegexAllFinder	54
WordAutomatonAllFinder	14
WordLinearAllFinder	20
WordRegexAllCompleteFinder	85
WordRegexAllFinder	133
WordAutomatonAllFinder	33
WordLinearAllFinder	77
WordRegexAllCompleteFinder	174
WordRegexAllFinder	75
WordAutomatonAllFinder	16
WordLinearAllFinder	30
WordRegexAllCompleteFinder	101
WordRegexAllFinder	88
WordAutomatonAllFinder	21
WordLinearAllFinder	24
WordRegexAllCompleteFinder	103
WordRegexAllFinder	1208
WordAutomatonAllFinder	354
WordLinearAllFinder	511
WordRegexAllCompleteFinder	1376
WordRegexAllFinder	453
WordAutomatonAllFinder	200
WordLinearAllFinder	196
WordRegexAllCompleteFinder	599
WordRegexAllFinder	122
WordAutomatonAllFinder	42
WordLinearAllFinder	46
WordRegexAllCompleteFinder	158
WordRegexAllFinder	417
WordAutomatonAllFinder	156
WordLinearAllFinder	198
WordRegexAllCompleteFinder	536
WordRegexAllFinder	67
WordAutomatonAllFinder	18
WordLinearAllFinder	26
WordRegexAllCompleteFinder	83
WordRegexAllFinder	74
WordAutomatonAllFinder	22
WordLinearAllFinder	23
WordRegexAllCompleteFinder	92
WordRegexAllFinder	84
WordAutomatonAllFinder	24
WordLinearAllFinder	28
WordRegexAllCompleteFinder	109
WordRegexAllFinder	68
WordAutomatonAllFinder	19
WordLinearAllFinder	21
WordRegexAllCompleteFinder	88
WordRegexAllFinder	412
WordAutomatonAllFinder	124
WordLinearAllFinder	180
WordRegexAllCompleteFinder	549
