FINDER	TIME
PersonSurnameFinder	29572.142
QuotesAngularFinder	1381.271
QuotesDoubleFinder	6048.667
QuotesTypographicFinder	189.181
TemplateFinder	1867.402
TitleFinder	15597.379
TableFinder	13564.58
UppercaseFinder	23840.221
UrlFinder	22232.192
XmlTagFinder	4632.58
CommentFinder	1128.209
CompleteTagFinder	2781.632
CompleteTagOldFinder	2296.038
CursiveFinder	1921.078
FalsePositiveFinder	109295.033
IgnorableSectionFinder	3694.59
IgnorableTemplateFinder	44608.877
LinkFinder	12299.445
PersonNameFinder	31085.082
PersonSurnameFinder	40751.958
QuotesAngularFinder	2408.1
QuotesDoubleFinder	5949.76
QuotesTypographicFinder	214.004
TemplateFinder	4769.188
TitleFinder	11513.209
TableFinder	4127.515
UppercaseFinder	39727.746
UrlFinder	44025.298
XmlTagFinder	5385.23
CommentFinder	5830.857
CompleteTagFinder	7814.87
CompleteTagOldFinder	7705.881
CursiveFinder	9081.08
FalsePositiveFinder	214884.983
IgnorableSectionFinder	7883.348
IgnorableTemplateFinder	102215.222
LinkFinder	27048.364
PersonNameFinder	74552.273
PersonSurnameFinder	71008.986
QuotesAngularFinder	729.162
QuotesDoubleFinder	16512.512
QuotesTypographicFinder	893.458
TemplateFinder	19794.986
TitleFinder	11493.026
TableFinder	4626.017
UppercaseFinder	51091.044
UrlFinder	51590.852
XmlTagFinder	10910.077
CommentFinder	1418.77
CompleteTagFinder	697.26
CompleteTagOldFinder	528.992
CursiveFinder	2415.036
FalsePositiveFinder	3833.6
IgnorableSectionFinder	277.716
IgnorableTemplateFinder	3498.06
LinkFinder	7893.537
PersonNameFinder	5928.477
PersonSurnameFinder	4294.633
QuotesAngularFinder	562.866
QuotesDoubleFinder	492.479
QuotesTypographicFinder	173.981
TemplateFinder	3034.811
TitleFinder	5837.357
TableFinder	876.011
UppercaseFinder	2135.321
UrlFinder	1676.612
XmlTagFinder	449.298
CommentFinder	319.479
CompleteTagFinder	461.283
CompleteTagOldFinder	460.399
CursiveFinder	2877.517
FalsePositiveFinder	10737.181
IgnorableSectionFinder	520.947
IgnorableTemplateFinder	6483.12
LinkFinder	18205.642
PersonNameFinder	8956.253
PersonSurnameFinder	8840.955
QuotesAngularFinder	954.121
QuotesDoubleFinder	1008.42
QuotesTypographicFinder	268.717
TemplateFinder	6207.94
TitleFinder	4496.658
TableFinder	1286.125
UppercaseFinder	6712.582
UrlFinder	5450.559
XmlTagFinder	1146.937
CommentFinder	3266.88
CompleteTagFinder	4797.659
CompleteTagOldFinder	5227.834
CursiveFinder	4803.199
FalsePositiveFinder	212728.307
IgnorableSectionFinder	4498.088
IgnorableTemplateFinder	86470.766
LinkFinder	34248.416
PersonNameFinder	66490.64
PersonSurnameFinder	79831.841
QuotesAngularFinder	6376.459
QuotesDoubleFinder	705.228
QuotesTypographicFinder	717.398
TemplateFinder	82403.726
TitleFinder	17645.705
TableFinder	4633.542
UppercaseFinder	51630.75
UrlFinder	50137.79
XmlTagFinder	24723.957
CommentFinder	811.269
CompleteTagFinder	2832.165
CompleteTagOldFinder	2803.1
CursiveFinder	1289.005
FalsePositiveFinder	55483.236
IgnorableSectionFinder	1594.415
IgnorableTemplateFinder	21930.038
LinkFinder	4318.909
PersonNameFinder	14504.239
PersonSurnameFinder	21872.957
QuotesAngularFinder	2065.669
QuotesDoubleFinder	5958.441
QuotesTypographicFinder	185.459
TemplateFinder	14045.42
TitleFinder	5849.472
TableFinder	2038.68
UppercaseFinder	18859.602
UrlFinder	22205.313
XmlTagFinder	8299.314
CommentFinder	379.516
CompleteTagFinder	855.834
CompleteTagOldFinder	531.833
CursiveFinder	563.012
FalsePositiveFinder	16274.029
IgnorableSectionFinder	526.139
IgnorableTemplateFinder	9075.765
LinkFinder	7371.267
PersonNameFinder	9995.782
PersonSurnameFinder	9208.169
QuotesAngularFinder	674.551
QuotesDoubleFinder	848.751
QuotesTypographicFinder	158.625
TemplateFinder	2198.218
TitleFinder	1469.07
TableFinder	1371.344
UppercaseFinder	7829.622
UrlFinder	6461.853
XmlTagFinder	1094.542
CommentFinder	438.875
CompleteTagFinder	239.006
CompleteTagOldFinder	234.152
CursiveFinder	5958.092
FalsePositiveFinder	11481.984
IgnorableSectionFinder	549.195
IgnorableTemplateFinder	9328.456
LinkFinder	6061.78
PersonNameFinder	10211.07
PersonSurnameFinder	7892.17
QuotesAngularFinder	260.234
QuotesDoubleFinder	287.071
QuotesTypographicFinder	260.962
TemplateFinder	1867.929
TitleFinder	4910.945
TableFinder	949.078
UppercaseFinder	5628.784
UrlFinder	5039.313
XmlTagFinder	241.701
CommentFinder	545.877
CompleteTagFinder	1397.881
CompleteTagOldFinder	1611.955
CursiveFinder	2014.64
FalsePositiveFinder	32048.09
IgnorableSectionFinder	2511.86
IgnorableTemplateFinder	25106.119
LinkFinder	17052.192
PersonNameFinder	18931.765
PersonSurnameFinder	24592.181
QuotesAngularFinder	1035.264
QuotesDoubleFinder	1045.77
QuotesTypographicFinder	156.344
TemplateFinder	8193.0
TitleFinder	5900.659
TableFinder	2706.701
UppercaseFinder	14408.458
UrlFinder	13337.474
XmlTagFinder	3658.54
CommentFinder	1174.437
CompleteTagFinder	1349.283
CompleteTagOldFinder	1534.612
CursiveFinder	3441.997
FalsePositiveFinder	56302.298
IgnorableSectionFinder	3514.468
IgnorableTemplateFinder	36009.431
LinkFinder	16177.589
PersonNameFinder	41957.767
PersonSurnameFinder	31595.963
QuotesAngularFinder	365.645
QuotesDoubleFinder	975.383
QuotesTypographicFinder	361.08
TemplateFinder	8113.149
TitleFinder	7231.789
TableFinder	2310.328
UppercaseFinder	19393.241
UrlFinder	16858.663
XmlTagFinder	2943.112
CommentFinder	945.66
CompleteTagFinder	969.648
CompleteTagOldFinder	1015.008
CursiveFinder	3627.996
FalsePositiveFinder	45412.543
IgnorableSectionFinder	2637.77
IgnorableTemplateFinder	28302.444
LinkFinder	12439.894
PersonNameFinder	25276.721
PersonSurnameFinder	23723.396
QuotesAngularFinder	334.299
QuotesDoubleFinder	992.208
QuotesTypographicFinder	546.872
TemplateFinder	5608.952
TitleFinder	6422.108
TableFinder	1988.27
UppercaseFinder	16061.256
UrlFinder	13422.661
XmlTagFinder	2100.611
CommentFinder	374.65
CompleteTagFinder	615.326
CompleteTagOldFinder	578.978
CursiveFinder	1707.902
FalsePositiveFinder	14680.363
IgnorableSectionFinder	1199.61
IgnorableTemplateFinder	9964.737
LinkFinder	7362.703
PersonNameFinder	8220.417
PersonSurnameFinder	10501.445
QuotesAngularFinder	676.726
QuotesDoubleFinder	685.03
QuotesTypographicFinder	158.986
TemplateFinder	6361.582
TitleFinder	4109.745
TableFinder	2313.701
UppercaseFinder	9546.223
UrlFinder	9732.299
XmlTagFinder	1688.232
CommentFinder	7322.751
CompleteTagFinder	5103.692
CompleteTagOldFinder	5643.444
CursiveFinder	28063.08
FalsePositiveFinder	361757.814
IgnorableSectionFinder	8664.261
IgnorableTemplateFinder	191807.201
LinkFinder	60697.051
PersonNameFinder	138943.501
PersonSurnameFinder	189189.59
QuotesAngularFinder	2788.159
QuotesDoubleFinder	21115.222
QuotesTypographicFinder	23881.064
TemplateFinder	379354.452
TitleFinder	36790.739
TableFinder	11576.289
UppercaseFinder	240651.459
UrlFinder	99338.565
XmlTagFinder	9193.949
CommentFinder	486.853
CompleteTagFinder	991.294
CompleteTagOldFinder	1030.313
CursiveFinder	784.369
FalsePositiveFinder	19869.685
IgnorableSectionFinder	1235.942
IgnorableTemplateFinder	12224.635
LinkFinder	5165.977
PersonNameFinder	9877.404
PersonSurnameFinder	12228.673
QuotesAngularFinder	832.589
QuotesDoubleFinder	825.521
QuotesTypographicFinder	154.212
TemplateFinder	20526.606
TitleFinder	3258.59
TableFinder	2022.932
UppercaseFinder	11561.913
UrlFinder	10998.173
XmlTagFinder	3022.041
CommentFinder	556.722
CompleteTagFinder	1422.896
CompleteTagOldFinder	1615.458
CursiveFinder	1618.51
FalsePositiveFinder	17145.572
IgnorableSectionFinder	1141.038
IgnorableTemplateFinder	10472.154
LinkFinder	2511.672
PersonNameFinder	8799.731
PersonSurnameFinder	9799.029
QuotesAngularFinder	658.068
QuotesDoubleFinder	783.59
QuotesTypographicFinder	462.325
TemplateFinder	8080.765
TitleFinder	1655.628
TableFinder	1231.372
UppercaseFinder	8744.565
UrlFinder	7345.105
XmlTagFinder	3423.113
CommentFinder	748.832
CompleteTagFinder	3525.412
CompleteTagOldFinder	2709.836
CursiveFinder	1229.16
FalsePositiveFinder	54382.422
IgnorableSectionFinder	1442.428
IgnorableTemplateFinder	26793.424
LinkFinder	9054.574
PersonNameFinder	22510.336
PersonSurnameFinder	35840.928
QuotesAngularFinder	1964.385
QuotesDoubleFinder	7175.69
QuotesTypographicFinder	413.837
TemplateFinder	88486.741
TitleFinder	4263.87
TableFinder	3159.294
UppercaseFinder	22949.461
UrlFinder	23143.442
XmlTagFinder	11381.057
CommentFinder	400.924
CompleteTagFinder	1517.837
CompleteTagOldFinder	1079.505
CursiveFinder	1009.589
FalsePositiveFinder	20729.87
IgnorableSectionFinder	1596.614
IgnorableTemplateFinder	11157.854
LinkFinder	4516.783
PersonNameFinder	10236.09
PersonSurnameFinder	12163.525
QuotesAngularFinder	675.096
QuotesDoubleFinder	2710.245
QuotesTypographicFinder	159.365
TemplateFinder	6134.179
TitleFinder	2077.647
TableFinder	1247.016
UppercaseFinder	8346.64
UrlFinder	8401.956
XmlTagFinder	3618.575
CommentFinder	4109.098
CompleteTagFinder	6657.89
CompleteTagOldFinder	7213.873
CursiveFinder	14990.039
FalsePositiveFinder	270693.864
IgnorableSectionFinder	5901.114
IgnorableTemplateFinder	121401.839
LinkFinder	36020.25
PersonNameFinder	98983.084
PersonSurnameFinder	111593.021
QuotesAngularFinder	915.754
QuotesDoubleFinder	10369.518
QuotesTypographicFinder	6816.197
TemplateFinder	34648.628
TitleFinder	15838.525
TableFinder	9485.111
UppercaseFinder	99610.36
UrlFinder	70872.171
XmlTagFinder	14469.448
CommentFinder	878.036
CompleteTagFinder	2706.82
CompleteTagOldFinder	2811.283
CursiveFinder	2469.427
FalsePositiveFinder	92001.756
IgnorableSectionFinder	1623.982
IgnorableTemplateFinder	33696.248
LinkFinder	13375.652
PersonNameFinder	23509.132
PersonSurnameFinder	45663.219
QuotesAngularFinder	1800.928
QuotesDoubleFinder	7351.486
QuotesTypographicFinder	148.928
TemplateFinder	9880.645
TitleFinder	6490.446
TableFinder	2510.695
UppercaseFinder	29714.669
UrlFinder	28558.606
XmlTagFinder	10147.531
CommentFinder	1355.86
CompleteTagFinder	4079.926
CompleteTagOldFinder	4950.057
CursiveFinder	2951.513
FalsePositiveFinder	155784.316
IgnorableSectionFinder	3339.065
IgnorableTemplateFinder	52480.481
LinkFinder	12465.846
PersonNameFinder	30462.64
PersonSurnameFinder	58464.873
QuotesAngularFinder	2939.191
QuotesDoubleFinder	71214.271
QuotesTypographicFinder	202.222
TemplateFinder	43714.161
TitleFinder	12579.167
TableFinder	5277.965
UppercaseFinder	43265.826
UrlFinder	42541.059
XmlTagFinder	12489.761
CommentFinder	2461.801
CompleteTagFinder	1220.722
CompleteTagOldFinder	1601.922
CursiveFinder	2957.66
FalsePositiveFinder	132016.419
IgnorableSectionFinder	3736.084
IgnorableTemplateFinder	74139.136
LinkFinder	41695.71
PersonNameFinder	54591.813
PersonSurnameFinder	76806.64
QuotesAngularFinder	617.62
QuotesDoubleFinder	17952.925
QuotesTypographicFinder	606.379
TemplateFinder	82177.547
TitleFinder	11640.432
TableFinder	9581.599
UppercaseFinder	47564.189
UrlFinder	39079.558
XmlTagFinder	6648.235
CommentFinder	3460.176
CompleteTagFinder	5364.224
CompleteTagOldFinder	4537.866
CursiveFinder	22544.76
FalsePositiveFinder	174076.867
IgnorableSectionFinder	7563.319
IgnorableTemplateFinder	114491.521
LinkFinder	38882.637
PersonNameFinder	77328.018
PersonSurnameFinder	82755.914
QuotesAngularFinder	906.657
QuotesDoubleFinder	39308.517
QuotesTypographicFinder	1536.983
TemplateFinder	33791.664
TitleFinder	14206.288
TableFinder	18363.948
UppercaseFinder	68047.991
UrlFinder	63188.448
XmlTagFinder	9893.354
CommentFinder	4783.987
CompleteTagFinder	1395.428
CompleteTagOldFinder	1911.961
CursiveFinder	12519.677
FalsePositiveFinder	330827.946
IgnorableSectionFinder	5849.839
IgnorableTemplateFinder	147009.506
LinkFinder	15679.804
PersonNameFinder	118717.922
PersonSurnameFinder	104125.493
QuotesAngularFinder	1461.039
QuotesDoubleFinder	8225.441
QuotesTypographicFinder	1582.526
TemplateFinder	8711.932
TitleFinder	32154.362
TableFinder	6244.005
UppercaseFinder	94573.271
UrlFinder	86531.619
XmlTagFinder	1510.992
CommentFinder	425.561
CompleteTagFinder	878.619
CompleteTagOldFinder	855.623
CursiveFinder	1022.712
FalsePositiveFinder	20176.645
IgnorableSectionFinder	567.914
IgnorableTemplateFinder	11068.369
LinkFinder	5736.856
PersonNameFinder	10109.432
PersonSurnameFinder	13456.898
QuotesAngularFinder	2978.355
QuotesDoubleFinder	1412.851
QuotesTypographicFinder	156.535
TemplateFinder	15845.028
TitleFinder	3200.264
TableFinder	2009.359
UppercaseFinder	10352.294
UrlFinder	8494.453
XmlTagFinder	2663.535
CommentFinder	1462.715
CompleteTagFinder	4032.83
CompleteTagOldFinder	5148.75
CursiveFinder	1753.651
FalsePositiveFinder	57878.325
IgnorableSectionFinder	2038.522
IgnorableTemplateFinder	35936.365
LinkFinder	5904.89
PersonNameFinder	27268.811
PersonSurnameFinder	24863.839
QuotesAngularFinder	364.387
QuotesDoubleFinder	7888.271
QuotesTypographicFinder	355.918
TemplateFinder	131201.537
TitleFinder	8381.08
TableFinder	2404.078
UppercaseFinder	21903.038
UrlFinder	18041.52
XmlTagFinder	14533.704
CommentFinder	15123.093
CompleteTagFinder	30091.995
CompleteTagOldFinder	34590.382
CursiveFinder	32415.474
FalsePositiveFinder	949714.83
IgnorableSectionFinder	23522.626
IgnorableTemplateFinder	1123056.295
LinkFinder	43221.127
PersonNameFinder	429544.475
PersonSurnameFinder	389772.014
QuotesAngularFinder	3151.041
QuotesDoubleFinder	27007.075
QuotesTypographicFinder	6031.97
TemplateFinder	79990.475
TitleFinder	53455.085
TableFinder	17725.936
UppercaseFinder	323650.998
UrlFinder	285236.379
XmlTagFinder	82236.063
CommentFinder	459.879
CompleteTagFinder	1177.391
CompleteTagOldFinder	1244.539
CursiveFinder	972.977
FalsePositiveFinder	17683.891
IgnorableSectionFinder	843.564
IgnorableTemplateFinder	11874.778
LinkFinder	4154.693
PersonNameFinder	9153.801
PersonSurnameFinder	13933.683
QuotesAngularFinder	744.2
QuotesDoubleFinder	7775.417
QuotesTypographicFinder	259.509
TemplateFinder	3529.197
TitleFinder	10806.572
TableFinder	1169.517
UppercaseFinder	9108.479
UrlFinder	10445.892
XmlTagFinder	2926.569
CommentFinder	2425.81
CompleteTagFinder	1370.088
CompleteTagOldFinder	1756.382
CursiveFinder	1796.743
FalsePositiveFinder	58045.398
IgnorableSectionFinder	1622.126
IgnorableTemplateFinder	40708.377
LinkFinder	9670.465
PersonNameFinder	30462.939
PersonSurnameFinder	24006.661
QuotesAngularFinder	409.208
QuotesDoubleFinder	1749.03
QuotesTypographicFinder	413.805
TemplateFinder	136368.721
TitleFinder	3769.981
TableFinder	11015.521
UppercaseFinder	32991.52
UrlFinder	20570.123
XmlTagFinder	2740.293
CommentFinder	917.885
CompleteTagFinder	1254.428
CompleteTagOldFinder	1800.117
CursiveFinder	2194.05
FalsePositiveFinder	22914.251
IgnorableSectionFinder	1648.719
IgnorableTemplateFinder	17234.404
LinkFinder	6499.57
PersonNameFinder	15947.882
PersonSurnameFinder	15351.197
QuotesAngularFinder	1143.799
QuotesDoubleFinder	299.157
QuotesTypographicFinder	417.238
TemplateFinder	31339.556
TitleFinder	7112.091
TableFinder	3478.134
UppercaseFinder	12031.605
UrlFinder	12133.669
XmlTagFinder	9601.38
CommentFinder	585.785
CompleteTagFinder	2167.447
CompleteTagOldFinder	2087.333
CursiveFinder	896.536
FalsePositiveFinder	31742.047
IgnorableSectionFinder	1077.625
IgnorableTemplateFinder	17840.458
LinkFinder	5516.791
PersonNameFinder	12366.078
PersonSurnameFinder	15738.372
QuotesAngularFinder	1132.115
QuotesDoubleFinder	6354.738
QuotesTypographicFinder	164.432
TemplateFinder	22537.402
TitleFinder	6369.605
TableFinder	2708.26
UppercaseFinder	11187.494
UrlFinder	11808.364
XmlTagFinder	7918.464
CommentFinder	11991.184
CompleteTagFinder	11279.289
CompleteTagOldFinder	13408.933
CursiveFinder	56558.451
FalsePositiveFinder	374807.812
IgnorableSectionFinder	13541.509
IgnorableTemplateFinder	312381.759
LinkFinder	83408.233
PersonNameFinder	219795.8
PersonSurnameFinder	235843.767
QuotesAngularFinder	2801.6
QuotesDoubleFinder	451074.64
QuotesTypographicFinder	3494.229
TemplateFinder	271926.96
TitleFinder	49083.165
TableFinder	54940.327
UppercaseFinder	240078.382
UrlFinder	158578.561
XmlTagFinder	45267.782
CommentFinder	4653.889
CompleteTagFinder	5201.814
CompleteTagOldFinder	5121.95
CursiveFinder	6199.719
FalsePositiveFinder	273627.033
IgnorableSectionFinder	9011.997
IgnorableTemplateFinder	125606.229
LinkFinder	16249.011
PersonNameFinder	103221.3
PersonSurnameFinder	95613.788
QuotesAngularFinder	1106.906
QuotesDoubleFinder	3420.321
QuotesTypographicFinder	14501.159
TemplateFinder	34490.917
TitleFinder	15413.849
TableFinder	6033.085
UppercaseFinder	87025.36
UrlFinder	77753.331
XmlTagFinder	10421.41
CommentFinder	1361.613
CompleteTagFinder	1055.601
CompleteTagOldFinder	1126.185
CursiveFinder	4703.814
FalsePositiveFinder	65512.922
IgnorableSectionFinder	1975.522
IgnorableTemplateFinder	31955.083
LinkFinder	8899.06
PersonNameFinder	33134.146
PersonSurnameFinder	29075.895
QuotesAngularFinder	579.609
QuotesDoubleFinder	27539.326
QuotesTypographicFinder	607.649
TemplateFinder	6903.233
TitleFinder	4996.555
TableFinder	1255.856
UppercaseFinder	20269.482
UrlFinder	17670.301
XmlTagFinder	3663.604
CommentFinder	3767.663
CompleteTagFinder	4027.485
CompleteTagOldFinder	4135.001
CursiveFinder	17848.039
FalsePositiveFinder	226519.971
IgnorableSectionFinder	5363.713
IgnorableTemplateFinder	113087.636
LinkFinder	39359.454
PersonNameFinder	89449.027
PersonSurnameFinder	110543.479
QuotesAngularFinder	784.243
QuotesDoubleFinder	76457.486
QuotesTypographicFinder	747.888
TemplateFinder	71110.652
TitleFinder	13772.756
TableFinder	20336.177
UppercaseFinder	75718.599
UrlFinder	59830.953
XmlTagFinder	12388.485
CommentFinder	760.93
CompleteTagFinder	1036.442
CompleteTagOldFinder	1090.376
CursiveFinder	1885.96
FalsePositiveFinder	31905.663
IgnorableSectionFinder	3239.641
IgnorableTemplateFinder	29809.985
LinkFinder	7139.212
PersonNameFinder	23389.704
PersonSurnameFinder	18173.409
QuotesAngularFinder	4180.438
QuotesDoubleFinder	4361.117
QuotesTypographicFinder	282.042
TemplateFinder	16102.58
TitleFinder	11994.795
TableFinder	2743.506
UppercaseFinder	19169.435
UrlFinder	11666.33
XmlTagFinder	3084.476
CommentFinder	516.555
CompleteTagFinder	2164.804
CompleteTagOldFinder	2056.802
CursiveFinder	1605.33
FalsePositiveFinder	25517.618
IgnorableSectionFinder	1097.796
IgnorableTemplateFinder	14752.629
LinkFinder	4391.195
PersonNameFinder	14010.24
PersonSurnameFinder	18934.794
QuotesAngularFinder	1147.317
QuotesDoubleFinder	2781.087
QuotesTypographicFinder	241.225
TemplateFinder	19421.231
TitleFinder	8044.283
TableFinder	1479.644
UppercaseFinder	14889.709
UrlFinder	14291.995
XmlTagFinder	6109.432
CommentFinder	739.187
CompleteTagFinder	2480.316
CompleteTagOldFinder	2412.727
CursiveFinder	4064.21
FalsePositiveFinder	32835.36
IgnorableSectionFinder	1204.042
IgnorableTemplateFinder	19638.555
LinkFinder	5025.051
PersonNameFinder	12056.716
PersonSurnameFinder	18467.103
QuotesAngularFinder	1047.085
QuotesDoubleFinder	1087.979
QuotesTypographicFinder	161.005
TemplateFinder	13939.009
TitleFinder	5886.586
TableFinder	1785.3
UppercaseFinder	19043.994
UrlFinder	19903.995
XmlTagFinder	8703.035
CommentFinder	550.643
CompleteTagFinder	1869.157
CompleteTagOldFinder	2614.798
CursiveFinder	733.115
FalsePositiveFinder	29258.104
IgnorableSectionFinder	1009.09
IgnorableTemplateFinder	15038.393
LinkFinder	8077.837
PersonNameFinder	10689.606
PersonSurnameFinder	17046.407
QuotesAngularFinder	892.888
QuotesDoubleFinder	2064.782
QuotesTypographicFinder	185.256
TemplateFinder	6155.903
TitleFinder	5256.613
TableFinder	1435.843
UppercaseFinder	17073.764
UrlFinder	11037.176
XmlTagFinder	5045.642
CommentFinder	2086.955
CompleteTagFinder	6544.772
CompleteTagOldFinder	7188.822
CursiveFinder	52320.46
FalsePositiveFinder	177461.696
IgnorableSectionFinder	6282.069
IgnorableTemplateFinder	90630.637
LinkFinder	51464.05
PersonNameFinder	45188.969
PersonSurnameFinder	115718.324
QuotesAngularFinder	4314.65
QuotesDoubleFinder	11588.403
QuotesTypographicFinder	160.485
TemplateFinder	106113.62
TitleFinder	19475.281
TableFinder	43379.759
UppercaseFinder	83990.441
UrlFinder	64030.512
XmlTagFinder	20894.598
