FINDER	TIME
IgnorableTemplateAutomatonFinder	546.298
IgnorableTemplateLowercaseContainsFinder	2677.216
IgnorableTemplateRegexFinder	80003.409
IgnorableTemplateRegexInsensitiveFinder	115179.99
IgnorableTemplateAutomatonFinder	997.89
IgnorableTemplateLowercaseContainsFinder	33810.516
IgnorableTemplateRegexFinder	779853.563
IgnorableTemplateRegexInsensitiveFinder	1029071.529
IgnorableTemplateAutomatonFinder	14388.912
IgnorableTemplateLowercaseContainsFinder	5706.093
IgnorableTemplateRegexFinder	276965.993
IgnorableTemplateRegexInsensitiveFinder	372350.481
IgnorableTemplateAutomatonFinder	6969.54
IgnorableTemplateLowercaseContainsFinder	1843.539
IgnorableTemplateRegexFinder	98410.873
IgnorableTemplateRegexInsensitiveFinder	134377.571
IgnorableTemplateAutomatonFinder	1175.894
IgnorableTemplateLowercaseContainsFinder	2913.764
IgnorableTemplateRegexFinder	79487.94
IgnorableTemplateRegexInsensitiveFinder	101661.49
IgnorableTemplateAutomatonFinder	2012.116
IgnorableTemplateLowercaseContainsFinder	4202.439
IgnorableTemplateRegexFinder	217544.905
IgnorableTemplateRegexInsensitiveFinder	274601.616
IgnorableTemplateAutomatonFinder	2839.7
IgnorableTemplateLowercaseContainsFinder	9792.717
IgnorableTemplateRegexFinder	277670.66
IgnorableTemplateRegexInsensitiveFinder	364277.742
IgnorableTemplateAutomatonFinder	5165.747
IgnorableTemplateLowercaseContainsFinder	7696.285
IgnorableTemplateRegexFinder	215423.533
IgnorableTemplateRegexInsensitiveFinder	280509.455
IgnorableTemplateAutomatonFinder	4001.484
IgnorableTemplateLowercaseContainsFinder	2337.575
IgnorableTemplateRegexFinder	121535.192
IgnorableTemplateRegexInsensitiveFinder	160334.473
IgnorableTemplateAutomatonFinder	2653.531
IgnorableTemplateLowercaseContainsFinder	67866.434
IgnorableTemplateRegexFinder	1724875.141
IgnorableTemplateRegexInsensitiveFinder	2210575.446
IgnorableTemplateAutomatonFinder	35379.974
IgnorableTemplateLowercaseContainsFinder	2876.815
IgnorableTemplateRegexFinder	152816.368
IgnorableTemplateRegexInsensitiveFinder	209148.997
IgnorableTemplateAutomatonFinder	2167.882
IgnorableTemplateLowercaseContainsFinder	1939.713
IgnorableTemplateRegexFinder	100893.86
IgnorableTemplateRegexInsensitiveFinder	142652.409
IgnorableTemplateAutomatonFinder	1519.409
IgnorableTemplateLowercaseContainsFinder	6120.952
IgnorableTemplateRegexFinder	322918.324
IgnorableTemplateRegexInsensitiveFinder	437211.433
IgnorableTemplateAutomatonFinder	8989.33
IgnorableTemplateLowercaseContainsFinder	2194.094
IgnorableTemplateRegexFinder	116581.801
IgnorableTemplateRegexInsensitiveFinder	163097.384
IgnorableTemplateAutomatonFinder	1760.639
IgnorableTemplateLowercaseContainsFinder	41965.811
IgnorableTemplateRegexFinder	1113541.132
IgnorableTemplateRegexInsensitiveFinder	1501336.944
IgnorableTemplateAutomatonFinder	23197.965
IgnorableTemplateLowercaseContainsFinder	8060.631
IgnorableTemplateRegexFinder	397085.724
IgnorableTemplateRegexInsensitiveFinder	522753.286
IgnorableTemplateAutomatonFinder	5876.038
IgnorableTemplateLowercaseContainsFinder	11922.38
IgnorableTemplateRegexFinder	645022.512
IgnorableTemplateRegexInsensitiveFinder	875885.938
IgnorableTemplateAutomatonFinder	9151.473
IgnorableTemplateLowercaseContainsFinder	24635.227
IgnorableTemplateRegexFinder	654662.67
IgnorableTemplateRegexInsensitiveFinder	851304.011
IgnorableTemplateAutomatonFinder	13531.201
IgnorableTemplateLowercaseContainsFinder	30320.297
IgnorableTemplateRegexFinder	891275.797
IgnorableTemplateRegexInsensitiveFinder	1115609.542
IgnorableTemplateAutomatonFinder	16941.956
IgnorableTemplateLowercaseContainsFinder	47674.113
IgnorableTemplateRegexFinder	1350555.255
IgnorableTemplateRegexInsensitiveFinder	1761620.477
IgnorableTemplateAutomatonFinder	26778.269
IgnorableTemplateLowercaseContainsFinder	2609.876
IgnorableTemplateRegexFinder	137850.767
IgnorableTemplateRegexInsensitiveFinder	182983.88
IgnorableTemplateAutomatonFinder	1967.199
IgnorableTemplateLowercaseContainsFinder	9734.175
IgnorableTemplateRegexFinder	299527.084
IgnorableTemplateRegexInsensitiveFinder	361811.572
IgnorableTemplateAutomatonFinder	5301.986
IgnorableTemplateLowercaseContainsFinder	154509.62
IgnorableTemplateRegexFinder	3902628.995
IgnorableTemplateRegexInsensitiveFinder	5118626.973
IgnorableTemplateAutomatonFinder	86513.007
IgnorableTemplateLowercaseContainsFinder	2572.972
IgnorableTemplateRegexFinder	134447.891
IgnorableTemplateRegexInsensitiveFinder	182481.727
IgnorableTemplateAutomatonFinder	2005.685
IgnorableTemplateLowercaseContainsFinder	11482.324
IgnorableTemplateRegexFinder	323959.636
IgnorableTemplateRegexInsensitiveFinder	415657.721
IgnorableTemplateAutomatonFinder	5991.679
IgnorableTemplateLowercaseContainsFinder	5575.628
IgnorableTemplateRegexFinder	162717.553
IgnorableTemplateRegexInsensitiveFinder	202615.062
IgnorableTemplateAutomatonFinder	3124.038
IgnorableTemplateLowercaseContainsFinder	3306.484
IgnorableTemplateRegexFinder	169463.676
IgnorableTemplateRegexInsensitiveFinder	239708.788
IgnorableTemplateAutomatonFinder	2418.92
IgnorableTemplateLowercaseContainsFinder	106288.479
IgnorableTemplateRegexFinder	2702248.58
IgnorableTemplateRegexInsensitiveFinder	3466662.73
IgnorableTemplateAutomatonFinder	57888.762
IgnorableTemplateLowercaseContainsFinder	42685.952
IgnorableTemplateRegexFinder	1159837.835
IgnorableTemplateRegexInsensitiveFinder	1550984.85
IgnorableTemplateAutomatonFinder	21784.623
IgnorableTemplateLowercaseContainsFinder	10348.287
IgnorableTemplateRegexFinder	295766.493
IgnorableTemplateRegexInsensitiveFinder	390709.585
IgnorableTemplateAutomatonFinder	5566.036
IgnorableTemplateLowercaseContainsFinder	37868.496
IgnorableTemplateRegexFinder	984995.31
IgnorableTemplateRegexInsensitiveFinder	1285315.97
IgnorableTemplateAutomatonFinder	28874.564
IgnorableTemplateLowercaseContainsFinder	8040.935
IgnorableTemplateRegexFinder	169842.726
IgnorableTemplateRegexInsensitiveFinder	221936.737
IgnorableTemplateAutomatonFinder	3483.185
IgnorableTemplateLowercaseContainsFinder	3363.238
IgnorableTemplateRegexFinder	176746.517
IgnorableTemplateRegexInsensitiveFinder	246546.343
IgnorableTemplateAutomatonFinder	2549.347
IgnorableTemplateLowercaseContainsFinder	3969.917
IgnorableTemplateRegexFinder	208495.029
IgnorableTemplateRegexInsensitiveFinder	286386.845
IgnorableTemplateAutomatonFinder	2998.866
IgnorableTemplateLowercaseContainsFinder	3272.59
IgnorableTemplateRegexFinder	168655.05
IgnorableTemplateRegexInsensitiveFinder	228893.451
IgnorableTemplateAutomatonFinder	2429.439
IgnorableTemplateLowercaseContainsFinder	21870.753
IgnorableTemplateRegexFinder	991868.909
IgnorableTemplateRegexInsensitiveFinder	1326749.45
IgnorableTemplateAutomatonFinder	16983.275
