FINDER	TIME
MisspellingSimpleFinder	8224
AcuteOFinder	5346
CenturyFinder	5046
CoordinatesFinder	68069
DateFinder	177700
DegreeFinder	12397
OrdinalFinder	46056
MisspellingComposedFinder	294360
MisspellingSimpleFinder	186622
AcuteOFinder	273
CenturyFinder	256
CoordinatesFinder	8395
DateFinder	8038
DegreeFinder	1120
OrdinalFinder	2156
MisspellingComposedFinder	14634
MisspellingSimpleFinder	12295
AcuteOFinder	175
CenturyFinder	176
CoordinatesFinder	3452
DateFinder	6552
DegreeFinder	19526
OrdinalFinder	9909
MisspellingComposedFinder	10279
MisspellingSimpleFinder	7356
AcuteOFinder	538
CenturyFinder	470
CoordinatesFinder	13018
DateFinder	23359
DegreeFinder	2533
OrdinalFinder	9636
MisspellingComposedFinder	37206
MisspellingSimpleFinder	38678
AcuteOFinder	197
CenturyFinder	202
CoordinatesFinder	7580
DateFinder	6858
DegreeFinder	869
OrdinalFinder	2190
MisspellingComposedFinder	11042
MisspellingSimpleFinder	7623
AcuteOFinder	3380
CenturyFinder	3138
CoordinatesFinder	35481
DateFinder	126175
DegreeFinder	8671
OrdinalFinder	21103
MisspellingComposedFinder	203784
MisspellingSimpleFinder	132715
AcuteOFinder	611
CenturyFinder	36028
CoordinatesFinder	10970
DateFinder	35893
DegreeFinder	3425
OrdinalFinder	6961
MisspellingComposedFinder	79890
MisspellingSimpleFinder	51158
AcuteOFinder	1273
CenturyFinder	1093
CoordinatesFinder	21797
DateFinder	74195
DegreeFinder	4514
OrdinalFinder	11575
MisspellingComposedFinder	125350
MisspellingSimpleFinder	67900
AcuteOFinder	2036
CenturyFinder	1996
CoordinatesFinder	19521
DateFinder	47602
DegreeFinder	10858
OrdinalFinder	52075
MisspellingComposedFinder	62167
MisspellingSimpleFinder	44272
AcuteOFinder	2595
CenturyFinder	2429
CoordinatesFinder	28819
DateFinder	83822
DegreeFinder	6461
OrdinalFinder	25110
MisspellingComposedFinder	135224
MisspellingSimpleFinder	117067
AcuteOFinder	4328
CenturyFinder	3906
CoordinatesFinder	12840
DateFinder	143019
DegreeFinder	10158
OrdinalFinder	13434
MisspellingComposedFinder	268888
MisspellingSimpleFinder	170416
AcuteOFinder	236
CenturyFinder	242
CoordinatesFinder	1689
DateFinder	6997
DegreeFinder	990
OrdinalFinder	2819
MisspellingComposedFinder	21792
MisspellingSimpleFinder	13584
AcuteOFinder	1030
CenturyFinder	821
CoordinatesFinder	9985
DateFinder	15462
DegreeFinder	2180
OrdinalFinder	4571
MisspellingComposedFinder	24929
MisspellingSimpleFinder	23747
AcuteOFinder	14086
CenturyFinder	11691
CoordinatesFinder	250351
DateFinder	470603
DegreeFinder	70220
OrdinalFinder	72446
MisspellingComposedFinder	723075
MisspellingSimpleFinder	445676
AcuteOFinder	230
CenturyFinder	214
CoordinatesFinder	13757
DateFinder	7138
DegreeFinder	1022
OrdinalFinder	2659
MisspellingComposedFinder	11186
MisspellingSimpleFinder	7354
AcuteOFinder	1294
CenturyFinder	959
CoordinatesFinder	6394
DateFinder	19087
DegreeFinder	7572
OrdinalFinder	7233
MisspellingComposedFinder	25886
MisspellingSimpleFinder	16912
AcuteOFinder	471
CenturyFinder	525
CoordinatesFinder	4114
DateFinder	6859
DegreeFinder	1201
OrdinalFinder	7421
MisspellingComposedFinder	10132
MisspellingSimpleFinder	8911
AcuteOFinder	269
CenturyFinder	273
CoordinatesFinder	3122
DateFinder	8252
DegreeFinder	1515
OrdinalFinder	5709
MisspellingComposedFinder	16972
MisspellingSimpleFinder	11264
AcuteOFinder	8675
CenturyFinder	7872
CoordinatesFinder	59765
DateFinder	165261
DegreeFinder	33392
OrdinalFinder	158597
MisspellingComposedFinder	230724
MisspellingSimpleFinder	190835
AcuteOFinder	3432
CenturyFinder	3262
CoordinatesFinder	27445
DateFinder	116346
DegreeFinder	8741
OrdinalFinder	17131
MisspellingComposedFinder	219895
MisspellingSimpleFinder	119337
AcuteOFinder	953
CenturyFinder	883
CoordinatesFinder	3584
DateFinder	17083
DegreeFinder	2241
OrdinalFinder	3420
MisspellingComposedFinder	46549
MisspellingSimpleFinder	22476
AcuteOFinder	3030
CenturyFinder	2729
CoordinatesFinder	22179
DateFinder	97630
DegreeFinder	7347
OrdinalFinder	20591
MisspellingComposedFinder	157715
MisspellingSimpleFinder	114616
AcuteOFinder	577
CenturyFinder	457
CoordinatesFinder	2768
DateFinder	7779
DegreeFinder	1337
OrdinalFinder	4165
MisspellingComposedFinder	11904
MisspellingSimpleFinder	13821
AcuteOFinder	288
CenturyFinder	275
CoordinatesFinder	2908
DateFinder	11683
DegreeFinder	1260
OrdinalFinder	3165
MisspellingComposedFinder	19787
MisspellingSimpleFinder	13600
AcuteOFinder	424
CenturyFinder	4061
CoordinatesFinder	9323
DateFinder	14151
DegreeFinder	1460
OrdinalFinder	4124
MisspellingComposedFinder	22445
MisspellingSimpleFinder	19655
AcuteOFinder	282
CenturyFinder	290
CoordinatesFinder	2325
DateFinder	10847
DegreeFinder	1212
OrdinalFinder	2477
MisspellingComposedFinder	20101
MisspellingSimpleFinder	10870
AcuteOFinder	1485
CenturyFinder	1412
CoordinatesFinder	32655
DateFinder	73012
DegreeFinder	6700
OrdinalFinder	68834
MisspellingComposedFinder	126077
MisspellingSimpleFinder	65618
