FINDER	TIME
CompleteTagRegexIteratedFinder	148923
CompleteTagRegexBackReferenceFinder	34097
CompleteTagLinearIteratedFinder	14381
CompleteTagLinearFinder	184
CompleteTagFinalFinder	193
CompleteTagRegexIteratedFinder	248358
CompleteTagRegexBackReferenceFinder	58106
CompleteTagLinearIteratedFinder	33067
CompleteTagLinearFinder	2441
CompleteTagFinalFinder	3619
CompleteTagRegexIteratedFinder	7414
CompleteTagRegexBackReferenceFinder	1489
CompleteTagLinearIteratedFinder	4531
CompleteTagLinearFinder	148
CompleteTagFinalFinder	83
CompleteTagRegexIteratedFinder	21064
CompleteTagRegexBackReferenceFinder	4578
CompleteTagLinearIteratedFinder	7043
CompleteTagLinearFinder	87
CompleteTagFinalFinder	85
CompleteTagRegexIteratedFinder	248943
CompleteTagRegexBackReferenceFinder	64605
CompleteTagLinearIteratedFinder	35230
CompleteTagLinearFinder	3441
CompleteTagFinalFinder	4276
CompleteTagRegexIteratedFinder	86321
CompleteTagRegexBackReferenceFinder	20951
CompleteTagLinearIteratedFinder	10642
CompleteTagLinearFinder	976
CompleteTagFinalFinder	1263
CompleteTagRegexIteratedFinder	28514
CompleteTagRegexBackReferenceFinder	5860
CompleteTagLinearIteratedFinder	5801
CompleteTagLinearFinder	91
CompleteTagFinalFinder	85
CompleteTagRegexIteratedFinder	21459
CompleteTagRegexBackReferenceFinder	4817
CompleteTagLinearIteratedFinder	7680
CompleteTagLinearFinder	97
CompleteTagFinalFinder	90
CompleteTagRegexIteratedFinder	60773
CompleteTagRegexBackReferenceFinder	13820
CompleteTagLinearIteratedFinder	7768
CompleteTagLinearFinder	431
CompleteTagFinalFinder	427
CompleteTagRegexIteratedFinder	82157
CompleteTagRegexBackReferenceFinder	19406
CompleteTagLinearIteratedFinder	15383
CompleteTagLinearFinder	859
CompleteTagFinalFinder	841
CompleteTagRegexIteratedFinder	61924
CompleteTagRegexBackReferenceFinder	14486
CompleteTagLinearIteratedFinder	12140
CompleteTagLinearFinder	536
CompleteTagFinalFinder	501
CompleteTagRegexIteratedFinder	32270
CompleteTagRegexBackReferenceFinder	6888
CompleteTagLinearIteratedFinder	8217
CompleteTagLinearFinder	107
CompleteTagFinalFinder	81
CompleteTagRegexIteratedFinder	491175
CompleteTagRegexBackReferenceFinder	107142
CompleteTagLinearIteratedFinder	63674
CompleteTagLinearFinder	3822
CompleteTagFinalFinder	2521
CompleteTagRegexIteratedFinder	42001
CompleteTagRegexBackReferenceFinder	9328
CompleteTagLinearIteratedFinder	7190
CompleteTagLinearFinder	185
CompleteTagFinalFinder	138
CompleteTagRegexIteratedFinder	29687
CompleteTagRegexBackReferenceFinder	7069
CompleteTagLinearIteratedFinder	6932
CompleteTagLinearFinder	455
CompleteTagFinalFinder	403
CompleteTagRegexIteratedFinder	103917
CompleteTagRegexBackReferenceFinder	25404
CompleteTagLinearIteratedFinder	11238
CompleteTagLinearFinder	1269
CompleteTagFinalFinder	1179
CompleteTagRegexIteratedFinder	35821
CompleteTagRegexBackReferenceFinder	8667
CompleteTagLinearIteratedFinder	6576
CompleteTagLinearFinder	428
CompleteTagFinalFinder	366
CompleteTagRegexIteratedFinder	350496
CompleteTagRegexBackReferenceFinder	82765
CompleteTagLinearIteratedFinder	47234
CompleteTagLinearFinder	4021
CompleteTagFinalFinder	3790
CompleteTagRegexIteratedFinder	112607
CompleteTagRegexBackReferenceFinder	26825
CompleteTagLinearIteratedFinder	12173
CompleteTagLinearFinder	1056
CompleteTagFinalFinder	834
CompleteTagRegexIteratedFinder	195857
CompleteTagRegexBackReferenceFinder	44837
CompleteTagLinearIteratedFinder	17140
CompleteTagLinearFinder	1444
CompleteTagFinalFinder	1233
CompleteTagRegexIteratedFinder	187510
CompleteTagRegexBackReferenceFinder	45882
CompleteTagLinearIteratedFinder	32456
CompleteTagLinearFinder	1267
CompleteTagFinalFinder	865
CompleteTagRegexIteratedFinder	271555
CompleteTagRegexBackReferenceFinder	59765
CompleteTagLinearIteratedFinder	36252
CompleteTagLinearFinder	2573
CompleteTagFinalFinder	2328
CompleteTagRegexIteratedFinder	398343
CompleteTagRegexBackReferenceFinder	82255
CompleteTagLinearIteratedFinder	53824
CompleteTagLinearFinder	703
CompleteTagFinalFinder	844
CompleteTagRegexIteratedFinder	35871
CompleteTagRegexBackReferenceFinder	8325
CompleteTagLinearIteratedFinder	6437
CompleteTagLinearFinder	231
CompleteTagFinalFinder	145
CompleteTagRegexIteratedFinder	94818
CompleteTagRegexBackReferenceFinder	25434
CompleteTagLinearIteratedFinder	16038
CompleteTagLinearFinder	2092
CompleteTagFinalFinder	1862
CompleteTagRegexIteratedFinder	1257615
CompleteTagRegexBackReferenceFinder	307685
CompleteTagLinearIteratedFinder	154049
CompleteTagLinearFinder	19373
CompleteTagFinalFinder	17649
CompleteTagRegexIteratedFinder	42090
CompleteTagRegexBackReferenceFinder	11020
CompleteTagLinearIteratedFinder	8206
CompleteTagLinearFinder	436
CompleteTagFinalFinder	426
CompleteTagRegexIteratedFinder	94602
CompleteTagRegexBackReferenceFinder	22403
CompleteTagLinearIteratedFinder	15897
CompleteTagLinearFinder	707
CompleteTagFinalFinder	650
CompleteTagRegexIteratedFinder	49844
CompleteTagRegexBackReferenceFinder	12616
CompleteTagLinearIteratedFinder	9726
CompleteTagLinearFinder	1005
CompleteTagFinalFinder	714
CompleteTagRegexIteratedFinder	47413
CompleteTagRegexBackReferenceFinder	11275
CompleteTagLinearIteratedFinder	7990
CompleteTagLinearFinder	579
CompleteTagFinalFinder	405
CompleteTagRegexIteratedFinder	766098
CompleteTagRegexBackReferenceFinder	178939
CompleteTagLinearIteratedFinder	100877
CompleteTagLinearFinder	6743
CompleteTagFinalFinder	4384
CompleteTagRegexIteratedFinder	373402
CompleteTagRegexBackReferenceFinder	85047
CompleteTagLinearIteratedFinder	45816
CompleteTagLinearFinder	3234
CompleteTagFinalFinder	2796
CompleteTagRegexIteratedFinder	88633
CompleteTagRegexBackReferenceFinder	20060
CompleteTagLinearIteratedFinder	15901
CompleteTagLinearFinder	646
CompleteTagFinalFinder	585
CompleteTagRegexIteratedFinder	290869
CompleteTagRegexBackReferenceFinder	67653
CompleteTagLinearIteratedFinder	41024
CompleteTagLinearFinder	2796
CompleteTagFinalFinder	2081
CompleteTagRegexIteratedFinder	52448
CompleteTagRegexBackReferenceFinder	12540
CompleteTagLinearIteratedFinder	10208
CompleteTagLinearFinder	622
CompleteTagFinalFinder	620
CompleteTagRegexIteratedFinder	57248
CompleteTagRegexBackReferenceFinder	16446
CompleteTagLinearIteratedFinder	7772
CompleteTagLinearFinder	916
CompleteTagFinalFinder	818
CompleteTagRegexIteratedFinder	69225
CompleteTagRegexBackReferenceFinder	17212
CompleteTagLinearIteratedFinder	9221
CompleteTagLinearFinder	1191
CompleteTagFinalFinder	1162
CompleteTagRegexIteratedFinder	48261
CompleteTagRegexBackReferenceFinder	12430
CompleteTagLinearIteratedFinder	7420
CompleteTagLinearFinder	463
CompleteTagFinalFinder	421
CompleteTagRegexIteratedFinder	280719
CompleteTagRegexBackReferenceFinder	64371
CompleteTagLinearIteratedFinder	22178
CompleteTagLinearFinder	1951
CompleteTagFinalFinder	1351
