FINDER	TIME
PersonAutomatonAlternateFinder	3287
PersonAutomatonAlternateCompleteFinder	3373
PersonAhoCorasickFinder	3830
PersonAhoCorasickFinder	3834
PersonAhoCorasickLongestFinder	4251
PersonAhoCorasickWholeLongestFinder	3446
PersonIndexOfFinder	5869
PersonAutomatonAlternateFinder	6124
PersonAutomatonAlternateCompleteFinder	5943
PersonAhoCorasickFinder	6978
PersonAhoCorasickFinder	9704
PersonAhoCorasickLongestFinder	6926
PersonAhoCorasickWholeLongestFinder	3948
PersonIndexOfFinder	8502
PersonAutomatonAlternateFinder	9177
PersonAutomatonAlternateCompleteFinder	9483
PersonAhoCorasickFinder	11137
PersonAhoCorasickFinder	11254
PersonAhoCorasickLongestFinder	11143
PersonAhoCorasickWholeLongestFinder	5798
PersonIndexOfFinder	14775
PersonAutomatonAlternateFinder	15898
PersonAutomatonAlternateCompleteFinder	15573
PersonAhoCorasickFinder	18165
PersonAhoCorasickFinder	17769
PersonAhoCorasickLongestFinder	17338
PersonAhoCorasickWholeLongestFinder	9822
PersonIndexOfFinder	44994
PersonAutomatonAlternateFinder	23670
PersonAutomatonAlternateCompleteFinder	31487
PersonAhoCorasickFinder	28370
PersonAhoCorasickFinder	28394
PersonAhoCorasickLongestFinder	28687
PersonAhoCorasickWholeLongestFinder	16371
PersonIndexOfFinder	942
PersonAutomatonAlternateFinder	785
PersonAutomatonAlternateCompleteFinder	814
PersonAhoCorasickFinder	869
PersonAhoCorasickFinder	865
PersonAhoCorasickLongestFinder	890
PersonAhoCorasickWholeLongestFinder	572
PersonIndexOfFinder	2802
PersonAutomatonAlternateFinder	2458
PersonAutomatonAlternateCompleteFinder	2669
PersonAhoCorasickFinder	2813
PersonAhoCorasickFinder	2860
PersonAhoCorasickLongestFinder	2851
PersonAhoCorasickWholeLongestFinder	1621
PersonIndexOfFinder	50603
PersonAutomatonAlternateFinder	27262
PersonAutomatonAlternateCompleteFinder	25805
PersonAhoCorasickFinder	29044
PersonAhoCorasickFinder	29709
PersonAhoCorasickLongestFinder	30075
PersonAhoCorasickWholeLongestFinder	16246
PersonIndexOfFinder	8760
PersonAutomatonAlternateFinder	8808
PersonAutomatonAlternateCompleteFinder	8818
PersonAhoCorasickFinder	10063
PersonAhoCorasickFinder	9932
PersonAhoCorasickLongestFinder	11154
PersonAhoCorasickWholeLongestFinder	5702
PersonIndexOfFinder	3678
PersonAutomatonAlternateFinder	3107
PersonAutomatonAlternateCompleteFinder	5177
PersonAhoCorasickFinder	3468
PersonAhoCorasickFinder	3464
PersonAhoCorasickLongestFinder	3951
PersonAhoCorasickWholeLongestFinder	1876
PersonIndexOfFinder	5011
PersonAutomatonAlternateFinder	2763
PersonAutomatonAlternateCompleteFinder	2621
PersonAhoCorasickFinder	2836
PersonAhoCorasickFinder	2976
PersonAhoCorasickLongestFinder	2849
PersonAhoCorasickWholeLongestFinder	1714
PersonIndexOfFinder	6611
PersonAutomatonAlternateFinder	6830
PersonAutomatonAlternateCompleteFinder	6787
PersonAhoCorasickFinder	7796
PersonAhoCorasickFinder	8170
PersonAhoCorasickLongestFinder	7848
PersonAhoCorasickWholeLongestFinder	4591
PersonIndexOfFinder	16034
PersonAutomatonAlternateFinder	9015
PersonAutomatonAlternateCompleteFinder	9314
PersonAhoCorasickFinder	10410
PersonAhoCorasickFinder	10677
PersonAhoCorasickLongestFinder	10945
PersonAhoCorasickWholeLongestFinder	5356
PersonIndexOfFinder	12563
PersonAutomatonAlternateFinder	7484
PersonAutomatonAlternateCompleteFinder	7466
PersonAhoCorasickFinder	7941
PersonAhoCorasickFinder	8737
PersonAhoCorasickLongestFinder	8281
PersonAhoCorasickWholeLongestFinder	4238
PersonIndexOfFinder	3921
PersonAutomatonAlternateFinder	3962
PersonAutomatonAlternateCompleteFinder	4220
PersonAhoCorasickFinder	4350
PersonAhoCorasickFinder	4409
PersonAhoCorasickLongestFinder	4792
PersonAhoCorasickWholeLongestFinder	2493
PersonIndexOfFinder	94033
PersonAutomatonAlternateFinder	56035
PersonAutomatonAlternateCompleteFinder	58638
PersonAhoCorasickFinder	65456
PersonAhoCorasickFinder	65982
PersonAhoCorasickLongestFinder	68248
PersonAhoCorasickWholeLongestFinder	56422
PersonIndexOfFinder	4997
PersonAutomatonAlternateFinder	4881
PersonAutomatonAlternateCompleteFinder	7172
PersonAhoCorasickFinder	6110
PersonAhoCorasickFinder	5598
PersonAhoCorasickLongestFinder	5652
PersonAhoCorasickWholeLongestFinder	3295
PersonIndexOfFinder	3557
PersonAutomatonAlternateFinder	3355
PersonAutomatonAlternateCompleteFinder	3335
PersonAhoCorasickFinder	3720
PersonAhoCorasickFinder	4509
PersonAhoCorasickLongestFinder	4971
PersonAhoCorasickWholeLongestFinder	2132
PersonIndexOfFinder	10093
PersonAutomatonAlternateFinder	10374
PersonAutomatonAlternateCompleteFinder	10652
PersonAhoCorasickFinder	12431
PersonAhoCorasickFinder	12288
PersonAhoCorasickLongestFinder	12354
PersonAhoCorasickWholeLongestFinder	6510
PersonIndexOfFinder	3729
PersonAutomatonAlternateFinder	4339
PersonAutomatonAlternateCompleteFinder	5267
PersonAhoCorasickFinder	4452
PersonAhoCorasickFinder	4373
PersonAhoCorasickLongestFinder	4269
PersonAhoCorasickWholeLongestFinder	2549
PersonIndexOfFinder	66968
PersonAutomatonAlternateFinder	42913
PersonAutomatonAlternateCompleteFinder	37059
PersonAhoCorasickFinder	44925
PersonAhoCorasickFinder	43751
PersonAhoCorasickLongestFinder	44011
PersonAhoCorasickWholeLongestFinder	31048
PersonIndexOfFinder	11578
PersonAutomatonAlternateFinder	12276
PersonAutomatonAlternateCompleteFinder	12194
PersonAhoCorasickFinder	14260
PersonAhoCorasickFinder	14380
PersonAhoCorasickLongestFinder	14024
PersonAhoCorasickWholeLongestFinder	9355
PersonIndexOfFinder	20392
PersonAutomatonAlternateFinder	21980
PersonAutomatonAlternateCompleteFinder	21266
PersonAhoCorasickFinder	25308
PersonAhoCorasickFinder	24610
PersonAhoCorasickLongestFinder	24541
PersonAhoCorasickWholeLongestFinder	13808
PersonIndexOfFinder	37098
PersonAutomatonAlternateFinder	22733
PersonAutomatonAlternateCompleteFinder	22335
PersonAhoCorasickFinder	25724
PersonAhoCorasickFinder	26450
PersonAhoCorasickLongestFinder	26090
PersonAhoCorasickWholeLongestFinder	14107
PersonIndexOfFinder	49612
PersonAutomatonAlternateFinder	28254
PersonAutomatonAlternateCompleteFinder	29620
PersonAhoCorasickFinder	32933
PersonAhoCorasickFinder	32197
PersonAhoCorasickLongestFinder	34806
PersonAhoCorasickWholeLongestFinder	18721
PersonIndexOfFinder	75495
PersonAutomatonAlternateFinder	45113
PersonAutomatonAlternateCompleteFinder	40683
PersonAhoCorasickFinder	48097
PersonAhoCorasickFinder	48991
PersonAhoCorasickLongestFinder	49016
PersonAhoCorasickWholeLongestFinder	43608
PersonIndexOfFinder	4406
PersonAutomatonAlternateFinder	4470
PersonAutomatonAlternateCompleteFinder	4502
PersonAhoCorasickFinder	5660
PersonAhoCorasickFinder	5159
PersonAhoCorasickLongestFinder	5050
PersonAhoCorasickWholeLongestFinder	2924
PersonIndexOfFinder	16119
PersonAutomatonAlternateFinder	8508
PersonAutomatonAlternateCompleteFinder	8671
PersonAhoCorasickFinder	11289
PersonAhoCorasickFinder	14234
PersonAhoCorasickLongestFinder	10640
PersonAhoCorasickWholeLongestFinder	6563
PersonIndexOfFinder	228953
PersonAutomatonAlternateFinder	131604
PersonAutomatonAlternateCompleteFinder	128520
PersonAhoCorasickFinder	156321
PersonAhoCorasickFinder	151563
PersonAhoCorasickLongestFinder	155201
PersonAhoCorasickWholeLongestFinder	166337
PersonIndexOfFinder	4375
PersonAutomatonAlternateFinder	4364
PersonAutomatonAlternateCompleteFinder	4386
PersonAhoCorasickFinder	5016
PersonAhoCorasickFinder	5029
PersonAhoCorasickLongestFinder	4957
PersonAhoCorasickWholeLongestFinder	2918
PersonIndexOfFinder	18407
PersonAutomatonAlternateFinder	9578
PersonAutomatonAlternateCompleteFinder	9723
PersonAhoCorasickFinder	11252
PersonAhoCorasickFinder	11179
PersonAhoCorasickLongestFinder	11204
PersonAhoCorasickWholeLongestFinder	6088
PersonIndexOfFinder	9141
PersonAutomatonAlternateFinder	5400
PersonAutomatonAlternateCompleteFinder	5099
PersonAhoCorasickFinder	5650
PersonAhoCorasickFinder	5641
PersonAhoCorasickLongestFinder	5716
PersonAhoCorasickWholeLongestFinder	3320
PersonIndexOfFinder	5387
PersonAutomatonAlternateFinder	5417
PersonAutomatonAlternateCompleteFinder	5711
PersonAhoCorasickFinder	8977
PersonAhoCorasickFinder	6542
PersonAhoCorasickLongestFinder	6387
PersonAhoCorasickWholeLongestFinder	3545
PersonIndexOfFinder	153020
PersonAutomatonAlternateFinder	89573
PersonAutomatonAlternateCompleteFinder	95067
PersonAhoCorasickFinder	120684
PersonAhoCorasickFinder	119964
PersonAhoCorasickLongestFinder	109996
PersonAhoCorasickWholeLongestFinder	67203
PersonIndexOfFinder	75298
PersonAutomatonAlternateFinder	34739
PersonAutomatonAlternateCompleteFinder	40450
PersonAhoCorasickFinder	41595
PersonAhoCorasickFinder	43543
PersonAhoCorasickLongestFinder	41383
PersonAhoCorasickWholeLongestFinder	25044
PersonIndexOfFinder	17134
PersonAutomatonAlternateFinder	9335
PersonAutomatonAlternateCompleteFinder	9151
PersonAhoCorasickFinder	10439
PersonAhoCorasickFinder	11853
PersonAhoCorasickLongestFinder	10661
PersonAhoCorasickWholeLongestFinder	5671
PersonIndexOfFinder	55483
PersonAutomatonAlternateFinder	35673
PersonAutomatonAlternateCompleteFinder	34469
PersonAhoCorasickFinder	39479
PersonAhoCorasickFinder	39636
PersonAhoCorasickLongestFinder	40642
PersonAhoCorasickWholeLongestFinder	27549
PersonIndexOfFinder	10089
PersonAutomatonAlternateFinder	5368
PersonAutomatonAlternateCompleteFinder	5529
PersonAhoCorasickFinder	7322
PersonAhoCorasickFinder	6291
PersonAhoCorasickLongestFinder	6143
PersonAhoCorasickWholeLongestFinder	3214
PersonIndexOfFinder	5769
PersonAutomatonAlternateFinder	6568
PersonAutomatonAlternateCompleteFinder	5859
PersonAhoCorasickFinder	6687
PersonAhoCorasickFinder	6720
PersonAhoCorasickLongestFinder	7040
PersonAhoCorasickWholeLongestFinder	3791
PersonIndexOfFinder	6500
PersonAutomatonAlternateFinder	6738
PersonAutomatonAlternateCompleteFinder	6751
PersonAhoCorasickFinder	7770
PersonAhoCorasickFinder	7784
PersonAhoCorasickLongestFinder	7697
PersonAhoCorasickWholeLongestFinder	4482
PersonIndexOfFinder	5666
PersonAutomatonAlternateFinder	5763
PersonAutomatonAlternateCompleteFinder	5534
PersonAhoCorasickFinder	6418
PersonAhoCorasickFinder	6332
PersonAhoCorasickLongestFinder	8324
PersonAhoCorasickWholeLongestFinder	5018
PersonIndexOfFinder	29546
PersonAutomatonAlternateFinder	34721
PersonAutomatonAlternateCompleteFinder	35072
PersonAhoCorasickFinder	43907
PersonAhoCorasickFinder	44391
PersonAhoCorasickLongestFinder	42678
PersonAhoCorasickWholeLongestFinder	23560
