FINDER	TIME
QuotesDoubleFinder	2384
QuotesTypographicFinder	928
TemplateFinder	4874
TitleFinder	11932
TableFinder	4831
UppercaseFinder	65147
UrlFinder	41535
XmlTagFinder	912
CommentFinder	239
CompleteTagFinder	174
CursiveFinder	400
FalsePositiveFinder	11747
IgnorableSectionFinder	780
RedirectionFinder	2716
LinkFinder	3011
PersonNameFinder	3725
PersonSurnameFinder	8896
QuotesAngularFinder	562
QuotesDoubleFinder	288
QuotesTypographicFinder	51
TemplateFinder	6145
TitleFinder	1432
TableFinder	504
UppercaseFinder	4002
UrlFinder	6341
XmlTagFinder	424
CommentFinder	978
CompleteTagFinder	1874
CursiveFinder	869
FalsePositiveFinder	19805
IgnorableSectionFinder	1791
RedirectionFinder	11915
LinkFinder	3587
PersonNameFinder	5919
PersonSurnameFinder	11951
QuotesAngularFinder	186
QuotesDoubleFinder	2737
QuotesTypographicFinder	169
TemplateFinder	21873
TitleFinder	3509
TableFinder	1650
UppercaseFinder	6126
UrlFinder	8972
XmlTagFinder	4140
CommentFinder	10143
CompleteTagFinder	19543
CursiveFinder	19763
FalsePositiveFinder	508988
IgnorableSectionFinder	22821
RedirectionFinder	211164
LinkFinder	29414
PersonNameFinder	179710
PersonSurnameFinder	193514
QuotesAngularFinder	2804
QuotesDoubleFinder	9739
QuotesTypographicFinder	3062
TemplateFinder	36099
TitleFinder	27563
TableFinder	13620
UppercaseFinder	185529
UrlFinder	131247
XmlTagFinder	27757
CommentFinder	220
CompleteTagFinder	417
CursiveFinder	438
FalsePositiveFinder	8390
IgnorableSectionFinder	845
RedirectionFinder	2373
LinkFinder	2237
PersonNameFinder	2958
PersonSurnameFinder	6719
QuotesAngularFinder	96
QuotesDoubleFinder	2319
QuotesTypographicFinder	80
TemplateFinder	1768
TitleFinder	4046
TableFinder	471
UppercaseFinder	3214
UrlFinder	4997
XmlTagFinder	507
CommentFinder	1442
CompleteTagFinder	668
CursiveFinder	1072
FalsePositiveFinder	18599
IgnorableSectionFinder	1788
RedirectionFinder	13920
LinkFinder	4941
PersonNameFinder	7081
PersonSurnameFinder	11278
QuotesAngularFinder	267
QuotesDoubleFinder	708
QuotesTypographicFinder	236
TemplateFinder	24736
TitleFinder	4578
TableFinder	2275
UppercaseFinder	6688
UrlFinder	9929
XmlTagFinder	966
CommentFinder	445
CompleteTagFinder	685
CursiveFinder	1171
FalsePositiveFinder	7725
IgnorableSectionFinder	2079
RedirectionFinder	7044
LinkFinder	4663
PersonNameFinder	3402
PersonSurnameFinder	6526
QuotesAngularFinder	298
QuotesDoubleFinder	126
QuotesTypographicFinder	125
TemplateFinder	12672
TitleFinder	3494
TableFinder	1839
UppercaseFinder	3523
UrlFinder	5284
XmlTagFinder	2060
CommentFinder	339
CompleteTagFinder	430
CursiveFinder	464
FalsePositiveFinder	10715
IgnorableSectionFinder	1296
RedirectionFinder	2696
LinkFinder	2586
PersonNameFinder	3550
PersonSurnameFinder	8269
QuotesAngularFinder	123
QuotesDoubleFinder	1794
QuotesTypographicFinder	54
TemplateFinder	10586
TitleFinder	2420
TableFinder	1057
UppercaseFinder	3737
UrlFinder	5652
XmlTagFinder	3141
CommentFinder	7215
CompleteTagFinder	4866
CursiveFinder	17001
FalsePositiveFinder	180770
IgnorableSectionFinder	15097
RedirectionFinder	124365
LinkFinder	55341
PersonNameFinder	77151
PersonSurnameFinder	116678
QuotesAngularFinder	1903
QuotesDoubleFinder	137256
QuotesTypographicFinder	1900
TemplateFinder	113108
TitleFinder	39113
TableFinder	31872
UppercaseFinder	120581
UrlFinder	84437
XmlTagFinder	14728
CommentFinder	2894
CompleteTagFinder	2669
CursiveFinder	3782
FalsePositiveFinder	142749
IgnorableSectionFinder	8519
RedirectionFinder	51280
LinkFinder	10889
PersonNameFinder	34465
PersonSurnameFinder	46149
QuotesAngularFinder	532
QuotesDoubleFinder	1371
QuotesTypographicFinder	3256
TemplateFinder	14007
TitleFinder	8953
TableFinder	6317
UppercaseFinder	37485
UrlFinder	38892
XmlTagFinder	3321
CommentFinder	786
CompleteTagFinder	607
CursiveFinder	2638
FalsePositiveFinder	26342
IgnorableSectionFinder	2112
RedirectionFinder	12956
LinkFinder	5421
PersonNameFinder	6534
PersonSurnameFinder	11720
QuotesAngularFinder	282
QuotesDoubleFinder	4058
QuotesTypographicFinder	193
TemplateFinder	2768
TitleFinder	2345
TableFinder	1022
UppercaseFinder	6691
UrlFinder	9497
XmlTagFinder	1167
CommentFinder	2484
CompleteTagFinder	2156
CursiveFinder	9843
FalsePositiveFinder	115881
IgnorableSectionFinder	5903
RedirectionFinder	49653
LinkFinder	23568
PersonNameFinder	35932
PersonSurnameFinder	56321
QuotesAngularFinder	845
QuotesDoubleFinder	22538
QuotesTypographicFinder	486
TemplateFinder	27036
TitleFinder	8439
TableFinder	12783
UppercaseFinder	51250
UrlFinder	31940
XmlTagFinder	3787
CommentFinder	461
CompleteTagFinder	520
CursiveFinder	1023
FalsePositiveFinder	9142
IgnorableSectionFinder	1502
RedirectionFinder	7641
LinkFinder	2829
PersonNameFinder	4061
PersonSurnameFinder	7956
QuotesAngularFinder	863
QuotesDoubleFinder	1391
QuotesTypographicFinder	171
TemplateFinder	7283
TitleFinder	5592
TableFinder	1693
UppercaseFinder	4152
UrlFinder	5614
XmlTagFinder	925
CommentFinder	283
CompleteTagFinder	745
CursiveFinder	738
FalsePositiveFinder	12574
IgnorableSectionFinder	1307
RedirectionFinder	2923
LinkFinder	2189
PersonNameFinder	4378
PersonSurnameFinder	10139
QuotesAngularFinder	121
QuotesDoubleFinder	438
QuotesTypographicFinder	76
TemplateFinder	5645
TitleFinder	2452
TableFinder	565
UppercaseFinder	4192
UrlFinder	6745
XmlTagFinder	1240
CommentFinder	315
CompleteTagFinder	1168
CursiveFinder	1515
FalsePositiveFinder	14712
IgnorableSectionFinder	1250
RedirectionFinder	3382
LinkFinder	2813
PersonNameFinder	5356
PersonSurnameFinder	9153
QuotesAngularFinder	118
QuotesDoubleFinder	116
QuotesTypographicFinder	54
TemplateFinder	5317
TitleFinder	1969
TableFinder	714
UppercaseFinder	4804
UrlFinder	7326
XmlTagFinder	1389
CommentFinder	308
CompleteTagFinder	469
CursiveFinder	371
FalsePositiveFinder	12050
IgnorableSectionFinder	1177
RedirectionFinder	2704
LinkFinder	3627
PersonNameFinder	3684
PersonSurnameFinder	8232
QuotesAngularFinder	106
QuotesDoubleFinder	389
QuotesTypographicFinder	51
TemplateFinder	2225
TitleFinder	1952
TableFinder	541
UppercaseFinder	3781
UrlFinder	5433
XmlTagFinder	640
CommentFinder	1304
CompleteTagFinder	1349
CursiveFinder	17646
FalsePositiveFinder	91811
IgnorableSectionFinder	2669
RedirectionFinder	24675
LinkFinder	30204
PersonNameFinder	27573
PersonSurnameFinder	58077
QuotesAngularFinder	375
QuotesDoubleFinder	2241
QuotesTypographicFinder	49
TemplateFinder	40830
TitleFinder	12447
TableFinder	17238
UppercaseFinder	29269
UrlFinder	32795
XmlTagFinder	3267
