FINDER	TIME
CompleteTagAutomatonFinder	130
CompleteTagAutomatonNegatedFinder	141
CompleteTagRegexAllBackFinder	181
CompleteTagRegexFinder	0
CompleteTagRegexLazyLazyFinder	8
CompleteTagRegexNotLazyFinder	2
CompleteTagRegexLazyNotFinder	0
CompleteTagRegexNegatedFinder	0
CompleteTagRegexLazyLazyNegatedFinder	0
CompleteTagRegexNotLazyNegatedFinder	8
CompleteTagRegexLazyNotNegatedFinder	2
CompleteTagAutomatonFinder	0
CompleteTagAutomatonNegatedFinder	10
CompleteTagRegexAllBackFinder	10
CompleteTagRegexFinder	50
CompleteTagRegexLazyLazyFinder	28
CompleteTagRegexNotLazyFinder	33
CompleteTagRegexLazyNotFinder	38
CompleteTagRegexNegatedFinder	32
CompleteTagRegexLazyLazyNegatedFinder	20
CompleteTagRegexNotLazyNegatedFinder	20
CompleteTagRegexLazyNotNegatedFinder	30
CompleteTagAutomatonFinder	51
CompleteTagAutomatonNegatedFinder	60
CompleteTagRegexAllBackFinder	80
CompleteTagRegexFinder	30
CompleteTagRegexLazyLazyFinder	20
CompleteTagRegexNotLazyFinder	21
CompleteTagRegexLazyNotFinder	30
CompleteTagRegexNegatedFinder	20
CompleteTagRegexLazyLazyNegatedFinder	28
CompleteTagRegexNotLazyNegatedFinder	22
CompleteTagRegexLazyNotNegatedFinder	20
CompleteTagAutomatonFinder	71
CompleteTagAutomatonNegatedFinder	70
CompleteTagRegexAllBackFinder	100
CompleteTagRegexFinder	61
CompleteTagRegexLazyLazyFinder	40
CompleteTagRegexNotLazyFinder	50
CompleteTagRegexLazyNotFinder	49
CompleteTagRegexNegatedFinder	42
CompleteTagRegexLazyLazyNegatedFinder	38
CompleteTagRegexNotLazyNegatedFinder	32
CompleteTagRegexLazyNotNegatedFinder	50
CompleteTagAutomatonFinder	81
CompleteTagAutomatonNegatedFinder	78
CompleteTagRegexAllBackFinder	133
CompleteTagRegexFinder	10
CompleteTagRegexLazyLazyFinder	8
CompleteTagRegexNotLazyFinder	2
CompleteTagRegexLazyNotFinder	8
CompleteTagRegexNegatedFinder	8
CompleteTagRegexLazyLazyNegatedFinder	0
CompleteTagRegexNotLazyNegatedFinder	10
CompleteTagRegexLazyNotNegatedFinder	2
CompleteTagAutomatonFinder	18
CompleteTagAutomatonNegatedFinder	12
CompleteTagRegexAllBackFinder	20
CompleteTagRegexFinder	39
CompleteTagRegexLazyLazyFinder	22
CompleteTagRegexNotLazyFinder	30
CompleteTagRegexLazyNotFinder	30
CompleteTagRegexNegatedFinder	30
CompleteTagRegexLazyLazyNegatedFinder	20
CompleteTagRegexNotLazyNegatedFinder	28
CompleteTagRegexLazyNotNegatedFinder	32
CompleteTagAutomatonFinder	46
CompleteTagAutomatonNegatedFinder	54
CompleteTagRegexAllBackFinder	84
CompleteTagRegexFinder	301
CompleteTagRegexLazyLazyFinder	145
CompleteTagRegexNotLazyFinder	251
CompleteTagRegexLazyNotFinder	213
CompleteTagRegexNegatedFinder	211
CompleteTagRegexLazyLazyNegatedFinder	141
CompleteTagRegexNotLazyNegatedFinder	141
CompleteTagRegexLazyNotNegatedFinder	211
CompleteTagAutomatonFinder	342
CompleteTagAutomatonNegatedFinder	329
CompleteTagRegexAllBackFinder	529
CompleteTagRegexFinder	154
CompleteTagRegexLazyLazyFinder	162
CompleteTagRegexNotLazyFinder	170
CompleteTagRegexLazyNotFinder	169
CompleteTagRegexNegatedFinder	163
CompleteTagRegexLazyLazyNegatedFinder	169
CompleteTagRegexNotLazyNegatedFinder	163
CompleteTagRegexLazyNotNegatedFinder	153
CompleteTagAutomatonFinder	470
CompleteTagAutomatonNegatedFinder	479
CompleteTagRegexAllBackFinder	608
CompleteTagRegexFinder	148
CompleteTagRegexLazyLazyFinder	84
CompleteTagRegexNotLazyFinder	132
CompleteTagRegexLazyNotFinder	110
CompleteTagRegexNegatedFinder	110
CompleteTagRegexLazyLazyNegatedFinder	91
CompleteTagRegexNotLazyNegatedFinder	90
CompleteTagRegexLazyNotNegatedFinder	111
CompleteTagAutomatonFinder	241
CompleteTagAutomatonNegatedFinder	241
CompleteTagRegexAllBackFinder	330
CompleteTagRegexFinder	40
CompleteTagRegexLazyLazyFinder	32
CompleteTagRegexNotLazyFinder	40
CompleteTagRegexLazyNotFinder	41
CompleteTagRegexNegatedFinder	40
CompleteTagRegexLazyLazyNegatedFinder	40
CompleteTagRegexNotLazyNegatedFinder	40
CompleteTagRegexLazyNotNegatedFinder	40
CompleteTagAutomatonFinder	116
CompleteTagAutomatonNegatedFinder	105
CompleteTagRegexAllBackFinder	151
CompleteTagRegexFinder	261
CompleteTagRegexLazyLazyFinder	50
CompleteTagRegexNotLazyFinder	171
CompleteTagRegexLazyNotFinder	91
CompleteTagRegexNegatedFinder	90
CompleteTagRegexLazyLazyNegatedFinder	50
CompleteTagRegexNotLazyNegatedFinder	60
CompleteTagRegexLazyNotNegatedFinder	91
CompleteTagAutomatonFinder	141
CompleteTagAutomatonNegatedFinder	138
CompleteTagRegexAllBackFinder	193
CompleteTagRegexFinder	131
CompleteTagRegexLazyLazyFinder	38
CompleteTagRegexNotLazyFinder	80
CompleteTagRegexLazyNotFinder	73
CompleteTagRegexNegatedFinder	50
CompleteTagRegexLazyLazyNegatedFinder	30
CompleteTagRegexNotLazyNegatedFinder	30
CompleteTagRegexLazyNotNegatedFinder	51
CompleteTagAutomatonFinder	60
CompleteTagAutomatonNegatedFinder	60
CompleteTagRegexAllBackFinder	256
CompleteTagRegexFinder	100
CompleteTagRegexLazyLazyFinder	31
CompleteTagRegexNotLazyFinder	69
CompleteTagRegexLazyNotFinder	54
CompleteTagRegexNegatedFinder	47
CompleteTagRegexLazyLazyNegatedFinder	15
CompleteTagRegexNotLazyNegatedFinder	38
CompleteTagRegexLazyNotNegatedFinder	47
CompleteTagAutomatonFinder	69
CompleteTagAutomatonNegatedFinder	62
CompleteTagRegexAllBackFinder	123
CompleteTagRegexFinder	47
CompleteTagRegexLazyLazyFinder	31
CompleteTagRegexNotLazyFinder	53
CompleteTagRegexLazyNotFinder	47
CompleteTagRegexNegatedFinder	38
CompleteTagRegexLazyLazyNegatedFinder	47
CompleteTagRegexNotLazyNegatedFinder	38
CompleteTagRegexLazyNotNegatedFinder	46
CompleteTagAutomatonFinder	132
CompleteTagAutomatonNegatedFinder	122
CompleteTagRegexAllBackFinder	147
CompleteTagRegexFinder	121
CompleteTagRegexLazyLazyFinder	64
CompleteTagRegexNotLazyFinder	116
CompleteTagRegexLazyNotFinder	84
CompleteTagRegexNegatedFinder	69
CompleteTagRegexLazyLazyNegatedFinder	63
CompleteTagRegexNotLazyNegatedFinder	53
CompleteTagRegexLazyNotNegatedFinder	85
CompleteTagAutomatonFinder	116
CompleteTagAutomatonNegatedFinder	116
CompleteTagRegexAllBackFinder	285
CompleteTagRegexFinder	47
CompleteTagRegexLazyLazyFinder	31
CompleteTagRegexNotLazyFinder	38
CompleteTagRegexLazyNotFinder	31
CompleteTagRegexNegatedFinder	38
CompleteTagRegexLazyLazyNegatedFinder	15
CompleteTagRegexNotLazyNegatedFinder	32
CompleteTagRegexLazyNotNegatedFinder	31
CompleteTagAutomatonFinder	69
CompleteTagAutomatonNegatedFinder	69
CompleteTagRegexAllBackFinder	100
CompleteTagRegexFinder	0
CompleteTagRegexLazyLazyFinder	16
CompleteTagRegexNotLazyFinder	0
CompleteTagRegexLazyNotFinder	15
CompleteTagRegexNegatedFinder	16
CompleteTagRegexLazyLazyNegatedFinder	0
CompleteTagRegexNotLazyNegatedFinder	16
CompleteTagRegexLazyNotNegatedFinder	0
CompleteTagAutomatonFinder	22
CompleteTagAutomatonNegatedFinder	31
CompleteTagRegexAllBackFinder	16
CompleteTagRegexFinder	254
CompleteTagRegexLazyLazyFinder	31
CompleteTagRegexNotLazyFinder	169
CompleteTagRegexLazyNotFinder	63
CompleteTagRegexNegatedFinder	53
CompleteTagRegexLazyLazyNegatedFinder	47
CompleteTagRegexNotLazyNegatedFinder	38
CompleteTagRegexLazyNotNegatedFinder	62
CompleteTagAutomatonFinder	100
CompleteTagAutomatonNegatedFinder	116
CompleteTagRegexAllBackFinder	138
CompleteTagRegexFinder	417
CompleteTagRegexLazyLazyFinder	131
CompleteTagRegexNotLazyFinder	317
CompleteTagRegexLazyNotFinder	216
CompleteTagRegexNegatedFinder	207
CompleteTagRegexLazyLazyNegatedFinder	147
CompleteTagRegexNotLazyNegatedFinder	132
CompleteTagRegexLazyNotNegatedFinder	222
CompleteTagAutomatonFinder	348
CompleteTagAutomatonNegatedFinder	377
CompleteTagRegexAllBackFinder	512
CompleteTagRegexFinder	18
CompleteTagRegexLazyLazyFinder	12
CompleteTagRegexNotLazyFinder	18
CompleteTagRegexLazyNotFinder	12
CompleteTagRegexNegatedFinder	19
CompleteTagRegexLazyLazyNegatedFinder	12
CompleteTagRegexNotLazyNegatedFinder	18
CompleteTagRegexLazyNotNegatedFinder	12
CompleteTagAutomatonFinder	40
CompleteTagAutomatonNegatedFinder	40
CompleteTagRegexAllBackFinder	61
CompleteTagRegexFinder	110
CompleteTagRegexLazyLazyFinder	51
CompleteTagRegexNotLazyFinder	80
CompleteTagRegexLazyNotFinder	70
CompleteTagRegexNegatedFinder	69
CompleteTagRegexLazyLazyNegatedFinder	42
CompleteTagRegexNotLazyNegatedFinder	50
CompleteTagRegexLazyNotNegatedFinder	70
CompleteTagAutomatonFinder	111
CompleteTagAutomatonNegatedFinder	120
CompleteTagRegexAllBackFinder	171
CompleteTagRegexFinder	1085
CompleteTagRegexLazyLazyFinder	774
CompleteTagRegexNotLazyFinder	1053
CompleteTagRegexLazyNotFinder	1018
CompleteTagRegexNegatedFinder	1008
CompleteTagRegexLazyLazyNegatedFinder	787
CompleteTagRegexNotLazyNegatedFinder	786
CompleteTagRegexLazyNotNegatedFinder	1019
CompleteTagAutomatonFinder	1635
CompleteTagAutomatonNegatedFinder	1620
CompleteTagRegexAllBackFinder	3016
CompleteTagRegexFinder	47
CompleteTagRegexLazyLazyFinder	37
CompleteTagRegexNotLazyFinder	47
CompleteTagRegexLazyNotFinder	32
CompleteTagRegexNegatedFinder	37
CompleteTagRegexLazyLazyNegatedFinder	32
CompleteTagRegexNotLazyNegatedFinder	31
CompleteTagRegexLazyNotNegatedFinder	53
CompleteTagAutomatonFinder	69
CompleteTagAutomatonNegatedFinder	63
CompleteTagRegexAllBackFinder	131
CompleteTagRegexFinder	54
CompleteTagRegexLazyLazyFinder	53
CompleteTagRegexNotLazyFinder	62
CompleteTagRegexLazyNotFinder	69
CompleteTagRegexNegatedFinder	63
CompleteTagRegexLazyLazyNegatedFinder	53
CompleteTagRegexNotLazyNegatedFinder	54
CompleteTagRegexLazyNotNegatedFinder	61
CompleteTagAutomatonFinder	101
CompleteTagAutomatonNegatedFinder	132
CompleteTagRegexAllBackFinder	223
CompleteTagRegexFinder	385
CompleteTagRegexLazyLazyFinder	216
CompleteTagRegexNotLazyFinder	348
CompleteTagRegexLazyNotFinder	300
CompleteTagRegexNegatedFinder	317
CompleteTagRegexLazyLazyNegatedFinder	216
CompleteTagRegexNotLazyNegatedFinder	207
CompleteTagRegexLazyNotNegatedFinder	317
CompleteTagAutomatonFinder	485
CompleteTagAutomatonNegatedFinder	479
CompleteTagRegexAllBackFinder	771
CompleteTagRegexFinder	185
CompleteTagRegexLazyLazyFinder	85
CompleteTagRegexNotLazyFinder	131
CompleteTagRegexLazyNotFinder	116
CompleteTagRegexNegatedFinder	100
CompleteTagRegexLazyLazyNegatedFinder	69
CompleteTagRegexNotLazyNegatedFinder	85
CompleteTagRegexLazyNotNegatedFinder	100
CompleteTagAutomatonFinder	132
CompleteTagAutomatonNegatedFinder	131
CompleteTagRegexAllBackFinder	401
CompleteTagRegexFinder	138
CompleteTagRegexLazyLazyFinder	148
CompleteTagRegexNotLazyFinder	153
CompleteTagRegexLazyNotFinder	132
CompleteTagRegexNegatedFinder	147
CompleteTagRegexLazyLazyNegatedFinder	138
CompleteTagRegexNotLazyNegatedFinder	147
CompleteTagRegexLazyNotNegatedFinder	138
CompleteTagAutomatonFinder	385
CompleteTagAutomatonNegatedFinder	379
CompleteTagRegexAllBackFinder	502
CompleteTagRegexFinder	0
CompleteTagRegexLazyLazyFinder	0
CompleteTagRegexNotLazyFinder	15
CompleteTagRegexLazyNotFinder	0
CompleteTagRegexNegatedFinder	7
CompleteTagRegexLazyLazyNegatedFinder	0
CompleteTagRegexNotLazyNegatedFinder	0
CompleteTagRegexLazyNotNegatedFinder	0
CompleteTagAutomatonFinder	15
CompleteTagAutomatonNegatedFinder	16
CompleteTagRegexAllBackFinder	16
CompleteTagRegexFinder	0
CompleteTagRegexLazyLazyFinder	15
CompleteTagRegexNotLazyFinder	16
CompleteTagRegexLazyNotFinder	15
CompleteTagRegexNegatedFinder	7
CompleteTagRegexLazyLazyNegatedFinder	16
CompleteTagRegexNotLazyNegatedFinder	0
CompleteTagRegexLazyNotNegatedFinder	15
CompleteTagAutomatonFinder	32
CompleteTagAutomatonNegatedFinder	37
CompleteTagRegexAllBackFinder	47
CompleteTagRegexFinder	386
CompleteTagRegexLazyLazyFinder	401
CompleteTagRegexNotLazyFinder	385
CompleteTagRegexLazyNotFinder	401
CompleteTagRegexNegatedFinder	401
CompleteTagRegexLazyLazyNegatedFinder	386
CompleteTagRegexNotLazyNegatedFinder	401
CompleteTagRegexLazyNotNegatedFinder	394
CompleteTagAutomatonFinder	1109
CompleteTagAutomatonNegatedFinder	1119
CompleteTagRegexAllBackFinder	1504
CompleteTagRegexFinder	31
CompleteTagRegexLazyLazyFinder	31
CompleteTagRegexNotLazyFinder	22
CompleteTagRegexLazyNotFinder	32
CompleteTagRegexNegatedFinder	15
CompleteTagRegexLazyLazyNegatedFinder	31
CompleteTagRegexNotLazyNegatedFinder	35
CompleteTagRegexLazyNotNegatedFinder	28
CompleteTagAutomatonFinder	72
CompleteTagAutomatonNegatedFinder	71
CompleteTagRegexAllBackFinder	110
CompleteTagRegexFinder	79
CompleteTagRegexLazyLazyFinder	82
CompleteTagRegexNotLazyFinder	80
CompleteTagRegexLazyNotFinder	81
CompleteTagRegexNegatedFinder	80
CompleteTagRegexLazyLazyNegatedFinder	81
CompleteTagRegexNotLazyNegatedFinder	80
CompleteTagRegexLazyNotNegatedFinder	81
CompleteTagAutomatonFinder	211
CompleteTagAutomatonNegatedFinder	211
CompleteTagRegexAllBackFinder	281
CompleteTagRegexFinder	70
CompleteTagRegexLazyLazyFinder	61
CompleteTagRegexNotLazyFinder	68
CompleteTagRegexLazyNotFinder	62
CompleteTagRegexNegatedFinder	61
CompleteTagRegexLazyLazyNegatedFinder	50
CompleteTagRegexNotLazyNegatedFinder	60
CompleteTagRegexLazyNotNegatedFinder	61
CompleteTagAutomatonFinder	160
CompleteTagAutomatonNegatedFinder	171
CompleteTagRegexAllBackFinder	231
CompleteTagRegexFinder	641
CompleteTagRegexLazyLazyFinder	153
CompleteTagRegexNotLazyFinder	450
CompleteTagRegexLazyNotFinder	312
CompleteTagRegexNegatedFinder	301
CompleteTagRegexLazyLazyNegatedFinder	151
CompleteTagRegexNotLazyNegatedFinder	143
CompleteTagRegexLazyNotNegatedFinder	301
CompleteTagAutomatonFinder	433
CompleteTagAutomatonNegatedFinder	432
CompleteTagRegexAllBackFinder	603
CompleteTagRegexFinder	463
CompleteTagRegexLazyLazyFinder	261
CompleteTagRegexNotLazyFinder	452
CompleteTagRegexLazyNotFinder	432
CompleteTagRegexNegatedFinder	432
CompleteTagRegexLazyLazyNegatedFinder	262
CompleteTagRegexNotLazyNegatedFinder	263
CompleteTagRegexLazyNotNegatedFinder	438
CompleteTagAutomatonFinder	733
CompleteTagAutomatonNegatedFinder	684
CompleteTagRegexAllBackFinder	961
CompleteTagRegexFinder	253
CompleteTagRegexLazyLazyFinder	70
CompleteTagRegexNotLazyFinder	171
CompleteTagRegexLazyNotFinder	120
CompleteTagRegexNegatedFinder	81
CompleteTagRegexLazyLazyNegatedFinder	60
CompleteTagRegexNotLazyNegatedFinder	50
CompleteTagRegexLazyNotNegatedFinder	91
CompleteTagAutomatonFinder	121
CompleteTagAutomatonNegatedFinder	130
CompleteTagRegexAllBackFinder	392
CompleteTagRegexFinder	121
CompleteTagRegexLazyLazyFinder	90
CompleteTagRegexNotLazyFinder	111
CompleteTagRegexLazyNotFinder	100
CompleteTagRegexNegatedFinder	99
CompleteTagRegexLazyLazyNegatedFinder	82
CompleteTagRegexNotLazyNegatedFinder	91
CompleteTagRegexLazyNotNegatedFinder	100
CompleteTagAutomatonFinder	221
CompleteTagAutomatonNegatedFinder	211
CompleteTagRegexAllBackFinder	345
CompleteTagRegexFinder	147
CompleteTagRegexLazyLazyFinder	53
CompleteTagRegexNotLazyFinder	101
CompleteTagRegexLazyNotFinder	78
CompleteTagRegexNegatedFinder	69
CompleteTagRegexLazyLazyNegatedFinder	38
CompleteTagRegexNotLazyNegatedFinder	47
CompleteTagRegexLazyNotNegatedFinder	84
CompleteTagAutomatonFinder	100
CompleteTagAutomatonNegatedFinder	101
CompleteTagRegexAllBackFinder	162
CompleteTagRegexFinder	123
CompleteTagRegexLazyLazyFinder	47
CompleteTagRegexNotLazyFinder	100
CompleteTagRegexLazyNotFinder	69
CompleteTagRegexNegatedFinder	69
CompleteTagRegexLazyLazyNegatedFinder	47
CompleteTagRegexNotLazyNegatedFinder	31
CompleteTagRegexLazyNotNegatedFinder	69
CompleteTagAutomatonFinder	85
CompleteTagAutomatonNegatedFinder	84
CompleteTagRegexAllBackFinder	248
CompleteTagRegexFinder	84
CompleteTagRegexLazyLazyFinder	54
CompleteTagRegexNotLazyFinder	62
CompleteTagRegexLazyNotFinder	69
CompleteTagRegexNegatedFinder	69
CompleteTagRegexLazyLazyNegatedFinder	47
CompleteTagRegexNotLazyNegatedFinder	54
CompleteTagRegexLazyNotNegatedFinder	62
CompleteTagAutomatonFinder	116
CompleteTagAutomatonNegatedFinder	122
CompleteTagRegexAllBackFinder	216
CompleteTagRegexFinder	16
CompleteTagRegexLazyLazyFinder	16
CompleteTagRegexNotLazyFinder	15
CompleteTagRegexLazyNotFinder	16
CompleteTagRegexNegatedFinder	22
CompleteTagRegexLazyLazyNegatedFinder	16
CompleteTagRegexNotLazyNegatedFinder	0
CompleteTagRegexLazyNotNegatedFinder	15
CompleteTagAutomatonFinder	47
CompleteTagAutomatonNegatedFinder	22
CompleteTagRegexAllBackFinder	63
CompleteTagRegexFinder	285
CompleteTagRegexLazyLazyFinder	154
CompleteTagRegexNotLazyFinder	278
CompleteTagRegexLazyNotFinder	254
CompleteTagRegexNegatedFinder	263
CompleteTagRegexLazyLazyNegatedFinder	154
CompleteTagRegexNotLazyNegatedFinder	153
CompleteTagRegexLazyNotNegatedFinder	263
CompleteTagAutomatonFinder	417
CompleteTagAutomatonNegatedFinder	417
CompleteTagRegexAllBackFinder	610
CompleteTagRegexFinder	10
CompleteTagRegexLazyLazyFinder	10
CompleteTagRegexNotLazyFinder	10
CompleteTagRegexLazyNotFinder	10
CompleteTagRegexNegatedFinder	10
CompleteTagRegexLazyLazyNegatedFinder	8
CompleteTagRegexNotLazyNegatedFinder	2
CompleteTagRegexLazyNotNegatedFinder	10
CompleteTagAutomatonFinder	20
CompleteTagAutomatonNegatedFinder	20
CompleteTagRegexAllBackFinder	38
CompleteTagRegexFinder	22
CompleteTagRegexLazyLazyFinder	20
CompleteTagRegexNotLazyFinder	21
CompleteTagRegexLazyNotFinder	28
CompleteTagRegexNegatedFinder	22
CompleteTagRegexLazyLazyNegatedFinder	20
CompleteTagRegexNotLazyNegatedFinder	20
CompleteTagRegexLazyNotNegatedFinder	30
CompleteTagAutomatonFinder	60
CompleteTagAutomatonNegatedFinder	61
CompleteTagRegexAllBackFinder	88
CompleteTagRegexFinder	43
CompleteTagRegexLazyLazyFinder	28
CompleteTagRegexNotLazyFinder	32
CompleteTagRegexLazyNotFinder	30
CompleteTagRegexNegatedFinder	30
CompleteTagRegexLazyLazyNegatedFinder	21
CompleteTagRegexNotLazyNegatedFinder	20
CompleteTagRegexLazyNotNegatedFinder	30
CompleteTagAutomatonFinder	50
CompleteTagAutomatonNegatedFinder	50
CompleteTagRegexAllBackFinder	101
CompleteTagRegexFinder	60
CompleteTagRegexLazyLazyFinder	28
CompleteTagRegexNotLazyFinder	43
CompleteTagRegexLazyNotFinder	40
CompleteTagRegexNegatedFinder	40
CompleteTagRegexLazyLazyNegatedFinder	20
CompleteTagRegexNotLazyNegatedFinder	30
CompleteTagRegexLazyNotNegatedFinder	41
CompleteTagAutomatonFinder	50
CompleteTagAutomatonNegatedFinder	60
CompleteTagRegexAllBackFinder	99
CompleteTagRegexFinder	394
CompleteTagRegexLazyLazyFinder	329
CompleteTagRegexNotLazyFinder	401
CompleteTagRegexLazyNotFinder	379
CompleteTagRegexNegatedFinder	386
CompleteTagRegexLazyLazyNegatedFinder	338
CompleteTagRegexNotLazyNegatedFinder	332
CompleteTagRegexLazyNotNegatedFinder	386
CompleteTagAutomatonFinder	632
CompleteTagAutomatonNegatedFinder	633
CompleteTagRegexAllBackFinder	1284
CompleteTagRegexFinder	639
