FINDER	TIME
WordRegexCompleteFinder	864
WordAlternateRegexFinder	681
WordAlternateAutomatonFinder	2
WordAlternateRegexCompleteFinder	182
WordIndexOfFinder	184
WordRegexFinder	3349
WordAutomatonFinder	1202
WordRegexCompleteFinder	9104
WordAlternateRegexFinder	6857
WordAlternateAutomatonFinder	21
WordAlternateRegexCompleteFinder	1717
WordIndexOfFinder	247
WordRegexFinder	4452
WordAutomatonFinder	1580
WordRegexCompleteFinder	11897
WordAlternateRegexFinder	9353
WordAlternateAutomatonFinder	23
WordAlternateRegexCompleteFinder	2327
WordIndexOfFinder	273
WordRegexFinder	5012
WordAutomatonFinder	1823
WordRegexCompleteFinder	13848
WordAlternateRegexFinder	10515
WordAlternateAutomatonFinder	31
WordAlternateRegexCompleteFinder	3188
WordIndexOfFinder	58
WordRegexFinder	987
WordAutomatonFinder	354
WordRegexCompleteFinder	2554
WordAlternateRegexFinder	1983
WordAlternateAutomatonFinder	6
WordAlternateRegexCompleteFinder	539
WordIndexOfFinder	184
WordRegexFinder	3371
WordAutomatonFinder	1240
WordRegexCompleteFinder	9482
WordAlternateRegexFinder	7141
WordAlternateAutomatonFinder	19
WordAlternateRegexCompleteFinder	2099
WordIndexOfFinder	1210
WordRegexFinder	22211
WordAutomatonFinder	8000
WordRegexCompleteFinder	60017
WordAlternateRegexFinder	48314
WordAlternateAutomatonFinder	175
WordAlternateRegexCompleteFinder	13393
WordIndexOfFinder	1804
WordRegexFinder	31345
WordAutomatonFinder	11062
WordRegexCompleteFinder	82605
WordAlternateRegexFinder	64487
WordAlternateAutomatonFinder	198
WordAlternateRegexCompleteFinder	16284
WordIndexOfFinder	799
WordRegexFinder	15761
WordAutomatonFinder	5612
WordRegexCompleteFinder	44733
WordAlternateRegexFinder	32572
WordAlternateAutomatonFinder	109
WordAlternateRegexCompleteFinder	12214
WordIndexOfFinder	393
WordRegexFinder	7260
WordAutomatonFinder	2608
WordRegexCompleteFinder	19272
WordAlternateRegexFinder	15081
WordAlternateAutomatonFinder	49
WordAlternateRegexCompleteFinder	3511
WordIndexOfFinder	452
WordRegexFinder	8659
WordAutomatonFinder	2975
WordRegexCompleteFinder	22453
WordAlternateRegexFinder	18069
WordAlternateAutomatonFinder	45
WordAlternateRegexCompleteFinder	2889
WordIndexOfFinder	163
WordRegexFinder	3012
WordAutomatonFinder	1084
WordRegexCompleteFinder	8408
WordAlternateRegexFinder	6259
WordAlternateAutomatonFinder	17
WordAlternateRegexCompleteFinder	1958
WordIndexOfFinder	236
WordRegexFinder	4437
WordAutomatonFinder	1600
WordRegexCompleteFinder	12006
WordAlternateRegexFinder	9310
WordAlternateAutomatonFinder	27
WordAlternateRegexCompleteFinder	2371
WordIndexOfFinder	443
WordRegexFinder	8434
WordAutomatonFinder	2951
WordRegexCompleteFinder	22198
WordAlternateRegexFinder	16912
WordAlternateAutomatonFinder	59
WordAlternateRegexCompleteFinder	4762
WordIndexOfFinder	404
WordRegexFinder	7653
WordAutomatonFinder	2753
WordRegexCompleteFinder	20924
WordAlternateRegexFinder	16005
WordAlternateAutomatonFinder	54
WordAlternateRegexCompleteFinder	5094
WordIndexOfFinder	242
WordRegexFinder	4397
WordAutomatonFinder	1603
WordRegexCompleteFinder	11764
WordAlternateRegexFinder	9213
WordAlternateAutomatonFinder	30
WordAlternateRegexCompleteFinder	2390
WordIndexOfFinder	78
WordRegexFinder	1340
WordAutomatonFinder	477
WordRegexCompleteFinder	3392
WordAlternateRegexFinder	2736
WordAlternateAutomatonFinder	8
WordAlternateRegexCompleteFinder	540
WordIndexOfFinder	373
WordRegexFinder	6559
WordAutomatonFinder	2361
WordRegexCompleteFinder	18006
WordAlternateRegexFinder	13795
WordAlternateAutomatonFinder	47
WordAlternateRegexCompleteFinder	3554
WordIndexOfFinder	1322
WordRegexFinder	22506
WordAutomatonFinder	8001
WordRegexCompleteFinder	62191
WordAlternateRegexFinder	47531
WordAlternateAutomatonFinder	147
WordAlternateRegexCompleteFinder	13809
WordIndexOfFinder	142
WordRegexFinder	2704
WordAutomatonFinder	976
WordRegexCompleteFinder	7165
WordAlternateRegexFinder	5582
WordAlternateAutomatonFinder	22
WordAlternateRegexCompleteFinder	1442
WordIndexOfFinder	417
WordRegexFinder	7511
WordAutomatonFinder	2721
WordRegexCompleteFinder	21444
WordAlternateRegexFinder	16114
WordAlternateAutomatonFinder	49
WordAlternateRegexCompleteFinder	4717
WordIndexOfFinder	5705
WordRegexFinder	104319
WordAutomatonFinder	37341
WordRegexCompleteFinder	286566
WordAlternateRegexFinder	219060
WordAlternateAutomatonFinder	862
WordAlternateRegexCompleteFinder	67447
WordIndexOfFinder	247
WordRegexFinder	4434
WordAutomatonFinder	1611
WordRegexCompleteFinder	12282
WordAlternateRegexFinder	9352
WordAlternateAutomatonFinder	26
WordAlternateRegexCompleteFinder	2483
WordIndexOfFinder	383
WordRegexFinder	7207
WordAutomatonFinder	2585
WordRegexCompleteFinder	19402
WordAlternateRegexFinder	15121
WordAlternateAutomatonFinder	47
WordAlternateRegexCompleteFinder	3487
WordIndexOfFinder	1672
WordRegexFinder	31061
WordAutomatonFinder	11222
WordRegexCompleteFinder	82378
WordAlternateRegexFinder	67202
WordAlternateAutomatonFinder	289
WordAlternateRegexCompleteFinder	17935
WordIndexOfFinder	475
WordRegexFinder	8536
WordAutomatonFinder	3099
WordRegexCompleteFinder	23352
WordAlternateRegexFinder	17723
WordAlternateAutomatonFinder	58
WordAlternateRegexCompleteFinder	4576
WordIndexOfFinder	1427
WordRegexFinder	25042
WordAutomatonFinder	9164
WordRegexCompleteFinder	69395
WordAlternateRegexFinder	53260
WordAlternateAutomatonFinder	191
WordAlternateRegexCompleteFinder	16608
WordIndexOfFinder	41
WordRegexFinder	655
WordAutomatonFinder	241
WordRegexCompleteFinder	1740
WordAlternateRegexFinder	1373
WordAlternateAutomatonFinder	4
WordAlternateRegexCompleteFinder	275
WordIndexOfFinder	118
WordRegexFinder	2132
WordAutomatonFinder	765
WordRegexCompleteFinder	5734
WordAlternateRegexFinder	4422
WordAlternateAutomatonFinder	12
WordAlternateRegexCompleteFinder	1100
WordIndexOfFinder	4023
WordRegexFinder	70600
WordAutomatonFinder	24338
WordRegexCompleteFinder	219543
WordAlternateRegexFinder	152082
WordAlternateAutomatonFinder	316
WordAlternateRegexCompleteFinder	36294
WordIndexOfFinder	265
WordRegexFinder	4874
WordAutomatonFinder	1762
WordRegexCompleteFinder	13229
WordAlternateRegexFinder	10051
WordAlternateAutomatonFinder	34
WordAlternateRegexCompleteFinder	2968
WordIndexOfFinder	723
WordRegexFinder	14043
WordAutomatonFinder	5036
WordRegexCompleteFinder	38013
WordAlternateRegexFinder	29389
WordAlternateAutomatonFinder	109
WordAlternateRegexCompleteFinder	8766
WordIndexOfFinder	542
WordRegexFinder	10389
WordAutomatonFinder	3612
WordRegexCompleteFinder	27015
WordAlternateRegexFinder	21867
WordAlternateAutomatonFinder	54
WordAlternateRegexCompleteFinder	3499
WordIndexOfFinder	1636
WordRegexFinder	26837
WordAutomatonFinder	9390
WordRegexCompleteFinder	75205
WordAlternateRegexFinder	57409
WordAlternateAutomatonFinder	137
WordAlternateRegexCompleteFinder	14296
WordIndexOfFinder	2532
WordRegexFinder	44453
WordAutomatonFinder	15426
WordRegexCompleteFinder	122905
WordAlternateRegexFinder	93016
WordAlternateAutomatonFinder	311
WordAlternateRegexCompleteFinder	28067
WordIndexOfFinder	455
WordRegexFinder	7987
WordAutomatonFinder	2900
WordRegexCompleteFinder	22345
WordAlternateRegexFinder	16645
WordAlternateAutomatonFinder	45
WordAlternateRegexCompleteFinder	4984
WordIndexOfFinder	712
WordRegexFinder	13554
WordAutomatonFinder	4763
WordRegexCompleteFinder	36626
WordAlternateRegexFinder	28124
WordAlternateAutomatonFinder	81
WordAlternateRegexCompleteFinder	6848
WordIndexOfFinder	364
WordRegexFinder	6738
WordAutomatonFinder	2466
WordRegexCompleteFinder	18465
WordAlternateRegexFinder	14167
WordAlternateAutomatonFinder	43
WordAlternateRegexCompleteFinder	4248
WordIndexOfFinder	299
WordRegexFinder	5080
WordAutomatonFinder	1857
WordRegexCompleteFinder	13951
WordAlternateRegexFinder	10604
WordAlternateAutomatonFinder	31
WordAlternateRegexCompleteFinder	2641
WordIndexOfFinder	424
WordRegexFinder	7712
WordAutomatonFinder	2796
WordRegexCompleteFinder	21879
WordAlternateRegexFinder	16317
WordAlternateAutomatonFinder	47
WordAlternateRegexCompleteFinder	5373
WordIndexOfFinder	113
WordRegexFinder	2184
WordAutomatonFinder	785
WordRegexCompleteFinder	5833
WordAlternateRegexFinder	4550
WordAlternateAutomatonFinder	13
WordAlternateRegexCompleteFinder	1235
WordIndexOfFinder	1528
WordRegexFinder	26258
WordAutomatonFinder	9426
WordRegexCompleteFinder	74369
WordAlternateRegexFinder	55734
WordAlternateAutomatonFinder	191
WordAlternateRegexCompleteFinder	15261
WordIndexOfFinder	73
WordRegexFinder	1354
WordAutomatonFinder	483
WordRegexCompleteFinder	3484
WordAlternateRegexFinder	2798
WordAlternateAutomatonFinder	8
WordAlternateRegexCompleteFinder	561
WordIndexOfFinder	214
WordRegexFinder	4141
WordAutomatonFinder	1475
WordRegexCompleteFinder	11187
WordAlternateRegexFinder	8649
WordAlternateAutomatonFinder	24
WordAlternateRegexCompleteFinder	2143
WordIndexOfFinder	173
WordRegexFinder	3327
WordAutomatonFinder	1204
WordRegexCompleteFinder	9017
WordAlternateRegexFinder	6919
WordAlternateAutomatonFinder	23
WordAlternateRegexCompleteFinder	1905
WordIndexOfFinder	200
WordRegexFinder	3685
WordAutomatonFinder	1361
WordRegexCompleteFinder	9967
WordAlternateRegexFinder	7747
WordAlternateAutomatonFinder	24
WordAlternateRegexCompleteFinder	2145
WordIndexOfFinder	2223
WordRegexFinder	40843
WordAutomatonFinder	14656
WordRegexCompleteFinder	113647
WordAlternateRegexFinder	85854
WordAlternateAutomatonFinder	323
WordAlternateRegexCompleteFinder	26822
WordIndexOfFinder	589
WordRegexFinder	11071
WordAutomatonFinder	3972
WordRegexCompleteFinder	31063
WordAlternateRegexFinder	23208
WordAlternateAutomatonFinder	72
WordAlternateRegexCompleteFinder	7405
WordIndexOfFinder	1260
WordRegexFinder	22312
WordAutomatonFinder	7977
WordRegexCompleteFinder	65735
WordAlternateRegexFinder	47212
WordAlternateAutomatonFinder	145
WordAlternateRegexCompleteFinder	12260
WordIndexOfFinder	176
WordRegexFinder	3247
WordAutomatonFinder	1174
WordRegexCompleteFinder	8718
WordAlternateRegexFinder	6746
WordAlternateAutomatonFinder	19
WordAlternateRegexCompleteFinder	1558
WordIndexOfFinder	1864
WordRegexFinder	35242
WordAutomatonFinder	12633
WordRegexCompleteFinder	98256
WordAlternateRegexFinder	73510
WordAlternateAutomatonFinder	265
WordAlternateRegexCompleteFinder	25627
WordIndexOfFinder	567
WordRegexFinder	10226
WordAutomatonFinder	3684
WordRegexCompleteFinder	28381
WordAlternateRegexFinder	21664
WordAlternateAutomatonFinder	66
WordAlternateRegexCompleteFinder	5864
WordIndexOfFinder	260
WordRegexFinder	4893
WordAutomatonFinder	1758
WordRegexCompleteFinder	13269
WordAlternateRegexFinder	10443
WordAlternateAutomatonFinder	30
WordAlternateRegexCompleteFinder	2579
WordIndexOfFinder	854
WordRegexFinder	15331
WordAutomatonFinder	5281
WordRegexCompleteFinder	46086
WordAlternateRegexFinder	33007
WordAlternateAutomatonFinder	62
WordAlternateRegexCompleteFinder	12632
WordIndexOfFinder	132
WordRegexFinder	2492
WordAutomatonFinder	917
WordRegexCompleteFinder	6552
WordAlternateRegexFinder	5170
WordAlternateAutomatonFinder	20
WordAlternateRegexCompleteFinder	1377
WordIndexOfFinder	159
WordRegexFinder	2863
WordAutomatonFinder	1045
WordRegexCompleteFinder	7649
WordAlternateRegexFinder	6004
WordAlternateAutomatonFinder	18
WordAlternateRegexCompleteFinder	1493
WordIndexOfFinder	1701
WordRegexFinder	30088
WordAutomatonFinder	10778
WordRegexCompleteFinder	83432
WordAlternateRegexFinder	63446
WordAlternateAutomatonFinder	229
WordAlternateRegexCompleteFinder	18805
WordIndexOfFinder	236
WordRegexFinder	4615
WordAutomatonFinder	1687
WordRegexCompleteFinder	12370
WordAlternateRegexFinder	9737
WordAlternateAutomatonFinder	32
WordAlternateRegexCompleteFinder	2610
WordIndexOfFinder	311
WordRegexFinder	5769
WordAutomatonFinder	2111
WordRegexCompleteFinder	15988
WordAlternateRegexFinder	12124
WordAlternateAutomatonFinder	33
WordAlternateRegexCompleteFinder	3531
WordIndexOfFinder	274
WordRegexFinder	5008
WordAutomatonFinder	1838
WordRegexCompleteFinder	13632
WordAlternateRegexFinder	10521
WordAlternateAutomatonFinder	35
WordAlternateRegexCompleteFinder	2673
WordIndexOfFinder	193
WordRegexFinder	3672
WordAutomatonFinder	1308
WordRegexCompleteFinder	10117
WordAlternateRegexFinder	7629
WordAlternateAutomatonFinder	20
WordAlternateRegexCompleteFinder	2476
WordIndexOfFinder	294
WordRegexFinder	5397
WordAutomatonFinder	1953
WordRegexCompleteFinder	14829
WordAlternateRegexFinder	11252
WordAlternateAutomatonFinder	33
WordAlternateRegexCompleteFinder	3245
WordIndexOfFinder	145
WordRegexFinder	2641
WordAutomatonFinder	977
WordRegexCompleteFinder	7187
WordAlternateRegexFinder	5535
WordAlternateAutomatonFinder	16
WordAlternateRegexCompleteFinder	1568
WordIndexOfFinder	1163
WordRegexFinder	21720
WordAutomatonFinder	7819
WordRegexCompleteFinder	59691
WordAlternateRegexFinder	45663
WordAlternateAutomatonFinder	166
WordAlternateRegexCompleteFinder	13346
WordIndexOfFinder	757
WordRegexFinder	14549
WordAutomatonFinder	5236
WordRegexCompleteFinder	42058
WordAlternateRegexFinder	30765
WordAlternateAutomatonFinder	101
WordAlternateRegexCompleteFinder	10074
WordIndexOfFinder	266
WordRegexFinder	4758
WordAutomatonFinder	1754
WordRegexCompleteFinder	12924
WordAlternateRegexFinder	9982
WordAlternateAutomatonFinder	33
WordAlternateRegexCompleteFinder	2801
WordIndexOfFinder	324
WordRegexFinder	5708
WordAutomatonFinder	2074
WordRegexCompleteFinder	16114
WordAlternateRegexFinder	12031
WordAlternateAutomatonFinder	35
WordAlternateRegexCompleteFinder	3069
WordIndexOfFinder	87
WordRegexFinder	1667
WordAutomatonFinder	559
WordRegexCompleteFinder	4349
WordAlternateRegexFinder	3293
WordAlternateAutomatonFinder	7
WordAlternateRegexCompleteFinder	924
WordIndexOfFinder	7817
WordRegexFinder	144593
WordAutomatonFinder	51392
WordRegexCompleteFinder	403583
WordAlternateRegexFinder	303863
WordAlternateAutomatonFinder	1131
WordAlternateRegexCompleteFinder	97615
WordIndexOfFinder	4997
WordRegexFinder	91374
WordAutomatonFinder	32617
WordRegexCompleteFinder	255320
WordAlternateRegexFinder	191882
WordAlternateAutomatonFinder	744
WordAlternateRegexCompleteFinder	58082
WordIndexOfFinder	418
WordRegexFinder	7373
WordAutomatonFinder	2712
WordRegexCompleteFinder	20318
WordAlternateRegexFinder	15574
WordAlternateAutomatonFinder	48
WordAlternateRegexCompleteFinder	3932
WordIndexOfFinder	208
WordRegexFinder	3785
WordAutomatonFinder	1392
WordRegexCompleteFinder	10477
WordAlternateRegexFinder	7792
WordAlternateAutomatonFinder	24
WordAlternateRegexCompleteFinder	2428
WordIndexOfFinder	768
WordRegexFinder	14091
WordAutomatonFinder	4983
WordRegexCompleteFinder	39904
WordAlternateRegexFinder	29307
WordAlternateAutomatonFinder	85
WordAlternateRegexCompleteFinder	8403
WordIndexOfFinder	157
WordRegexFinder	2853
WordAutomatonFinder	1029
WordRegexCompleteFinder	7874
WordAlternateRegexFinder	5948
WordAlternateAutomatonFinder	18
WordAlternateRegexCompleteFinder	1651
WordIndexOfFinder	109
WordRegexFinder	2028
WordAutomatonFinder	732
WordRegexCompleteFinder	5585
WordAlternateRegexFinder	4284
WordAlternateAutomatonFinder	11
WordAlternateRegexCompleteFinder	1144
WordIndexOfFinder	155
WordRegexFinder	2803
WordAutomatonFinder	995
WordRegexCompleteFinder	7810
WordAlternateRegexFinder	5884
WordAlternateAutomatonFinder	12
WordAlternateRegexCompleteFinder	1676
WordIndexOfFinder	288
WordRegexFinder	5271
WordAutomatonFinder	1878
WordRegexCompleteFinder	14723
WordAlternateRegexFinder	11059
WordAlternateAutomatonFinder	28
WordAlternateRegexCompleteFinder	3122
WordIndexOfFinder	415
WordRegexFinder	7931
WordAutomatonFinder	2883
WordRegexCompleteFinder	21714
WordAlternateRegexFinder	16563
WordAlternateAutomatonFinder	52
WordAlternateRegexCompleteFinder	4925
WordIndexOfFinder	148
WordRegexFinder	2825
WordAutomatonFinder	1020
WordRegexCompleteFinder	7834
WordAlternateRegexFinder	5910
WordAlternateAutomatonFinder	18
WordAlternateRegexCompleteFinder	1795
WordIndexOfFinder	1022
WordRegexFinder	17442
WordAutomatonFinder	6177
WordRegexCompleteFinder	48475
WordAlternateRegexFinder	37147
WordAlternateAutomatonFinder	95
WordAlternateRegexCompleteFinder	10854
WordIndexOfFinder	693
WordRegexFinder	13153
WordAutomatonFinder	4708
WordRegexCompleteFinder	36884
WordAlternateRegexFinder	27547
WordAlternateAutomatonFinder	89
WordAlternateRegexCompleteFinder	9630
WordIndexOfFinder	308
WordRegexFinder	5663
WordAutomatonFinder	2035
WordRegexCompleteFinder	15811
WordAlternateRegexFinder	11908
WordAlternateAutomatonFinder	29
WordAlternateRegexCompleteFinder	3220
WordIndexOfFinder	694
WordRegexFinder	13086
WordAutomatonFinder	4716
WordRegexCompleteFinder	36835
WordAlternateRegexFinder	27568
WordAlternateAutomatonFinder	93
WordAlternateRegexCompleteFinder	8604
WordIndexOfFinder	156
WordRegexFinder	2917
WordAutomatonFinder	1060
WordRegexCompleteFinder	7996
WordAlternateRegexFinder	6105
WordAlternateAutomatonFinder	17
WordAlternateRegexCompleteFinder	1754
WordIndexOfFinder	422
WordRegexFinder	7827
WordAutomatonFinder	2842
WordRegexCompleteFinder	21348
WordAlternateRegexFinder	16386
WordAlternateAutomatonFinder	55
WordAlternateRegexCompleteFinder	4814
