FINDER	TIME
CursiveRegexFinder	20
CursiveRegexDotAllLookFinder	18
CursiveRegexLookFinder	20
CursiveAutomatonFinder	11
CursiveRegexDotLazyFinder	464
CursiveRegexFinder	452
CursiveRegexDotAllLookFinder	452
CursiveRegexLookFinder	443
CursiveAutomatonFinder	170
CursiveRegexDotLazyFinder	31
CursiveRegexFinder	28
CursiveRegexDotAllLookFinder	32
CursiveRegexLookFinder	30
CursiveAutomatonFinder	10
CursiveRegexDotLazyFinder	91
CursiveRegexFinder	98
CursiveRegexDotAllLookFinder	81
CursiveRegexLookFinder	90
CursiveAutomatonFinder	32
CursiveRegexDotLazyFinder	68
CursiveRegexFinder	63
CursiveRegexDotAllLookFinder	70
CursiveRegexLookFinder	60
CursiveAutomatonFinder	30
CursiveRegexDotLazyFinder	179
CursiveRegexFinder	173
CursiveRegexDotAllLookFinder	191
CursiveRegexLookFinder	181
CursiveAutomatonFinder	68
CursiveRegexDotLazyFinder	281
CursiveRegexFinder	294
CursiveRegexDotAllLookFinder	281
CursiveRegexLookFinder	289
CursiveAutomatonFinder	103
CursiveRegexDotLazyFinder	68
CursiveRegexFinder	83
CursiveRegexDotAllLookFinder	60
CursiveRegexLookFinder	89
CursiveAutomatonFinder	20
CursiveRegexDotLazyFinder	80
CursiveRegexFinder	141
CursiveRegexDotAllLookFinder	78
CursiveRegexLookFinder	91
CursiveAutomatonFinder	32
CursiveRegexDotLazyFinder	40
CursiveRegexFinder	41
CursiveRegexDotAllLookFinder	40
CursiveRegexLookFinder	48
CursiveAutomatonFinder	12
CursiveRegexDotLazyFinder	40
CursiveRegexFinder	48
CursiveRegexDotAllLookFinder	33
CursiveRegexLookFinder	50
CursiveAutomatonFinder	10
CursiveRegexDotLazyFinder	50
CursiveRegexFinder	51
CursiveRegexDotAllLookFinder	48
CursiveRegexLookFinder	42
CursiveAutomatonFinder	30
CursiveRegexDotLazyFinder	10
CursiveRegexFinder	18
CursiveRegexDotAllLookFinder	12
CursiveRegexLookFinder	10
CursiveAutomatonFinder	10
CursiveRegexDotLazyFinder	219
CursiveRegexFinder	294
CursiveRegexDotAllLookFinder	207
CursiveRegexLookFinder	279
CursiveAutomatonFinder	69
CursiveRegexDotLazyFinder	15
CursiveRegexFinder	16
CursiveRegexDotAllLookFinder	0
CursiveRegexLookFinder	22
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	31
CursiveRegexFinder	16
CursiveRegexDotAllLookFinder	31
CursiveRegexLookFinder	22
CursiveAutomatonFinder	16
CursiveRegexDotLazyFinder	16
CursiveRegexFinder	31
CursiveRegexDotAllLookFinder	15
CursiveRegexLookFinder	23
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	31
CursiveRegexFinder	15
CursiveRegexDotAllLookFinder	32
CursiveRegexLookFinder	22
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	278
CursiveRegexFinder	254
CursiveRegexDotAllLookFinder	270
CursiveRegexLookFinder	263
CursiveAutomatonFinder	85
CursiveRegexDotLazyFinder	69
CursiveRegexFinder	84
CursiveRegexDotAllLookFinder	63
CursiveRegexLookFinder	69
CursiveAutomatonFinder	31
CursiveRegexDotLazyFinder	200
CursiveRegexFinder	269
CursiveRegexDotAllLookFinder	183
CursiveRegexLookFinder	256
CursiveAutomatonFinder	69
CursiveRegexDotLazyFinder	16
CursiveRegexFinder	31
CursiveRegexDotAllLookFinder	15
CursiveRegexLookFinder	23
CursiveAutomatonFinder	15
CursiveRegexDotLazyFinder	232
CursiveRegexFinder	216
CursiveRegexDotAllLookFinder	216
CursiveRegexLookFinder	223
CursiveAutomatonFinder	78
CursiveRegexDotLazyFinder	69
CursiveRegexFinder	69
CursiveRegexDotAllLookFinder	63
CursiveRegexLookFinder	84
CursiveAutomatonFinder	16
CursiveRegexDotLazyFinder	38
CursiveRegexFinder	31
CursiveRegexDotAllLookFinder	31
CursiveRegexLookFinder	38
CursiveAutomatonFinder	15
CursiveRegexDotLazyFinder	101
CursiveRegexFinder	100
CursiveRegexDotAllLookFinder	100
CursiveRegexLookFinder	101
CursiveAutomatonFinder	46
CursiveRegexDotLazyFinder	23
CursiveRegexFinder	15
CursiveRegexDotAllLookFinder	16
CursiveRegexLookFinder	15
CursiveAutomatonFinder	16
CursiveRegexDotLazyFinder	16
CursiveRegexFinder	22
CursiveRegexDotAllLookFinder	15
CursiveRegexLookFinder	16
CursiveAutomatonFinder	16
CursiveRegexDotLazyFinder	231
CursiveRegexFinder	276
CursiveRegexDotAllLookFinder	209
CursiveRegexLookFinder	273
CursiveAutomatonFinder	81
CursiveRegexDotLazyFinder	30
CursiveRegexFinder	30
CursiveRegexDotAllLookFinder	30
CursiveRegexLookFinder	30
CursiveAutomatonFinder	8
CursiveRegexDotLazyFinder	42
CursiveRegexFinder	61
CursiveRegexDotAllLookFinder	50
CursiveRegexLookFinder	58
CursiveAutomatonFinder	12
CursiveRegexDotLazyFinder	49
CursiveRegexFinder	70
CursiveRegexDotAllLookFinder	52
CursiveRegexLookFinder	71
CursiveAutomatonFinder	10
CursiveRegexDotLazyFinder	20
CursiveRegexFinder	30
CursiveRegexDotAllLookFinder	20
CursiveRegexLookFinder	28
CursiveAutomatonFinder	2
CursiveRegexDotLazyFinder	40
CursiveRegexFinder	61
CursiveRegexDotAllLookFinder	40
CursiveRegexLookFinder	50
CursiveAutomatonFinder	10
CursiveRegexDotLazyFinder	20
CursiveRegexFinder	19
CursiveRegexDotAllLookFinder	22
CursiveRegexLookFinder	18
CursiveAutomatonFinder	2
CursiveRegexDotLazyFinder	161
CursiveRegexFinder	181
CursiveRegexDotAllLookFinder	151
CursiveRegexLookFinder	200
CursiveAutomatonFinder	51
CursiveRegexDotLazyFinder	98
CursiveRegexFinder	92
CursiveRegexDotAllLookFinder	91
CursiveRegexLookFinder	90
CursiveAutomatonFinder	41
CursiveRegexDotLazyFinder	30
CursiveRegexFinder	30
CursiveRegexDotAllLookFinder	30
CursiveRegexLookFinder	28
CursiveAutomatonFinder	10
CursiveRegexDotLazyFinder	43
CursiveRegexFinder	50
CursiveRegexDotAllLookFinder	48
CursiveRegexLookFinder	52
CursiveAutomatonFinder	10
CursiveRegexDotLazyFinder	19
CursiveRegexFinder	10
CursiveRegexDotAllLookFinder	10
CursiveRegexLookFinder	10
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	953
CursiveRegexFinder	985
CursiveRegexDotAllLookFinder	915
CursiveRegexLookFinder	952
CursiveAutomatonFinder	352
CursiveRegexDotLazyFinder	595
CursiveRegexFinder	632
CursiveRegexDotAllLookFinder	574
CursiveRegexLookFinder	603
CursiveAutomatonFinder	221
CursiveRegexDotLazyFinder	54
CursiveRegexFinder	62
CursiveRegexDotAllLookFinder	38
CursiveRegexLookFinder	63
CursiveAutomatonFinder	22
CursiveRegexDotLazyFinder	31
CursiveRegexFinder	16
CursiveRegexDotAllLookFinder	31
CursiveRegexLookFinder	22
CursiveAutomatonFinder	16
CursiveRegexDotLazyFinder	84
CursiveRegexFinder	101
CursiveRegexDotAllLookFinder	93
CursiveRegexLookFinder	101
CursiveAutomatonFinder	37
CursiveRegexDotLazyFinder	16
CursiveRegexFinder	16
CursiveRegexDotAllLookFinder	15
CursiveRegexLookFinder	22
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	16
CursiveRegexFinder	16
CursiveRegexDotAllLookFinder	15
CursiveRegexLookFinder	16
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	15
CursiveRegexFinder	23
CursiveRegexDotAllLookFinder	15
CursiveRegexLookFinder	16
CursiveAutomatonFinder	0
CursiveRegexDotLazyFinder	47
CursiveRegexFinder	38
CursiveRegexDotAllLookFinder	31
CursiveRegexLookFinder	31
CursiveAutomatonFinder	16
CursiveRegexDotLazyFinder	53
CursiveRegexFinder	100
CursiveRegexDotAllLookFinder	54
CursiveRegexLookFinder	93
CursiveAutomatonFinder	7
CursiveRegexDotLazyFinder	31
CursiveRegexFinder	16
CursiveRegexDotAllLookFinder	15
CursiveRegexLookFinder	32
CursiveAutomatonFinder	6
CursiveRegexDotLazyFinder	121
CursiveRegexFinder	112
CursiveRegexDotAllLookFinder	111
CursiveRegexLookFinder	110
CursiveAutomatonFinder	40
CursiveRegexDotLazyFinder	91
CursiveRegexFinder	90
CursiveRegexDotAllLookFinder	81
CursiveRegexLookFinder	98
CursiveAutomatonFinder	32
CursiveRegexDotLazyFinder	38
CursiveRegexFinder	33
CursiveRegexDotAllLookFinder	40
CursiveRegexLookFinder	40
CursiveAutomatonFinder	10
CursiveRegexDotLazyFinder	108
CursiveRegexFinder	113
CursiveRegexDotAllLookFinder	80
CursiveRegexLookFinder	100
CursiveAutomatonFinder	31
CursiveRegexDotLazyFinder	18
CursiveRegexFinder	12
CursiveRegexDotAllLookFinder	20
CursiveRegexLookFinder	20
CursiveAutomatonFinder	8
CursiveRegexDotLazyFinder	49
CursiveRegexFinder	42
CursiveRegexDotAllLookFinder	50
CursiveRegexLookFinder	50
CursiveAutomatonFinder	20
