FINDER	TIME
DomainAutomatonSuffixFinder	221
DomainAutomatonPrefixSuffixFinder	103
DomainLinearFinder	61
DomainLinearSuffixFinder	11
DomainLinearSuffixListFinder	10
DomainAutomatonFinder	82
DomainAutomatonPrefixFinder	32
DomainAutomatonSuffixFinder	81
DomainAutomatonPrefixSuffixFinder	29
DomainLinearFinder	14
DomainLinearSuffixFinder	4
DomainLinearSuffixListFinder	3
DomainAutomatonFinder	21
DomainAutomatonPrefixFinder	12
DomainAutomatonSuffixFinder	20
DomainAutomatonPrefixSuffixFinder	10
DomainLinearFinder	4
DomainLinearSuffixFinder	2
DomainLinearSuffixListFinder	1
DomainAutomatonFinder	15
DomainAutomatonPrefixFinder	9
DomainAutomatonSuffixFinder	13
DomainAutomatonPrefixSuffixFinder	7
DomainLinearFinder	5
DomainLinearSuffixFinder	1
DomainLinearSuffixListFinder	1
DomainAutomatonFinder	36
DomainAutomatonPrefixFinder	21
DomainAutomatonSuffixFinder	41
DomainAutomatonPrefixSuffixFinder	22
DomainLinearFinder	11
DomainLinearSuffixFinder	4
DomainLinearSuffixListFinder	8
DomainAutomatonFinder	53
DomainAutomatonPrefixFinder	30
DomainAutomatonSuffixFinder	63
DomainAutomatonPrefixSuffixFinder	34
DomainLinearFinder	19
DomainLinearSuffixFinder	4
DomainLinearSuffixListFinder	6
DomainAutomatonFinder	40
DomainAutomatonPrefixFinder	25
DomainAutomatonSuffixFinder	41
DomainAutomatonPrefixSuffixFinder	25
DomainLinearFinder	12
DomainLinearSuffixFinder	3
DomainLinearSuffixListFinder	4
DomainAutomatonFinder	20
DomainAutomatonPrefixFinder	14
DomainAutomatonSuffixFinder	22
DomainAutomatonPrefixSuffixFinder	14
DomainLinearFinder	5
DomainLinearSuffixFinder	3
DomainLinearSuffixListFinder	3
DomainAutomatonFinder	316
DomainAutomatonPrefixFinder	219
DomainAutomatonSuffixFinder	347
DomainAutomatonPrefixSuffixFinder	248
DomainLinearFinder	127
DomainLinearSuffixFinder	22
DomainLinearSuffixListFinder	19
DomainAutomatonFinder	27
DomainAutomatonPrefixFinder	18
DomainAutomatonSuffixFinder	30
DomainAutomatonPrefixSuffixFinder	17
DomainLinearFinder	10
DomainLinearSuffixFinder	2
DomainLinearSuffixListFinder	2
DomainAutomatonFinder	18
DomainAutomatonPrefixFinder	11
DomainAutomatonSuffixFinder	20
DomainAutomatonPrefixSuffixFinder	12
DomainLinearFinder	5
DomainLinearSuffixFinder	2
DomainLinearSuffixListFinder	1
DomainAutomatonFinder	60
DomainAutomatonPrefixFinder	31
DomainAutomatonSuffixFinder	69
DomainAutomatonPrefixSuffixFinder	37
DomainLinearFinder	18
DomainLinearSuffixFinder	5
DomainLinearSuffixListFinder	7
DomainAutomatonFinder	19
DomainAutomatonPrefixFinder	16
DomainAutomatonSuffixFinder	22
DomainAutomatonPrefixSuffixFinder	13
DomainLinearFinder	5
DomainLinearSuffixFinder	2
DomainLinearSuffixListFinder	4
DomainAutomatonFinder	257
DomainAutomatonPrefixFinder	164
DomainAutomatonSuffixFinder	291
DomainAutomatonPrefixSuffixFinder	155
DomainLinearFinder	85
DomainLinearSuffixFinder	15
DomainLinearSuffixListFinder	14
DomainAutomatonFinder	70
DomainAutomatonPrefixFinder	54
DomainAutomatonSuffixFinder	94
DomainAutomatonPrefixSuffixFinder	52
DomainLinearFinder	20
DomainLinearSuffixFinder	6
DomainLinearSuffixListFinder	6
DomainAutomatonFinder	167
DomainAutomatonPrefixFinder	103
DomainAutomatonSuffixFinder	179
DomainAutomatonPrefixSuffixFinder	97
DomainLinearFinder	43
DomainLinearSuffixFinder	9
DomainLinearSuffixListFinder	7
DomainAutomatonFinder	95
DomainAutomatonPrefixFinder	68
DomainAutomatonSuffixFinder	116
DomainAutomatonPrefixSuffixFinder	81
DomainLinearFinder	42
DomainLinearSuffixFinder	9
DomainLinearSuffixListFinder	5
DomainAutomatonFinder	218
DomainAutomatonPrefixFinder	103
DomainAutomatonSuffixFinder	247
DomainAutomatonPrefixSuffixFinder	122
DomainLinearFinder	63
DomainLinearSuffixFinder	11
DomainLinearSuffixListFinder	8
DomainAutomatonFinder	329
DomainAutomatonPrefixFinder	237
DomainAutomatonSuffixFinder	376
DomainAutomatonPrefixSuffixFinder	206
DomainLinearFinder	85
DomainLinearSuffixFinder	17
DomainLinearSuffixListFinder	13
DomainAutomatonFinder	23
DomainAutomatonPrefixFinder	15
DomainAutomatonSuffixFinder	23
DomainAutomatonPrefixSuffixFinder	15
DomainLinearFinder	6
DomainLinearSuffixFinder	1
DomainLinearSuffixListFinder	1
DomainAutomatonFinder	58
DomainAutomatonPrefixFinder	29
DomainAutomatonSuffixFinder	66
DomainAutomatonPrefixSuffixFinder	43
DomainLinearFinder	25
DomainLinearSuffixFinder	6
DomainLinearSuffixListFinder	4
DomainAutomatonFinder	940
DomainAutomatonPrefixFinder	566
DomainAutomatonSuffixFinder	944
DomainAutomatonPrefixSuffixFinder	577
DomainLinearFinder	289
DomainLinearSuffixFinder	58
DomainLinearSuffixListFinder	55
DomainAutomatonFinder	20
DomainAutomatonPrefixFinder	13
DomainAutomatonSuffixFinder	30
DomainAutomatonPrefixSuffixFinder	14
DomainLinearFinder	5
DomainLinearSuffixFinder	3
DomainLinearSuffixListFinder	2
DomainAutomatonFinder	47
DomainAutomatonPrefixFinder	38
DomainAutomatonSuffixFinder	54
DomainAutomatonPrefixSuffixFinder	36
DomainLinearFinder	26
DomainLinearSuffixFinder	4
DomainLinearSuffixListFinder	3
DomainAutomatonFinder	23
DomainAutomatonPrefixFinder	15
DomainAutomatonSuffixFinder	33
DomainAutomatonPrefixSuffixFinder	16
DomainLinearFinder	10
DomainLinearSuffixFinder	3
DomainLinearSuffixListFinder	1
DomainAutomatonFinder	28
DomainAutomatonPrefixFinder	18
DomainAutomatonSuffixFinder	34
DomainAutomatonPrefixSuffixFinder	17
DomainLinearFinder	8
DomainLinearSuffixFinder	4
DomainLinearSuffixListFinder	3
DomainAutomatonFinder	440
DomainAutomatonPrefixFinder	326
DomainAutomatonSuffixFinder	436
DomainAutomatonPrefixSuffixFinder	325
DomainLinearFinder	179
DomainLinearSuffixFinder	31
DomainLinearSuffixListFinder	21
DomainAutomatonFinder	267
DomainAutomatonPrefixFinder	161
DomainAutomatonSuffixFinder	293
DomainAutomatonPrefixSuffixFinder	174
DomainLinearFinder	70
DomainLinearSuffixFinder	16
DomainLinearSuffixListFinder	13
DomainAutomatonFinder	51
DomainAutomatonPrefixFinder	34
DomainAutomatonSuffixFinder	66
DomainAutomatonPrefixSuffixFinder	37
DomainLinearFinder	12
DomainLinearSuffixFinder	3
DomainLinearSuffixListFinder	3
DomainAutomatonFinder	180
DomainAutomatonPrefixFinder	127
DomainAutomatonSuffixFinder	206
DomainAutomatonPrefixSuffixFinder	126
DomainLinearFinder	79
DomainLinearSuffixFinder	13
DomainLinearSuffixListFinder	11
DomainAutomatonFinder	25
DomainAutomatonPrefixFinder	20
DomainAutomatonSuffixFinder	28
DomainAutomatonPrefixSuffixFinder	19
DomainLinearFinder	10
DomainLinearSuffixFinder	3
DomainLinearSuffixListFinder	2
DomainAutomatonFinder	41
DomainAutomatonPrefixFinder	19
DomainAutomatonSuffixFinder	48
DomainAutomatonPrefixSuffixFinder	21
DomainLinearFinder	9
DomainLinearSuffixFinder	3
DomainLinearSuffixListFinder	3
DomainAutomatonFinder	47
DomainAutomatonPrefixFinder	20
DomainAutomatonSuffixFinder	69
DomainAutomatonPrefixSuffixFinder	20
DomainLinearFinder	11
DomainLinearSuffixFinder	3
DomainLinearSuffixListFinder	3
DomainAutomatonFinder	32
DomainAutomatonPrefixFinder	17
DomainAutomatonSuffixFinder	41
DomainAutomatonPrefixSuffixFinder	19
DomainLinearFinder	7
DomainLinearSuffixFinder	3
DomainLinearSuffixListFinder	2
DomainAutomatonFinder	143
DomainAutomatonPrefixFinder	121
DomainAutomatonSuffixFinder	164
DomainAutomatonPrefixSuffixFinder	114
DomainLinearFinder	85
DomainLinearSuffixFinder	13
DomainLinearSuffixListFinder	12
