FINDER	TIME
UppercaseAhoCorasickWholeFinder	18760
UppercaseAhoCorasickWholeLongestFinder	17532
UppercaseIndexOfFinder	157561
UppercaseAllWordsFinder	66394
UppercaseAutomatonAlternateFinder	38445
UppercaseAutomatonAlternateAllFinder	31046
UppercaseAhoCorasickWholeFinder	26478
UppercaseAhoCorasickWholeLongestFinder	24585
UppercaseIndexOfFinder	234884
UppercaseAllWordsFinder	112790
UppercaseAutomatonAlternateFinder	56251
UppercaseAutomatonAlternateAllFinder	43906
UppercaseAhoCorasickWholeFinder	54494
UppercaseAhoCorasickWholeLongestFinder	53613
UppercaseIndexOfFinder	16671
UppercaseAllWordsFinder	8676
UppercaseAutomatonAlternateFinder	5812
UppercaseAutomatonAlternateAllFinder	4763
UppercaseAhoCorasickWholeFinder	3491
UppercaseAhoCorasickWholeLongestFinder	4125
UppercaseIndexOfFinder	55211
UppercaseAllWordsFinder	16023
UppercaseAutomatonAlternateFinder	11265
UppercaseAutomatonAlternateAllFinder	9175
UppercaseAhoCorasickWholeFinder	6258
UppercaseAhoCorasickWholeLongestFinder	6320
UppercaseIndexOfFinder	699712
UppercaseAllWordsFinder	343052
UppercaseAutomatonAlternateFinder	169153
UppercaseAutomatonAlternateAllFinder	140173
UppercaseAhoCorasickWholeFinder	188548
UppercaseAhoCorasickWholeLongestFinder	185171
UppercaseIndexOfFinder	16793
UppercaseAllWordsFinder	7207
UppercaseAutomatonAlternateFinder	5578
UppercaseAutomatonAlternateAllFinder	4618
UppercaseAhoCorasickWholeFinder	3484
UppercaseAhoCorasickWholeLongestFinder	3678
UppercaseIndexOfFinder	60774
UppercaseAllWordsFinder	16532
UppercaseAutomatonAlternateFinder	14257
UppercaseAutomatonAlternateAllFinder	10220
UppercaseAhoCorasickWholeFinder	6501
UppercaseAhoCorasickWholeLongestFinder	7359
UppercaseIndexOfFinder	31773
UppercaseAllWordsFinder	8690
UppercaseAutomatonAlternateFinder	6414
UppercaseAutomatonAlternateAllFinder	5559
UppercaseAhoCorasickWholeFinder	3608
UppercaseAhoCorasickWholeLongestFinder	3547
UppercaseIndexOfFinder	19764
UppercaseAllWordsFinder	8253
UppercaseAutomatonAlternateFinder	7551
UppercaseAutomatonAlternateAllFinder	6339
UppercaseAhoCorasickWholeFinder	4071
UppercaseAhoCorasickWholeLongestFinder	4089
UppercaseIndexOfFinder	558480
UppercaseAllWordsFinder	202800
UppercaseAutomatonAlternateFinder	137227
UppercaseAutomatonAlternateAllFinder	133901
UppercaseAhoCorasickWholeFinder	115208
UppercaseAhoCorasickWholeLongestFinder	115178
UppercaseIndexOfFinder	206638
UppercaseAllWordsFinder	92851
UppercaseAutomatonAlternateFinder	52754
UppercaseAutomatonAlternateAllFinder	37379
UppercaseAhoCorasickWholeFinder	39219
UppercaseAhoCorasickWholeLongestFinder	38603
UppercaseIndexOfFinder	56758
UppercaseAllWordsFinder	21151
UppercaseAutomatonAlternateFinder	11946
UppercaseAutomatonAlternateAllFinder	11216
UppercaseAhoCorasickWholeFinder	7063
UppercaseAhoCorasickWholeLongestFinder	6828
UppercaseIndexOfFinder	205550
UppercaseAllWordsFinder	101130
UppercaseAutomatonAlternateFinder	50840
UppercaseAutomatonAlternateAllFinder	50011
UppercaseAhoCorasickWholeFinder	52899
UppercaseAhoCorasickWholeLongestFinder	55503
UppercaseIndexOfFinder	36089
UppercaseAllWordsFinder	9527
UppercaseAutomatonAlternateFinder	6665
UppercaseAutomatonAlternateAllFinder	9816
UppercaseAhoCorasickWholeFinder	5684
UppercaseAhoCorasickWholeLongestFinder	4492
UppercaseIndexOfFinder	21925
UppercaseAllWordsFinder	9686
UppercaseAutomatonAlternateFinder	8038
UppercaseAutomatonAlternateAllFinder	6367
UppercaseAhoCorasickWholeFinder	4457
UppercaseAhoCorasickWholeLongestFinder	4644
UppercaseIndexOfFinder	23611
UppercaseAllWordsFinder	11252
UppercaseAutomatonAlternateFinder	9011
UppercaseAutomatonAlternateAllFinder	7459
UppercaseAhoCorasickWholeFinder	5636
UppercaseAhoCorasickWholeLongestFinder	5350
UppercaseIndexOfFinder	19879
UppercaseAllWordsFinder	8780
UppercaseAutomatonAlternateFinder	7062
UppercaseAutomatonAlternateAllFinder	6116
UppercaseAhoCorasickWholeFinder	4741
UppercaseAhoCorasickWholeLongestFinder	4200
UppercaseIndexOfFinder	92133
UppercaseAllWordsFinder	49076
UppercaseAutomatonAlternateFinder	50231
UppercaseAutomatonAlternateAllFinder	39481
UppercaseAhoCorasickWholeFinder	29575
UppercaseAhoCorasickWholeLongestFinder	30965
