FINDER	TIME
WordAhoCorasickLongestFinder	45513
WordAhoCorasickWholeLongestFinder	11688
WordAutomatonAlternateFinder	12642
WordAhoCorasickFinder	8648
WordAhoCorasickLongestFinder	10886
WordAhoCorasickWholeLongestFinder	3446
WordAutomatonAlternateFinder	6531
WordAhoCorasickFinder	12470
WordAhoCorasickLongestFinder	7835
WordAhoCorasickWholeLongestFinder	2475
WordAutomatonAlternateFinder	28511
WordAhoCorasickFinder	26350
WordAhoCorasickLongestFinder	31221
WordAhoCorasickWholeLongestFinder	7515
WordAutomatonAlternateFinder	36608
WordAhoCorasickFinder	38738
WordAhoCorasickLongestFinder	45277
WordAhoCorasickWholeLongestFinder	10629
WordAutomatonAlternateFinder	23538
WordAhoCorasickFinder	25635
WordAhoCorasickLongestFinder	29130
WordAhoCorasickWholeLongestFinder	7128
WordAutomatonAlternateFinder	13386
WordAhoCorasickFinder	10591
WordAhoCorasickLongestFinder	13181
WordAhoCorasickWholeLongestFinder	3938
WordAutomatonAlternateFinder	270360
WordAhoCorasickFinder	289111
WordAhoCorasickLongestFinder	316190
WordAhoCorasickWholeLongestFinder	120069
WordAutomatonAlternateFinder	18822
WordAhoCorasickFinder	13019
WordAhoCorasickLongestFinder	16664
WordAhoCorasickWholeLongestFinder	5225
WordAutomatonAlternateFinder	13127
WordAhoCorasickFinder	9417
WordAhoCorasickLongestFinder	12047
WordAhoCorasickWholeLongestFinder	4956
WordAutomatonAlternateFinder	44468
WordAhoCorasickFinder	38257
WordAhoCorasickLongestFinder	45257
WordAhoCorasickWholeLongestFinder	11960
WordAutomatonAlternateFinder	14985
WordAhoCorasickFinder	10994
WordAhoCorasickLongestFinder	13806
WordAhoCorasickWholeLongestFinder	5387
WordAutomatonAlternateFinder	191726
WordAhoCorasickFinder	190033
WordAhoCorasickLongestFinder	213960
WordAhoCorasickWholeLongestFinder	76182
WordAutomatonAlternateFinder	64684
WordAhoCorasickFinder	67120
WordAhoCorasickLongestFinder	73444
WordAhoCorasickWholeLongestFinder	21472
WordAutomatonAlternateFinder	112483
WordAhoCorasickFinder	118657
WordAhoCorasickLongestFinder	128289
WordAhoCorasickWholeLongestFinder	43936
WordAutomatonAlternateFinder	78844
WordAhoCorasickFinder	70356
WordAhoCorasickLongestFinder	86471
WordAhoCorasickWholeLongestFinder	27174
WordAutomatonAlternateFinder	125587
WordAhoCorasickFinder	123538
WordAhoCorasickLongestFinder	142025
WordAhoCorasickWholeLongestFinder	46911
WordAutomatonAlternateFinder	237732
WordAhoCorasickFinder	245986
WordAhoCorasickLongestFinder	270170
WordAhoCorasickWholeLongestFinder	104519
WordAutomatonAlternateFinder	16779
WordAhoCorasickFinder	12009
WordAhoCorasickLongestFinder	15636
WordAhoCorasickWholeLongestFinder	6659
WordAutomatonAlternateFinder	30894
WordAhoCorasickFinder	26667
WordAhoCorasickLongestFinder	36252
WordAhoCorasickWholeLongestFinder	8789
WordAutomatonAlternateFinder	663087
WordAhoCorasickFinder	723814
WordAhoCorasickLongestFinder	811195
WordAhoCorasickWholeLongestFinder	301925
WordAutomatonAlternateFinder	15142
WordAhoCorasickFinder	11719
WordAhoCorasickLongestFinder	14455
WordAhoCorasickWholeLongestFinder	4777
WordAutomatonAlternateFinder	35321
WordAhoCorasickFinder	32527
WordAhoCorasickLongestFinder	44234
WordAhoCorasickWholeLongestFinder	8900
WordAutomatonAlternateFinder	13322
WordAhoCorasickFinder	13131
WordAhoCorasickLongestFinder	15526
WordAhoCorasickWholeLongestFinder	4862
WordAutomatonAlternateFinder	23129
WordAhoCorasickFinder	17420
WordAhoCorasickLongestFinder	21655
WordAhoCorasickWholeLongestFinder	5982
WordAutomatonAlternateFinder	264185
WordAhoCorasickFinder	262610
WordAhoCorasickLongestFinder	316329
WordAhoCorasickWholeLongestFinder	111774
WordAutomatonAlternateFinder	200001
WordAhoCorasickFinder	213937
WordAhoCorasickLongestFinder	255685
WordAhoCorasickWholeLongestFinder	74451
WordAutomatonAlternateFinder	43165
WordAhoCorasickFinder	40470
WordAhoCorasickLongestFinder	48686
WordAhoCorasickWholeLongestFinder	13515
WordAutomatonAlternateFinder	159774
WordAhoCorasickFinder	173891
WordAhoCorasickLongestFinder	185180
WordAhoCorasickWholeLongestFinder	69769
WordAutomatonAlternateFinder	15449
WordAhoCorasickFinder	22334
WordAhoCorasickLongestFinder	16536
WordAhoCorasickWholeLongestFinder	5483
WordAutomatonAlternateFinder	22246
WordAhoCorasickFinder	17781
WordAhoCorasickLongestFinder	27438
WordAhoCorasickWholeLongestFinder	6759
WordAutomatonAlternateFinder	32024
WordAhoCorasickFinder	22214
WordAhoCorasickLongestFinder	28844
WordAhoCorasickWholeLongestFinder	7965
WordAutomatonAlternateFinder	23560
WordAhoCorasickFinder	16571
WordAhoCorasickLongestFinder	21090
WordAhoCorasickWholeLongestFinder	6055
WordAutomatonAlternateFinder	133930
WordAhoCorasickFinder	136356
WordAhoCorasickLongestFinder	159583
WordAhoCorasickWholeLongestFinder	46312
