FINDER	TIME
DegreeFinder	3145
OrdinalFinder	8653
MisspellingComposedFinder	28729
MisspellingSimpleFinder	24141
AcuteOFinder	808
CenturyFinder	1220
CoordinatesFinder	6726
DateFinder	52106
DegreeFinder	4372
OrdinalFinder	9638
MisspellingComposedFinder	90780
MisspellingSimpleFinder	76790
AcuteOFinder	2393
CenturyFinder	2130
CoordinatesFinder	29054
DateFinder	85239
DegreeFinder	6006
OrdinalFinder	17439
MisspellingComposedFinder	234020
MisspellingSimpleFinder	79857
AcuteOFinder	80
CenturyFinder	88
CoordinatesFinder	523
DateFinder	1160
DegreeFinder	205
OrdinalFinder	419
MisspellingComposedFinder	1601
MisspellingSimpleFinder	1071
AcuteOFinder	138
CenturyFinder	141
CoordinatesFinder	976
DateFinder	3503
DegreeFinder	593
OrdinalFinder	1186
MisspellingComposedFinder	5368
MisspellingSimpleFinder	4808
AcuteOFinder	2804
CenturyFinder	68340
CoordinatesFinder	29580
DateFinder	92973
DegreeFinder	5789
OrdinalFinder	48004
MisspellingComposedFinder	118186
MisspellingSimpleFinder	83268
AcuteOFinder	425
CenturyFinder	2097
CoordinatesFinder	11018
DateFinder	27611
DegreeFinder	2180
OrdinalFinder	5760
MisspellingComposedFinder	31021
MisspellingSimpleFinder	23559
AcuteOFinder	194
CenturyFinder	181
CoordinatesFinder	1159
DateFinder	4707
DegreeFinder	723
OrdinalFinder	1051
MisspellingComposedFinder	8233
MisspellingSimpleFinder	7902
AcuteOFinder	264
CenturyFinder	266
CoordinatesFinder	1900
DateFinder	3726
DegreeFinder	727
OrdinalFinder	3364
MisspellingComposedFinder	5095
MisspellingSimpleFinder	4900
AcuteOFinder	331
CenturyFinder	308
CoordinatesFinder	3841
DateFinder	13029
DegreeFinder	2436
OrdinalFinder	5392
MisspellingComposedFinder	17634
MisspellingSimpleFinder	26603
AcuteOFinder	842
CenturyFinder	753
CoordinatesFinder	4433
DateFinder	16804
DegreeFinder	2094
OrdinalFinder	28291
MisspellingComposedFinder	28571
MisspellingSimpleFinder	20918
AcuteOFinder	796
CenturyFinder	748
CoordinatesFinder	3779
DateFinder	11025
DegreeFinder	1665
OrdinalFinder	26984
MisspellingComposedFinder	17387
MisspellingSimpleFinder	17189
AcuteOFinder	256
CenturyFinder	238
CoordinatesFinder	1741
DateFinder	98043
DegreeFinder	904
OrdinalFinder	1863
MisspellingComposedFinder	9016
MisspellingSimpleFinder	16419
AcuteOFinder	5448
CenturyFinder	4778
CoordinatesFinder	69950
DateFinder	194518
DegreeFinder	13248
OrdinalFinder	54923
MisspellingComposedFinder	252219
MisspellingSimpleFinder	193216
AcuteOFinder	292
CenturyFinder	309
CoordinatesFinder	8100
DateFinder	8648
DegreeFinder	1187
OrdinalFinder	2273
MisspellingComposedFinder	11382
MisspellingSimpleFinder	22850
AcuteOFinder	191
CenturyFinder	201
CoordinatesFinder	1843
DateFinder	6278
DegreeFinder	960
OrdinalFinder	12164
MisspellingComposedFinder	7958
MisspellingSimpleFinder	8008
AcuteOFinder	528
CenturyFinder	479
CoordinatesFinder	15914
DateFinder	33323
DegreeFinder	2430
OrdinalFinder	13531
MisspellingComposedFinder	36809
MisspellingSimpleFinder	50904
AcuteOFinder	275
CenturyFinder	205
CoordinatesFinder	7847
DateFinder	6729
DegreeFinder	850
OrdinalFinder	2513
MisspellingComposedFinder	9002
MisspellingSimpleFinder	8116
AcuteOFinder	3515
CenturyFinder	3067
CoordinatesFinder	39105
DateFinder	124414
DegreeFinder	8913
OrdinalFinder	23328
MisspellingComposedFinder	163542
MisspellingSimpleFinder	137797
AcuteOFinder	640
CenturyFinder	34132
CoordinatesFinder	11288
DateFinder	46810
DegreeFinder	2783
OrdinalFinder	6457
MisspellingComposedFinder	52236
MisspellingSimpleFinder	31166
AcuteOFinder	1078
CenturyFinder	986
CoordinatesFinder	21813
DateFinder	77186
DegreeFinder	4602
OrdinalFinder	12592
MisspellingComposedFinder	98865
MisspellingSimpleFinder	82341
AcuteOFinder	2205
CenturyFinder	1989
CoordinatesFinder	15906
DateFinder	41751
DegreeFinder	10856
OrdinalFinder	57087
MisspellingComposedFinder	63344
MisspellingSimpleFinder	48848
AcuteOFinder	2607
CenturyFinder	2350
CoordinatesFinder	31726
DateFinder	76014
DegreeFinder	7304
OrdinalFinder	32743
MisspellingComposedFinder	109495
MisspellingSimpleFinder	99803
AcuteOFinder	4291
CenturyFinder	3799
CoordinatesFinder	14899
DateFinder	143302
DegreeFinder	10117
OrdinalFinder	15700
MisspellingComposedFinder	233034
MisspellingSimpleFinder	176502
AcuteOFinder	228
CenturyFinder	232
CoordinatesFinder	1882
DateFinder	6842
DegreeFinder	1024
OrdinalFinder	2196
MisspellingComposedFinder	14361
MisspellingSimpleFinder	15265
AcuteOFinder	991
CenturyFinder	819
CoordinatesFinder	11001
DateFinder	20128
DegreeFinder	2173
OrdinalFinder	6881
MisspellingComposedFinder	19607
MisspellingSimpleFinder	23695
AcuteOFinder	13982
CenturyFinder	11709
CoordinatesFinder	252479
DateFinder	472333
DegreeFinder	61327
OrdinalFinder	78167
MisspellingComposedFinder	628555
MisspellingSimpleFinder	474949
AcuteOFinder	397
CenturyFinder	230
CoordinatesFinder	14388
DateFinder	7836
DegreeFinder	1013
OrdinalFinder	2802
MisspellingComposedFinder	9628
MisspellingSimpleFinder	8159
AcuteOFinder	1366
CenturyFinder	888
CoordinatesFinder	6654
DateFinder	20783
DegreeFinder	8699
OrdinalFinder	8757
MisspellingComposedFinder	23008
MisspellingSimpleFinder	18010
AcuteOFinder	455
CenturyFinder	445
CoordinatesFinder	14599
DateFinder	6819
DegreeFinder	1199
OrdinalFinder	9094
MisspellingComposedFinder	9808
MisspellingSimpleFinder	9615
AcuteOFinder	325
CenturyFinder	340
CoordinatesFinder	3399
DateFinder	9011
DegreeFinder	1613
OrdinalFinder	12116
MisspellingComposedFinder	13656
MisspellingSimpleFinder	12163
AcuteOFinder	8732
CenturyFinder	7972
CoordinatesFinder	62741
DateFinder	165466
DegreeFinder	33120
OrdinalFinder	149310
MisspellingComposedFinder	204004
MisspellingSimpleFinder	204953
AcuteOFinder	3858
CenturyFinder	3302
CoordinatesFinder	28757
DateFinder	123657
DegreeFinder	8853
OrdinalFinder	22255
MisspellingComposedFinder	181620
MisspellingSimpleFinder	119131
AcuteOFinder	1008
CenturyFinder	855
CoordinatesFinder	3808
DateFinder	20202
DegreeFinder	2744
OrdinalFinder	3810
MisspellingComposedFinder	32983
MisspellingSimpleFinder	26989
AcuteOFinder	2969
CenturyFinder	2816
CoordinatesFinder	22999
DateFinder	102023
DegreeFinder	7665
OrdinalFinder	22413
MisspellingComposedFinder	141417
MisspellingSimpleFinder	115781
AcuteOFinder	637
CenturyFinder	512
CoordinatesFinder	2807
DateFinder	7652
DegreeFinder	1340
OrdinalFinder	4434
MisspellingComposedFinder	14885
MisspellingSimpleFinder	16003
AcuteOFinder	311
CenturyFinder	302
CoordinatesFinder	3096
DateFinder	13272
DegreeFinder	1330
OrdinalFinder	3368
MisspellingComposedFinder	13822
MisspellingSimpleFinder	15715
AcuteOFinder	321
CenturyFinder	4070
CoordinatesFinder	9652
DateFinder	14804
DegreeFinder	1449
OrdinalFinder	4500
MisspellingComposedFinder	14939
MisspellingSimpleFinder	31533
AcuteOFinder	279
CenturyFinder	287
CoordinatesFinder	2801
DateFinder	10698
DegreeFinder	1193
OrdinalFinder	2702
MisspellingComposedFinder	14355
MisspellingSimpleFinder	11651
AcuteOFinder	1533
CenturyFinder	1432
CoordinatesFinder	25051
DateFinder	78462
DegreeFinder	6963
OrdinalFinder	67013
MisspellingComposedFinder	99701
MisspellingSimpleFinder	71221
