FINDER	TIME
WordAutomatonAlternateFinder	45206
WordRegexFinder	2087704
WordAutomatonFinder	4278372
WordLinearFinder	211381
WordRegexAlternateCompleteFinder	1881244
WordRegexAlternateCompleteSeparatorsFinder	2128568
WordAutomatonAlternateFinder	10618
WordRegexFinder	1592316
WordAutomatonFinder	3213351
WordLinearFinder	303163
WordRegexAlternateCompleteFinder	1538003
WordRegexAlternateCompleteSeparatorsFinder	2477096
WordAutomatonAlternateFinder	5112
WordRegexFinder	3720285
WordAutomatonFinder	8597473
WordLinearFinder	334398
WordRegexAlternateCompleteFinder	4718544
WordRegexAlternateCompleteSeparatorsFinder	5781756
WordAutomatonAlternateFinder	27973
WordRegexFinder	5637898
WordAutomatonFinder	12301766
WordLinearFinder	737088
WordRegexAlternateCompleteFinder	5628563
WordRegexAlternateCompleteSeparatorsFinder	6901623
WordAutomatonAlternateFinder	30284
WordRegexFinder	4366808
WordAutomatonFinder	8251517
WordLinearFinder	536197
WordRegexAlternateCompleteFinder	4009037
WordRegexAlternateCompleteSeparatorsFinder	6021389
WordAutomatonAlternateFinder	19789
WordRegexFinder	2165553
WordAutomatonFinder	6778307
WordLinearFinder	183712
WordRegexAlternateCompleteFinder	2272833
WordRegexAlternateCompleteSeparatorsFinder	3232173
WordAutomatonAlternateFinder	12350
WordRegexFinder	29593881
WordAutomatonFinder	68438205
WordLinearFinder	3983295
WordRegexAlternateCompleteFinder	41634555
WordRegexAlternateCompleteSeparatorsFinder	40785654
WordAutomatonAlternateFinder	248362
WordRegexFinder	3233080
WordAutomatonFinder	6177711
WordLinearFinder	235423
WordRegexAlternateCompleteFinder	2887521
WordRegexAlternateCompleteSeparatorsFinder	4730387
WordAutomatonAlternateFinder	14137
WordRegexFinder	2161952
WordAutomatonFinder	5629774
WordLinearFinder	212284
WordRegexAlternateCompleteFinder	2826886
WordRegexAlternateCompleteSeparatorsFinder	2354746
WordAutomatonAlternateFinder	12583
WordRegexFinder	5778501
WordAutomatonFinder	13067008
WordLinearFinder	468772
WordRegexAlternateCompleteFinder	7333637
WordRegexAlternateCompleteSeparatorsFinder	8152623
WordAutomatonAlternateFinder	45537
WordRegexFinder	2304553
WordAutomatonFinder	5038246
WordLinearFinder	188860
WordRegexAlternateCompleteFinder	3070278
WordRegexAlternateCompleteSeparatorsFinder	2930617
WordAutomatonAlternateFinder	10291
WordRegexFinder	21687337
WordAutomatonFinder	47428039
WordLinearFinder	3164735
WordRegexAlternateCompleteFinder	28284730
WordRegexAlternateCompleteSeparatorsFinder	28053369
WordAutomatonAlternateFinder	198252
WordRegexFinder	7891994
WordAutomatonFinder	17296743
WordLinearFinder	513220
WordRegexAlternateCompleteFinder	10213827
WordRegexAlternateCompleteSeparatorsFinder	9257345
WordAutomatonAlternateFinder	61883
WordRegexFinder	13142444
WordAutomatonFinder	29618475
WordLinearFinder	926537
WordRegexAlternateCompleteFinder	16535321
WordRegexAlternateCompleteSeparatorsFinder	16025266
WordAutomatonAlternateFinder	168531
WordRegexFinder	13137817
WordAutomatonFinder	28525915
WordLinearFinder	1889931
WordRegexAlternateCompleteFinder	18055861
WordRegexAlternateCompleteSeparatorsFinder	21795258
WordAutomatonAlternateFinder	76501
WordRegexFinder	17932385
WordAutomatonFinder	39133311
WordLinearFinder	2561645
WordRegexAlternateCompleteFinder	19556092
WordRegexAlternateCompleteSeparatorsFinder	28090114
WordAutomatonAlternateFinder	106609
WordRegexFinder	27833595
WordAutomatonFinder	58162178
WordLinearFinder	3520338
WordRegexAlternateCompleteFinder	40498064
WordRegexAlternateCompleteSeparatorsFinder	30856419
WordAutomatonAlternateFinder	294084
WordRegexFinder	3434153
WordAutomatonFinder	6651990
WordLinearFinder	212092
WordRegexAlternateCompleteFinder	3416319
WordRegexAlternateCompleteSeparatorsFinder	3387857
WordAutomatonAlternateFinder	12682
WordRegexFinder	5365279
WordAutomatonFinder	13195474
WordLinearFinder	748669
WordRegexAlternateCompleteFinder	5653689
WordRegexAlternateCompleteSeparatorsFinder	9173320
WordAutomatonAlternateFinder	24797
WordRegexFinder	80136392
WordAutomatonFinder	165619235
WordLinearFinder	10232036
WordRegexAlternateCompleteFinder	101684094
WordRegexAlternateCompleteSeparatorsFinder	81401423
WordAutomatonAlternateFinder	675378
WordRegexFinder	2632222
WordAutomatonFinder	5192915
WordLinearFinder	247637
WordRegexAlternateCompleteFinder	3105446
WordRegexAlternateCompleteSeparatorsFinder	2675718
WordAutomatonAlternateFinder	12192
WordRegexFinder	6939124
WordAutomatonFinder	13293127
WordLinearFinder	929284
WordRegexAlternateCompleteFinder	4097071
WordRegexAlternateCompleteSeparatorsFinder	13553808
WordAutomatonAlternateFinder	32476
WordRegexFinder	2788008
WordAutomatonFinder	6366575
WordLinearFinder	466982
WordRegexAlternateCompleteFinder	3251058
WordRegexAlternateCompleteSeparatorsFinder	5189554
WordAutomatonAlternateFinder	12998
WordRegexFinder	3119655
WordAutomatonFinder	6889040
WordLinearFinder	365576
WordRegexAlternateCompleteFinder	3675905
WordRegexAlternateCompleteSeparatorsFinder	4683125
WordAutomatonAlternateFinder	14770
WordRegexFinder	48722574
WordAutomatonFinder	112088673
WordLinearFinder	7066988
WordRegexAlternateCompleteFinder	55510654
WordRegexAlternateCompleteSeparatorsFinder	108175787
WordAutomatonAlternateFinder	260825
WordRegexFinder	23728164
WordAutomatonFinder	48357414
WordLinearFinder	3205613
WordRegexAlternateCompleteFinder	27498080
WordRegexAlternateCompleteSeparatorsFinder	22474527
WordAutomatonAlternateFinder	173978
WordRegexFinder	5900902
WordAutomatonFinder	14273663
WordLinearFinder	725076
WordRegexAlternateCompleteFinder	7174020
WordRegexAlternateCompleteSeparatorsFinder	6365169
WordAutomatonAlternateFinder	38708
WordRegexFinder	19271343
WordAutomatonFinder	40501309
WordLinearFinder	2263650
WordRegexAlternateCompleteFinder	23239261
WordRegexAlternateCompleteSeparatorsFinder	30333796
WordAutomatonAlternateFinder	159565
WordRegexFinder	3288481
WordAutomatonFinder	7057372
WordLinearFinder	427115
WordRegexAlternateCompleteFinder	3871291
WordRegexAlternateCompleteSeparatorsFinder	4595273
WordAutomatonAlternateFinder	13940
WordRegexFinder	3338948
WordAutomatonFinder	7212276
WordLinearFinder	306874
WordRegexAlternateCompleteFinder	4425988
WordRegexAlternateCompleteSeparatorsFinder	3660202
WordAutomatonAlternateFinder	17072
WordRegexFinder	4629307
WordAutomatonFinder	9664235
WordLinearFinder	423351
WordRegexAlternateCompleteFinder	5236419
WordRegexAlternateCompleteSeparatorsFinder	4508088
WordAutomatonAlternateFinder	23376
WordRegexFinder	3613993
WordAutomatonFinder	8407740
WordLinearFinder	310527
WordRegexAlternateCompleteFinder	4346875
WordRegexAlternateCompleteSeparatorsFinder	4014895
WordAutomatonAlternateFinder	19755
WordRegexFinder	17853054
WordAutomatonFinder	41827353
WordLinearFinder	1146111
WordRegexAlternateCompleteFinder	21463501
WordRegexAlternateCompleteSeparatorsFinder	41959681
WordAutomatonAlternateFinder	163451
