FINDER	TIME
CoordinatesFinder	324.2
DateFinder	23477.7
MisspellingComposedFinder	119670.9
MisspellingSimpleFinder	104233.4
AcuteOFinder	2688.2
CenturyFinder	2322.2
CoordinatesFinder	434.2
DateFinder	30320.7
MisspellingComposedFinder	88393.0
MisspellingSimpleFinder	59800.2
AcuteOFinder	2502.1
CenturyFinder	2485.3
CoordinatesFinder	323.6
DateFinder	42138.3
MisspellingComposedFinder	158471.7
MisspellingSimpleFinder	99295.7
AcuteOFinder	6459.7
CenturyFinder	4935.8
CoordinatesFinder	666.2
DateFinder	68665.3
MisspellingComposedFinder	253763.9
MisspellingSimpleFinder	198556.5
AcuteOFinder	262.4
CenturyFinder	273.3
CoordinatesFinder	176.1
DateFinder	4183.1
MisspellingComposedFinder	22818.6
MisspellingSimpleFinder	14825.7
AcuteOFinder	1184.6
CenturyFinder	1010.3
CoordinatesFinder	2560.9
DateFinder	22726.5
MisspellingComposedFinder	46482.6
MisspellingSimpleFinder	31671.1
AcuteOFinder	17006.9
CenturyFinder	15432.8
CoordinatesFinder	2595.0
DateFinder	231995.0
MisspellingComposedFinder	748559.9
MisspellingSimpleFinder	513693.3
AcuteOFinder	257.3
CenturyFinder	263.4
CoordinatesFinder	216.7
DateFinder	5232.5
MisspellingComposedFinder	16592.3
MisspellingSimpleFinder	10804.8
AcuteOFinder	1366.5
CenturyFinder	1014.2
CoordinatesFinder	265.9
DateFinder	15600.5
MisspellingComposedFinder	38067.4
MisspellingSimpleFinder	31195.9
AcuteOFinder	614.7
CenturyFinder	614.8
CoordinatesFinder	2315.6
DateFinder	6763.9
MisspellingComposedFinder	17797.4
MisspellingSimpleFinder	12516.7
AcuteOFinder	400.2
CenturyFinder	631.9
CoordinatesFinder	825.9
DateFinder	8529.0
MisspellingComposedFinder	22347.2
MisspellingSimpleFinder	18326.4
AcuteOFinder	8695.2
CenturyFinder	8474.5
CoordinatesFinder	206.5
DateFinder	115534.7
MisspellingComposedFinder	319623.6
MisspellingSimpleFinder	260638.4
AcuteOFinder	3536.7
CenturyFinder	3434.9
CoordinatesFinder	1922.1
DateFinder	66143.0
MisspellingComposedFinder	207405.7
MisspellingSimpleFinder	132451.2
AcuteOFinder	939.9
CenturyFinder	871.3
CoordinatesFinder	214.5
DateFinder	13856.3
MisspellingComposedFinder	50956.5
MisspellingSimpleFinder	34142.2
AcuteOFinder	8783.4
CenturyFinder	5967.6
CoordinatesFinder	447.8
DateFinder	46480.3
MisspellingComposedFinder	154691.3
MisspellingSimpleFinder	115160.1
AcuteOFinder	604.0
CenturyFinder	508.6
CoordinatesFinder	423.7
DateFinder	7292.3
MisspellingComposedFinder	19098.3
MisspellingSimpleFinder	14498.0
AcuteOFinder	319.7
CenturyFinder	327.6
CoordinatesFinder	184.6
DateFinder	8765.0
MisspellingComposedFinder	27460.0
MisspellingSimpleFinder	16919.8
AcuteOFinder	367.8
CenturyFinder	2772.0
CoordinatesFinder	296.1
DateFinder	11162.8
MisspellingComposedFinder	30072.5
MisspellingSimpleFinder	19375.8
AcuteOFinder	311.3
CenturyFinder	319.2
CoordinatesFinder	143.1
DateFinder	6496.1
MisspellingComposedFinder	24499.7
MisspellingSimpleFinder	14476.9
AcuteOFinder	1464.0
CenturyFinder	1464.6
CoordinatesFinder	214.2
DateFinder	24933.5
MisspellingComposedFinder	129366.9
MisspellingSimpleFinder	103941.1
