FINDER	TIME
CompleteTagRegexLazyFinder	55
CompleteTagRegexNegatedFinder	44
CompleteTagRegexNegatedLazyFinder	55
CompleteTagAutomatonFinder	127
CompleteTagAutomatonNegatedFinder	125
CompleteTagRegexAlternateFinder	6
CompleteTagRegexAlternateNegatedFinder	6
CompleteTagRegexFinder	86
CompleteTagRegexLazyFinder	79
CompleteTagRegexNegatedFinder	78
CompleteTagRegexNegatedLazyFinder	86
CompleteTagAutomatonFinder	196
CompleteTagAutomatonNegatedFinder	205
CompleteTagRegexAlternateFinder	12
CompleteTagRegexAlternateNegatedFinder	13
CompleteTagRegexFinder	141
CompleteTagRegexLazyFinder	137
CompleteTagRegexNegatedFinder	143
CompleteTagRegexNegatedLazyFinder	144
CompleteTagAutomatonFinder	349
CompleteTagAutomatonNegatedFinder	355
CompleteTagRegexAlternateFinder	16
CompleteTagRegexAlternateNegatedFinder	17
CompleteTagRegexFinder	283
CompleteTagRegexLazyFinder	227
CompleteTagRegexNegatedFinder	231
CompleteTagRegexNegatedLazyFinder	270
CompleteTagAutomatonFinder	515
CompleteTagAutomatonNegatedFinder	524
CompleteTagRegexAlternateFinder	53
CompleteTagRegexAlternateNegatedFinder	51
CompleteTagRegexFinder	8
CompleteTagRegexLazyFinder	6
CompleteTagRegexNegatedFinder	7
CompleteTagRegexNegatedLazyFinder	8
CompleteTagAutomatonFinder	18
CompleteTagAutomatonNegatedFinder	23
CompleteTagRegexAlternateFinder	3
CompleteTagRegexAlternateNegatedFinder	1
CompleteTagRegexFinder	20
CompleteTagRegexLazyFinder	21
CompleteTagRegexNegatedFinder	24
CompleteTagRegexNegatedLazyFinder	21
CompleteTagAutomatonFinder	67
CompleteTagAutomatonNegatedFinder	54
CompleteTagRegexAlternateFinder	5
CompleteTagRegexAlternateNegatedFinder	3
CompleteTagRegexFinder	272
CompleteTagRegexLazyFinder	238
CompleteTagRegexNegatedFinder	230
CompleteTagRegexNegatedLazyFinder	228
CompleteTagAutomatonFinder	514
CompleteTagAutomatonNegatedFinder	528
CompleteTagRegexAlternateFinder	53
CompleteTagRegexAlternateNegatedFinder	59
CompleteTagRegexFinder	103
CompleteTagRegexLazyFinder	152
CompleteTagRegexNegatedFinder	183
CompleteTagRegexNegatedLazyFinder	108
CompleteTagAutomatonFinder	216
CompleteTagAutomatonNegatedFinder	201
CompleteTagRegexAlternateFinder	40
CompleteTagRegexAlternateNegatedFinder	36
CompleteTagRegexFinder	24
CompleteTagRegexLazyFinder	31
CompleteTagRegexNegatedFinder	37
CompleteTagRegexNegatedLazyFinder	28
CompleteTagAutomatonFinder	72
CompleteTagAutomatonNegatedFinder	72
CompleteTagRegexAlternateFinder	3
CompleteTagRegexAlternateNegatedFinder	3
CompleteTagRegexFinder	18
CompleteTagRegexLazyFinder	19
CompleteTagRegexNegatedFinder	19
CompleteTagRegexNegatedLazyFinder	19
CompleteTagAutomatonFinder	55
CompleteTagAutomatonNegatedFinder	51
CompleteTagRegexAlternateFinder	3
CompleteTagRegexAlternateNegatedFinder	2
CompleteTagRegexFinder	93
CompleteTagRegexLazyFinder	56
CompleteTagRegexNegatedFinder	67
CompleteTagRegexNegatedLazyFinder	51
CompleteTagAutomatonFinder	158
CompleteTagAutomatonNegatedFinder	152
CompleteTagRegexAlternateFinder	12
CompleteTagRegexAlternateNegatedFinder	12
CompleteTagRegexFinder	126
CompleteTagRegexLazyFinder	78
CompleteTagRegexNegatedFinder	97
CompleteTagRegexNegatedLazyFinder	77
CompleteTagAutomatonFinder	199
CompleteTagAutomatonNegatedFinder	186
CompleteTagRegexAlternateFinder	17
CompleteTagRegexAlternateNegatedFinder	16
CompleteTagRegexFinder	85
CompleteTagRegexLazyFinder	61
CompleteTagRegexNegatedFinder	64
CompleteTagRegexNegatedLazyFinder	67
CompleteTagAutomatonFinder	145
CompleteTagAutomatonNegatedFinder	147
CompleteTagRegexAlternateFinder	15
CompleteTagRegexAlternateNegatedFinder	13
CompleteTagRegexFinder	29
CompleteTagRegexLazyFinder	28
CompleteTagRegexNegatedFinder	31
CompleteTagRegexNegatedLazyFinder	33
CompleteTagAutomatonFinder	82
CompleteTagAutomatonNegatedFinder	83
CompleteTagRegexAlternateFinder	4
CompleteTagRegexAlternateNegatedFinder	5
CompleteTagRegexFinder	479
CompleteTagRegexLazyFinder	440
CompleteTagRegexNegatedFinder	442
CompleteTagRegexNegatedLazyFinder	423
CompleteTagAutomatonFinder	1082
CompleteTagAutomatonNegatedFinder	1081
CompleteTagRegexAlternateFinder	66
CompleteTagRegexAlternateNegatedFinder	72
CompleteTagRegexFinder	43
CompleteTagRegexLazyFinder	41
CompleteTagRegexNegatedFinder	51
CompleteTagRegexNegatedLazyFinder	42
CompleteTagAutomatonFinder	115
CompleteTagAutomatonNegatedFinder	110
CompleteTagRegexAlternateFinder	6
CompleteTagRegexAlternateNegatedFinder	7
CompleteTagRegexFinder	58
CompleteTagRegexLazyFinder	30
CompleteTagRegexNegatedFinder	34
CompleteTagRegexNegatedLazyFinder	35
CompleteTagAutomatonFinder	85
CompleteTagAutomatonNegatedFinder	86
CompleteTagRegexAlternateFinder	9
CompleteTagRegexAlternateNegatedFinder	7
CompleteTagRegexFinder	155
CompleteTagRegexLazyFinder	149
CompleteTagRegexNegatedFinder	113
CompleteTagRegexNegatedLazyFinder	168
CompleteTagAutomatonFinder	248
CompleteTagAutomatonNegatedFinder	252
CompleteTagRegexAlternateFinder	57
CompleteTagRegexAlternateNegatedFinder	45
CompleteTagRegexFinder	93
CompleteTagRegexLazyFinder	65
CompleteTagRegexNegatedFinder	62
CompleteTagRegexNegatedLazyFinder	46
CompleteTagAutomatonFinder	97
CompleteTagAutomatonNegatedFinder	83
CompleteTagRegexAlternateFinder	40
CompleteTagRegexAlternateNegatedFinder	31
CompleteTagRegexFinder	347
CompleteTagRegexLazyFinder	351
CompleteTagRegexNegatedFinder	324
CompleteTagRegexNegatedLazyFinder	346
CompleteTagAutomatonFinder	749
CompleteTagAutomatonNegatedFinder	786
CompleteTagRegexAlternateFinder	98
CompleteTagRegexAlternateNegatedFinder	112
CompleteTagRegexFinder	434
CompleteTagRegexLazyFinder	329
CompleteTagRegexNegatedFinder	199
CompleteTagRegexNegatedLazyFinder	206
CompleteTagAutomatonFinder	306
CompleteTagAutomatonNegatedFinder	340
CompleteTagRegexAlternateFinder	259
CompleteTagRegexAlternateNegatedFinder	102
CompleteTagRegexFinder	221
CompleteTagRegexLazyFinder	218
CompleteTagRegexNegatedFinder	191
CompleteTagRegexNegatedLazyFinder	216
CompleteTagAutomatonFinder	443
CompleteTagAutomatonNegatedFinder	510
CompleteTagRegexAlternateFinder	65
CompleteTagRegexAlternateNegatedFinder	139
CompleteTagRegexFinder	264
CompleteTagRegexLazyFinder	215
CompleteTagRegexNegatedFinder	250
CompleteTagRegexNegatedLazyFinder	284
CompleteTagAutomatonFinder	529
CompleteTagAutomatonNegatedFinder	543
CompleteTagRegexAlternateFinder	23
CompleteTagRegexAlternateNegatedFinder	23
CompleteTagRegexFinder	312
CompleteTagRegexLazyFinder	349
CompleteTagRegexNegatedFinder	254
CompleteTagRegexNegatedLazyFinder	246
CompleteTagAutomatonFinder	582
CompleteTagAutomatonNegatedFinder	581
CompleteTagRegexAlternateFinder	71
CompleteTagRegexAlternateNegatedFinder	78
CompleteTagRegexFinder	400
CompleteTagRegexLazyFinder	405
CompleteTagRegexNegatedFinder	344
CompleteTagRegexNegatedLazyFinder	361
CompleteTagAutomatonFinder	926
CompleteTagAutomatonNegatedFinder	863
CompleteTagRegexAlternateFinder	42
CompleteTagRegexAlternateNegatedFinder	43
CompleteTagRegexFinder	35
CompleteTagRegexLazyFinder	53
CompleteTagRegexNegatedFinder	44
CompleteTagRegexNegatedLazyFinder	36
CompleteTagAutomatonFinder	115
CompleteTagAutomatonNegatedFinder	145
CompleteTagRegexAlternateFinder	4
CompleteTagRegexAlternateNegatedFinder	9
CompleteTagRegexFinder	184
CompleteTagRegexLazyFinder	89
CompleteTagRegexNegatedFinder	82
CompleteTagRegexNegatedLazyFinder	96
CompleteTagAutomatonFinder	207
CompleteTagAutomatonNegatedFinder	198
CompleteTagRegexAlternateFinder	31
CompleteTagRegexAlternateNegatedFinder	35
CompleteTagRegexFinder	1079
CompleteTagRegexLazyFinder	1239
CompleteTagRegexNegatedFinder	1063
CompleteTagRegexNegatedLazyFinder	1261
CompleteTagAutomatonFinder	2543
CompleteTagAutomatonNegatedFinder	2567
CompleteTagRegexAlternateFinder	397
CompleteTagRegexAlternateNegatedFinder	397
CompleteTagRegexFinder	53
CompleteTagRegexLazyFinder	39
CompleteTagRegexNegatedFinder	55
CompleteTagRegexNegatedLazyFinder	43
CompleteTagAutomatonFinder	100
CompleteTagAutomatonNegatedFinder	95
CompleteTagRegexAlternateFinder	12
CompleteTagRegexAlternateNegatedFinder	13
CompleteTagRegexFinder	213
CompleteTagRegexLazyFinder	76
CompleteTagRegexNegatedFinder	122
CompleteTagRegexNegatedLazyFinder	79
CompleteTagAutomatonFinder	254
CompleteTagAutomatonNegatedFinder	250
CompleteTagRegexAlternateFinder	16
CompleteTagRegexAlternateNegatedFinder	18
CompleteTagRegexFinder	215
CompleteTagRegexLazyFinder	38
CompleteTagRegexNegatedFinder	52
CompleteTagRegexNegatedLazyFinder	41
CompleteTagAutomatonFinder	113
CompleteTagAutomatonNegatedFinder	124
CompleteTagRegexAlternateFinder	9
CompleteTagRegexAlternateNegatedFinder	10
CompleteTagRegexFinder	109
CompleteTagRegexLazyFinder	50
CompleteTagRegexNegatedFinder	49
CompleteTagRegexNegatedLazyFinder	46
CompleteTagAutomatonFinder	118
CompleteTagAutomatonNegatedFinder	124
CompleteTagRegexAlternateFinder	10
CompleteTagRegexAlternateNegatedFinder	10
CompleteTagRegexFinder	643
CompleteTagRegexLazyFinder	638
CompleteTagRegexNegatedFinder	649
CompleteTagRegexNegatedLazyFinder	649
CompleteTagAutomatonFinder	1718
CompleteTagAutomatonNegatedFinder	1731
CompleteTagRegexAlternateFinder	101
CompleteTagRegexAlternateNegatedFinder	107
CompleteTagRegexFinder	375
CompleteTagRegexLazyFinder	345
CompleteTagRegexNegatedFinder	336
CompleteTagRegexNegatedLazyFinder	350
CompleteTagAutomatonFinder	1212
CompleteTagAutomatonNegatedFinder	831
CompleteTagRegexAlternateFinder	88
CompleteTagRegexAlternateNegatedFinder	109
CompleteTagRegexFinder	149
CompleteTagRegexLazyFinder	89
CompleteTagRegexNegatedFinder	105
CompleteTagRegexNegatedLazyFinder	77
CompleteTagAutomatonFinder	213
CompleteTagAutomatonNegatedFinder	205
CompleteTagRegexAlternateFinder	21
CompleteTagRegexAlternateNegatedFinder	17
CompleteTagRegexFinder	288
CompleteTagRegexLazyFinder	264
CompleteTagRegexNegatedFinder	277
CompleteTagRegexNegatedLazyFinder	284
CompleteTagAutomatonFinder	677
CompleteTagAutomatonNegatedFinder	655
CompleteTagRegexAlternateFinder	48
CompleteTagRegexAlternateNegatedFinder	46
CompleteTagRegexFinder	101
CompleteTagRegexLazyFinder	47
CompleteTagRegexNegatedFinder	50
CompleteTagRegexNegatedLazyFinder	59
CompleteTagAutomatonFinder	112
CompleteTagAutomatonNegatedFinder	118
CompleteTagRegexAlternateFinder	9
CompleteTagRegexAlternateNegatedFinder	11
CompleteTagRegexFinder	64
CompleteTagRegexLazyFinder	58
CompleteTagRegexNegatedFinder	64
CompleteTagRegexNegatedLazyFinder	64
CompleteTagAutomatonFinder	137
CompleteTagAutomatonNegatedFinder	128
CompleteTagRegexAlternateFinder	22
CompleteTagRegexAlternateNegatedFinder	20
CompleteTagRegexFinder	83
CompleteTagRegexLazyFinder	88
CompleteTagRegexNegatedFinder	70
CompleteTagRegexNegatedLazyFinder	72
CompleteTagAutomatonFinder	149
CompleteTagAutomatonNegatedFinder	150
CompleteTagRegexAlternateFinder	27
CompleteTagRegexAlternateNegatedFinder	25
CompleteTagRegexFinder	64
CompleteTagRegexLazyFinder	59
CompleteTagRegexNegatedFinder	52
CompleteTagRegexNegatedLazyFinder	49
CompleteTagAutomatonFinder	119
CompleteTagAutomatonNegatedFinder	140
CompleteTagRegexAlternateFinder	14
CompleteTagRegexAlternateNegatedFinder	14
CompleteTagRegexFinder	513
CompleteTagRegexLazyFinder	244
CompleteTagRegexNegatedFinder	310
CompleteTagRegexNegatedLazyFinder	241
CompleteTagAutomatonFinder	688
CompleteTagAutomatonNegatedFinder	680
CompleteTagRegexAlternateFinder	44
CompleteTagRegexAlternateNegatedFinder	44
