FINDER	TIME
LinkAliasedFinder	4
InterLanguageLinkFinder	4
UrlFinder	37
XmlTagFinder	38
CompleteTagFinder	5
DomainFinder	18
TemplateNameFinder	10
TemplateParamFinder	49
QuotesFinder	3
QuotesTypographicFinder	3
QuotesAngularFinder	4
FileNameFinder	55
LinkSuffixedFinder	46
LinkAliasedFinder	44
InterLanguageLinkFinder	36
UrlFinder	13
XmlTagFinder	14
CompleteTagFinder	2
DomainFinder	3
TemplateNameFinder	3
TemplateParamFinder	16
QuotesFinder	2
QuotesTypographicFinder	1
QuotesAngularFinder	2
FileNameFinder	23
LinkSuffixedFinder	14
LinkAliasedFinder	15
InterLanguageLinkFinder	11
UrlFinder	5
XmlTagFinder	4
CompleteTagFinder	0
DomainFinder	1
TemplateNameFinder	1
TemplateParamFinder	4
QuotesFinder	1
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	7
LinkSuffixedFinder	5
LinkAliasedFinder	7
InterLanguageLinkFinder	4
UrlFinder	4
XmlTagFinder	3
CompleteTagFinder	1
DomainFinder	0
TemplateNameFinder	1
TemplateParamFinder	6
QuotesFinder	0
QuotesTypographicFinder	0
QuotesAngularFinder	1
FileNameFinder	6
LinkSuffixedFinder	7
LinkAliasedFinder	4
InterLanguageLinkFinder	4
UrlFinder	11
XmlTagFinder	9
CompleteTagFinder	1
DomainFinder	5
TemplateNameFinder	3
TemplateParamFinder	11
QuotesFinder	1
QuotesTypographicFinder	2
QuotesAngularFinder	1
FileNameFinder	19
LinkSuffixedFinder	12
LinkAliasedFinder	10
InterLanguageLinkFinder	11
UrlFinder	14
XmlTagFinder	18
CompleteTagFinder	2
DomainFinder	4
TemplateNameFinder	2
TemplateParamFinder	15
QuotesFinder	1
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	24
LinkSuffixedFinder	16
LinkAliasedFinder	16
InterLanguageLinkFinder	13
UrlFinder	9
XmlTagFinder	10
CompleteTagFinder	1
DomainFinder	3
TemplateNameFinder	1
TemplateParamFinder	12
QuotesFinder	1
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	16
LinkSuffixedFinder	13
LinkAliasedFinder	11
InterLanguageLinkFinder	11
UrlFinder	5
XmlTagFinder	7
CompleteTagFinder	0
DomainFinder	2
TemplateNameFinder	2
TemplateParamFinder	6
QuotesFinder	1
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	11
LinkSuffixedFinder	8
LinkAliasedFinder	8
InterLanguageLinkFinder	7
UrlFinder	75
XmlTagFinder	75
CompleteTagFinder	9
DomainFinder	17
TemplateNameFinder	18
TemplateParamFinder	95
QuotesFinder	7
QuotesTypographicFinder	9
QuotesAngularFinder	6
FileNameFinder	144
LinkSuffixedFinder	91
LinkAliasedFinder	82
InterLanguageLinkFinder	76
UrlFinder	7
XmlTagFinder	9
CompleteTagFinder	1
DomainFinder	2
TemplateNameFinder	2
TemplateParamFinder	10
QuotesFinder	1
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	12
LinkSuffixedFinder	9
LinkAliasedFinder	10
InterLanguageLinkFinder	7
UrlFinder	6
XmlTagFinder	5
CompleteTagFinder	1
DomainFinder	1
TemplateNameFinder	2
TemplateParamFinder	7
QuotesFinder	1
QuotesTypographicFinder	1
QuotesAngularFinder	0
FileNameFinder	7
LinkSuffixedFinder	6
LinkAliasedFinder	6
InterLanguageLinkFinder	5
UrlFinder	16
XmlTagFinder	15
CompleteTagFinder	3
DomainFinder	5
TemplateNameFinder	4
TemplateParamFinder	24
QuotesFinder	1
QuotesTypographicFinder	2
QuotesAngularFinder	4
FileNameFinder	25
LinkSuffixedFinder	18
LinkAliasedFinder	24
InterLanguageLinkFinder	17
UrlFinder	7
XmlTagFinder	7
CompleteTagFinder	3
DomainFinder	3
TemplateNameFinder	1
TemplateParamFinder	6
QuotesFinder	3
QuotesTypographicFinder	1
QuotesAngularFinder	2
FileNameFinder	9
LinkSuffixedFinder	7
LinkAliasedFinder	6
InterLanguageLinkFinder	6
UrlFinder	53
XmlTagFinder	52
CompleteTagFinder	7
DomainFinder	13
TemplateNameFinder	9
TemplateParamFinder	60
QuotesFinder	6
QuotesTypographicFinder	7
QuotesAngularFinder	19
FileNameFinder	79
LinkSuffixedFinder	64
LinkAliasedFinder	61
InterLanguageLinkFinder	55
UrlFinder	21
XmlTagFinder	18
CompleteTagFinder	3
DomainFinder	5
TemplateNameFinder	4
TemplateParamFinder	20
QuotesFinder	1
QuotesTypographicFinder	2
QuotesAngularFinder	2
FileNameFinder	25
LinkSuffixedFinder	20
LinkAliasedFinder	22
InterLanguageLinkFinder	18
UrlFinder	31
XmlTagFinder	30
CompleteTagFinder	3
DomainFinder	8
TemplateNameFinder	5
TemplateParamFinder	36
QuotesFinder	5
QuotesTypographicFinder	3
QuotesAngularFinder	3
FileNameFinder	50
LinkSuffixedFinder	33
LinkAliasedFinder	32
InterLanguageLinkFinder	33
UrlFinder	30
XmlTagFinder	28
CompleteTagFinder	4
DomainFinder	5
TemplateNameFinder	6
TemplateParamFinder	49
QuotesFinder	6
QuotesTypographicFinder	4
QuotesAngularFinder	4
FileNameFinder	52
LinkSuffixedFinder	47
LinkAliasedFinder	43
InterLanguageLinkFinder	31
UrlFinder	39
XmlTagFinder	39
CompleteTagFinder	7
DomainFinder	7
TemplateNameFinder	6
TemplateParamFinder	62
QuotesFinder	8
QuotesTypographicFinder	4
QuotesAngularFinder	3
FileNameFinder	67
LinkSuffixedFinder	51
LinkAliasedFinder	49
InterLanguageLinkFinder	41
UrlFinder	61
XmlTagFinder	58
CompleteTagFinder	5
DomainFinder	12
TemplateNameFinder	8
TemplateParamFinder	58
QuotesFinder	5
QuotesTypographicFinder	5
QuotesAngularFinder	6
FileNameFinder	120
LinkSuffixedFinder	58
LinkAliasedFinder	60
InterLanguageLinkFinder	58
UrlFinder	7
XmlTagFinder	6
CompleteTagFinder	1
DomainFinder	1
TemplateNameFinder	3
TemplateParamFinder	8
QuotesFinder	1
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	11
LinkSuffixedFinder	9
LinkAliasedFinder	10
InterLanguageLinkFinder	6
UrlFinder	13
XmlTagFinder	15
CompleteTagFinder	3
DomainFinder	4
TemplateNameFinder	4
TemplateParamFinder	18
QuotesFinder	2
QuotesTypographicFinder	2
QuotesAngularFinder	1
FileNameFinder	23
LinkSuffixedFinder	13
LinkAliasedFinder	14
InterLanguageLinkFinder	13
UrlFinder	186
XmlTagFinder	193
CompleteTagFinder	33
DomainFinder	51
TemplateNameFinder	25
TemplateParamFinder	182
QuotesFinder	17
QuotesTypographicFinder	15
QuotesAngularFinder	16
FileNameFinder	264
LinkSuffixedFinder	178
LinkAliasedFinder	176
InterLanguageLinkFinder	172
UrlFinder	8
XmlTagFinder	6
CompleteTagFinder	2
DomainFinder	4
TemplateNameFinder	1
TemplateParamFinder	7
QuotesFinder	1
QuotesTypographicFinder	0
QuotesAngularFinder	1
FileNameFinder	9
LinkSuffixedFinder	8
LinkAliasedFinder	9
InterLanguageLinkFinder	6
UrlFinder	16
XmlTagFinder	16
CompleteTagFinder	2
DomainFinder	3
TemplateNameFinder	4
TemplateParamFinder	25
QuotesFinder	1
QuotesTypographicFinder	2
QuotesAngularFinder	1
FileNameFinder	29
LinkSuffixedFinder	17
LinkAliasedFinder	17
InterLanguageLinkFinder	15
UrlFinder	9
XmlTagFinder	8
CompleteTagFinder	2
DomainFinder	1
TemplateNameFinder	4
TemplateParamFinder	10
QuotesFinder	0
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	12
LinkSuffixedFinder	9
LinkAliasedFinder	9
InterLanguageLinkFinder	7
UrlFinder	8
XmlTagFinder	9
CompleteTagFinder	2
DomainFinder	2
TemplateNameFinder	2
TemplateParamFinder	11
QuotesFinder	1
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	14
LinkSuffixedFinder	10
LinkAliasedFinder	10
InterLanguageLinkFinder	7
UrlFinder	125
XmlTagFinder	125
CompleteTagFinder	16
DomainFinder	19
TemplateNameFinder	45
TemplateParamFinder	255
QuotesFinder	52
QuotesTypographicFinder	11
QuotesAngularFinder	12
FileNameFinder	230
LinkSuffixedFinder	147
LinkAliasedFinder	142
InterLanguageLinkFinder	122
UrlFinder	53
XmlTagFinder	51
CompleteTagFinder	8
DomainFinder	12
TemplateNameFinder	8
TemplateParamFinder	64
QuotesFinder	4
QuotesTypographicFinder	5
QuotesAngularFinder	6
FileNameFinder	90
LinkSuffixedFinder	55
LinkAliasedFinder	57
InterLanguageLinkFinder	54
UrlFinder	14
XmlTagFinder	14
CompleteTagFinder	3
DomainFinder	2
TemplateNameFinder	3
TemplateParamFinder	14
QuotesFinder	1
QuotesTypographicFinder	2
QuotesAngularFinder	2
FileNameFinder	19
LinkSuffixedFinder	17
LinkAliasedFinder	15
InterLanguageLinkFinder	13
UrlFinder	47
XmlTagFinder	44
CompleteTagFinder	5
DomainFinder	10
TemplateNameFinder	9
TemplateParamFinder	62
QuotesFinder	11
QuotesTypographicFinder	4
QuotesAngularFinder	4
FileNameFinder	76
LinkSuffixedFinder	58
LinkAliasedFinder	56
InterLanguageLinkFinder	45
UrlFinder	9
XmlTagFinder	7
CompleteTagFinder	1
DomainFinder	2
TemplateNameFinder	2
TemplateParamFinder	11
QuotesFinder	1
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	12
LinkSuffixedFinder	10
LinkAliasedFinder	8
InterLanguageLinkFinder	9
UrlFinder	8
XmlTagFinder	9
CompleteTagFinder	2
DomainFinder	2
TemplateNameFinder	2
TemplateParamFinder	12
QuotesFinder	1
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	13
LinkSuffixedFinder	9
LinkAliasedFinder	15
InterLanguageLinkFinder	10
UrlFinder	10
XmlTagFinder	11
CompleteTagFinder	2
DomainFinder	3
TemplateNameFinder	3
TemplateParamFinder	12
QuotesFinder	1
QuotesTypographicFinder	2
QuotesAngularFinder	0
FileNameFinder	16
LinkSuffixedFinder	12
LinkAliasedFinder	12
InterLanguageLinkFinder	9
UrlFinder	9
XmlTagFinder	9
CompleteTagFinder	2
DomainFinder	2
TemplateNameFinder	3
TemplateParamFinder	9
QuotesFinder	1
QuotesTypographicFinder	1
QuotesAngularFinder	1
FileNameFinder	12
LinkSuffixedFinder	12
LinkAliasedFinder	10
InterLanguageLinkFinder	7
UrlFinder	47
XmlTagFinder	48
CompleteTagFinder	6
DomainFinder	10
TemplateNameFinder	16
TemplateParamFinder	76
QuotesFinder	5
QuotesTypographicFinder	5
QuotesAngularFinder	5
FileNameFinder	89
LinkSuffixedFinder	64
LinkAliasedFinder	60
InterLanguageLinkFinder	48
