FINDER	TIME
FileAutomatonFinder	41
FileRegexNoStartFinder	3867
FileRegexNoStartLazyFinder	3145
FileAutomatonNoStartFinder	412
FileRegexFinder	10
FileRegexLazyFinder	20
FileAutomatonFinder	0
FileRegexNoStartFinder	684
FileRegexNoStartLazyFinder	543
FileAutomatonNoStartFinder	80
FileRegexFinder	100
FileRegexLazyFinder	89
FileAutomatonFinder	12
FileRegexNoStartFinder	954
FileRegexNoStartLazyFinder	774
FileAutomatonNoStartFinder	100
FileRegexFinder	874
FileRegexLazyFinder	1025
FileAutomatonFinder	149
FileRegexNoStartFinder	41276
FileRegexNoStartLazyFinder	33118
FileAutomatonNoStartFinder	4421
FileRegexFinder	68
FileRegexLazyFinder	68
FileAutomatonFinder	2
FileRegexNoStartFinder	520
FileRegexNoStartLazyFinder	434
FileAutomatonNoStartFinder	50
FileRegexFinder	111
FileRegexLazyFinder	80
FileAutomatonFinder	18
FileRegexNoStartFinder	1007
FileRegexNoStartLazyFinder	823
FileAutomatonNoStartFinder	101
FileRegexFinder	361
FileRegexLazyFinder	352
FileAutomatonFinder	50
FileRegexNoStartFinder	14479
FileRegexNoStartLazyFinder	12221
FileAutomatonNoStartFinder	1558
FileRegexFinder	140
FileRegexLazyFinder	111
FileAutomatonFinder	18
FileRegexNoStartFinder	1117
FileRegexNoStartLazyFinder	874
FileAutomatonNoStartFinder	101
FileRegexFinder	190
FileRegexLazyFinder	342
FileAutomatonFinder	40
FileRegexNoStartFinder	8096
FileRegexNoStartLazyFinder	6490
FileAutomatonNoStartFinder	856
FileRegexFinder	8
FileRegexLazyFinder	0
FileAutomatonFinder	0
FileRegexNoStartFinder	60
FileRegexNoStartLazyFinder	41
FileAutomatonNoStartFinder	10
FileRegexFinder	20
FileRegexLazyFinder	30
FileAutomatonFinder	0
FileRegexNoStartFinder	211
FileRegexNoStartLazyFinder	179
FileAutomatonNoStartFinder	22
FileRegexFinder	1425
FileRegexLazyFinder	946
FileAutomatonFinder	171
FileRegexNoStartFinder	3394
FileRegexNoStartLazyFinder	3043
FileAutomatonNoStartFinder	332
FileRegexFinder	42
FileRegexLazyFinder	68
FileAutomatonFinder	2
FileRegexNoStartFinder	3012
FileRegexNoStartLazyFinder	2252
FileAutomatonNoStartFinder	302
FileRegexFinder	78
FileRegexLazyFinder	129
FileAutomatonFinder	15
FileRegexNoStartFinder	7550
FileRegexNoStartLazyFinder	6037
FileAutomatonNoStartFinder	813
FileRegexFinder	143
FileRegexLazyFinder	131
FileAutomatonFinder	20
FileRegexNoStartFinder	1426
FileRegexNoStartLazyFinder	1175
FileAutomatonNoStartFinder	150
FileRegexFinder	492
FileRegexLazyFinder	342
FileAutomatonFinder	60
FileRegexNoStartFinder	2825
FileRegexNoStartLazyFinder	2341
FileAutomatonNoStartFinder	301
FileRegexFinder	502
FileRegexLazyFinder	1575
FileAutomatonFinder	72
FileRegexNoStartFinder	11813
FileRegexNoStartLazyFinder	9510
FileAutomatonNoStartFinder	1240
FileRegexFinder	62
FileRegexLazyFinder	85
FileAutomatonFinder	16
FileRegexNoStartFinder	1303
FileRegexNoStartLazyFinder	1084
FileAutomatonNoStartFinder	140
FileRegexFinder	232
FileRegexLazyFinder	178
FileAutomatonFinder	33
FileRegexNoStartFinder	2722
FileRegexNoStartLazyFinder	2090
FileAutomatonNoStartFinder	281
FileRegexFinder	60
FileRegexLazyFinder	79
FileAutomatonFinder	2
FileRegexNoStartFinder	2612
FileRegexNoStartLazyFinder	2110
FileAutomatonNoStartFinder	289
FileRegexFinder	93
FileRegexLazyFinder	141
FileAutomatonFinder	10
FileRegexNoStartFinder	482
FileRegexNoStartLazyFinder	402
FileAutomatonNoStartFinder	50
FileRegexFinder	91
FileRegexLazyFinder	88
FileAutomatonFinder	10
FileRegexNoStartFinder	1097
FileRegexNoStartLazyFinder	903
FileAutomatonNoStartFinder	121
FileRegexFinder	20
FileRegexLazyFinder	20
FileAutomatonFinder	0
FileRegexNoStartFinder	360
FileRegexNoStartLazyFinder	291
FileAutomatonNoStartFinder	32
FileRegexFinder	351
FileRegexLazyFinder	312
FileAutomatonFinder	42
FileRegexNoStartFinder	3616
FileRegexNoStartLazyFinder	3153
FileAutomatonNoStartFinder	402
FileRegexFinder	18
FileRegexLazyFinder	12
FileAutomatonFinder	8
FileRegexNoStartFinder	133
FileRegexNoStartLazyFinder	121
FileAutomatonNoStartFinder	20
FileRegexFinder	40
FileRegexLazyFinder	68
FileAutomatonFinder	0
FileRegexNoStartFinder	924
FileRegexNoStartLazyFinder	773
FileAutomatonNoStartFinder	101
FileRegexFinder	48
FileRegexLazyFinder	42
FileAutomatonFinder	0
FileRegexNoStartFinder	814
FileRegexNoStartLazyFinder	661
FileAutomatonNoStartFinder	82
FileRegexFinder	41
FileRegexLazyFinder	78
FileAutomatonFinder	2
FileRegexNoStartFinder	647
FileRegexNoStartLazyFinder	602
FileAutomatonNoStartFinder	69
FileRegexFinder	348
FileRegexLazyFinder	470
FileAutomatonFinder	62
FileRegexNoStartFinder	15270
FileRegexNoStartLazyFinder	11367
FileAutomatonNoStartFinder	1497
FileRegexFinder	101
FileRegexLazyFinder	150
FileAutomatonFinder	31
FileRegexNoStartFinder	5217
FileRegexNoStartLazyFinder	4126
FileAutomatonNoStartFinder	543
FileRegexFinder	402
FileRegexLazyFinder	369
FileAutomatonFinder	42
FileRegexNoStartFinder	3025
FileRegexNoStartLazyFinder	2801
FileAutomatonNoStartFinder	361
FileRegexFinder	59
FileRegexLazyFinder	84
FileAutomatonFinder	8
FileRegexNoStartFinder	486
FileRegexNoStartLazyFinder	372
FileAutomatonNoStartFinder	49
FileRegexFinder	181
FileRegexLazyFinder	3254
FileAutomatonFinder	49
FileRegexNoStartFinder	23553
FileRegexNoStartLazyFinder	20607
FileAutomatonNoStartFinder	2781
FileRegexFinder	155
FileRegexLazyFinder	176
FileAutomatonFinder	18
FileRegexNoStartFinder	1809
FileRegexNoStartLazyFinder	1658
FileAutomatonNoStartFinder	205
FileRegexFinder	69
FileRegexLazyFinder	49
FileAutomatonFinder	0
FileRegexNoStartFinder	1062
FileRegexNoStartLazyFinder	833
FileAutomatonNoStartFinder	93
FileRegexFinder	305
FileRegexLazyFinder	236
FileAutomatonFinder	38
FileRegexNoStartFinder	978
FileRegexNoStartLazyFinder	909
FileAutomatonNoStartFinder	83
FileRegexFinder	16
FileRegexLazyFinder	23
FileAutomatonFinder	4
FileRegexNoStartFinder	957
FileRegexNoStartLazyFinder	579
FileAutomatonNoStartFinder	78
FileRegexFinder	35
FileRegexLazyFinder	31
FileAutomatonFinder	0
FileRegexNoStartFinder	606
FileRegexNoStartLazyFinder	427
FileAutomatonNoStartFinder	62
FileRegexFinder	389
FileRegexLazyFinder	568
FileAutomatonFinder	66
FileRegexNoStartFinder	9220
FileRegexNoStartLazyFinder	7338
FileAutomatonNoStartFinder	987
FileRegexFinder	102
FileRegexLazyFinder	105
FileAutomatonFinder	10
FileRegexNoStartFinder	1861
FileRegexNoStartLazyFinder	1324
FileAutomatonNoStartFinder	171
FileRegexFinder	117
FileRegexLazyFinder	58
FileAutomatonFinder	25
FileRegexNoStartFinder	815
FileRegexNoStartLazyFinder	600
FileAutomatonNoStartFinder	63
FileRegexFinder	69
FileRegexLazyFinder	62
FileAutomatonFinder	15
FileRegexNoStartFinder	835
FileRegexNoStartLazyFinder	698
FileAutomatonNoStartFinder	89
FileRegexFinder	15
FileRegexLazyFinder	32
FileAutomatonFinder	15
FileRegexNoStartFinder	1380
FileRegexNoStartLazyFinder	986
FileAutomatonNoStartFinder	133
FileRegexFinder	62
FileRegexLazyFinder	54
FileAutomatonFinder	15
FileRegexNoStartFinder	834
FileRegexNoStartLazyFinder	685
FileAutomatonNoStartFinder	90
FileRegexFinder	22
FileRegexLazyFinder	21
FileAutomatonFinder	10
FileRegexNoStartFinder	442
FileRegexNoStartLazyFinder	361
FileAutomatonNoStartFinder	53
FileRegexFinder	286
FileRegexLazyFinder	279
FileAutomatonFinder	37
FileRegexNoStartFinder	6920
FileRegexNoStartLazyFinder	5562
FileAutomatonNoStartFinder	747
FileRegexFinder	201
FileRegexLazyFinder	169
FileAutomatonFinder	31
FileRegexNoStartFinder	3298
FileRegexNoStartLazyFinder	2667
FileAutomatonNoStartFinder	352
FileRegexFinder	40
FileRegexLazyFinder	43
FileAutomatonFinder	10
FileRegexNoStartFinder	889
FileRegexNoStartLazyFinder	723
FileAutomatonNoStartFinder	101
FileRegexFinder	101
FileRegexLazyFinder	177
FileAutomatonFinder	16
FileRegexNoStartFinder	507
FileRegexNoStartLazyFinder	416
FileAutomatonNoStartFinder	63
FileRegexFinder	0
FileRegexLazyFinder	22
FileAutomatonFinder	0
FileRegexNoStartFinder	131
FileRegexNoStartLazyFinder	132
FileAutomatonNoStartFinder	15
FileRegexFinder	1289
FileRegexLazyFinder	1641
FileAutomatonFinder	216
FileRegexNoStartFinder	56113
FileRegexNoStartLazyFinder	44757
FileAutomatonNoStartFinder	5849
FileRegexFinder	869
FileRegexLazyFinder	955
FileAutomatonFinder	131
FileRegexNoStartFinder	32314
FileRegexNoStartLazyFinder	25337
FileAutomatonNoStartFinder	3393
FileRegexFinder	111
FileRegexLazyFinder	171
FileAutomatonFinder	18
FileRegexNoStartFinder	927
FileRegexNoStartLazyFinder	804
FileAutomatonNoStartFinder	101
FileRegexFinder	40
FileRegexLazyFinder	60
FileAutomatonFinder	0
FileRegexNoStartFinder	739
FileRegexNoStartLazyFinder	596
FileAutomatonNoStartFinder	80
FileRegexFinder	193
FileRegexLazyFinder	181
FileAutomatonFinder	30
FileRegexNoStartFinder	1880
FileRegexNoStartLazyFinder	1546
FileAutomatonNoStartFinder	196
FileRegexFinder	16
FileRegexLazyFinder	22
FileAutomatonFinder	0
FileRegexNoStartFinder	430
FileRegexNoStartLazyFinder	366
FileAutomatonNoStartFinder	44
FileRegexFinder	24
FileRegexLazyFinder	25
FileAutomatonFinder	3
FileRegexNoStartFinder	229
FileRegexNoStartLazyFinder	206
FileAutomatonNoStartFinder	22
FileRegexFinder	61
FileRegexLazyFinder	26
FileAutomatonFinder	15
FileRegexNoStartFinder	191
FileRegexNoStartLazyFinder	164
FileAutomatonNoStartFinder	19
FileRegexFinder	62
FileRegexLazyFinder	65
FileAutomatonFinder	9
FileRegexNoStartFinder	592
FileRegexNoStartLazyFinder	423
FileAutomatonNoStartFinder	49
FileRegexFinder	74
FileRegexLazyFinder	82
FileAutomatonFinder	8
FileRegexNoStartFinder	2478
FileRegexNoStartLazyFinder	2646
FileAutomatonNoStartFinder	278
FileRegexFinder	23
FileRegexLazyFinder	31
FileAutomatonFinder	0
FileRegexNoStartFinder	670
FileRegexNoStartLazyFinder	547
FileAutomatonNoStartFinder	54
FileRegexFinder	342
FileRegexLazyFinder	258
FileAutomatonFinder	36
FileRegexNoStartFinder	2538
FileRegexNoStartLazyFinder	2124
FileAutomatonNoStartFinder	285
FileRegexFinder	102
FileRegexLazyFinder	177
FileAutomatonFinder	41
FileRegexNoStartFinder	4842
FileRegexNoStartLazyFinder	3830
FileAutomatonNoStartFinder	501
FileRegexFinder	73
FileRegexLazyFinder	100
FileAutomatonFinder	8
FileRegexNoStartFinder	723
FileRegexNoStartLazyFinder	667
FileAutomatonNoStartFinder	70
FileRegexFinder	147
FileRegexLazyFinder	254
FileAutomatonFinder	30
FileRegexNoStartFinder	3540
FileRegexNoStartLazyFinder	2950
FileAutomatonNoStartFinder	355
FileRegexFinder	25
FileRegexLazyFinder	35
FileAutomatonFinder	6
FileRegexNoStartFinder	503
FileRegexNoStartLazyFinder	438
FileAutomatonNoStartFinder	51
FileRegexFinder	93
FileRegexLazyFinder	125
FileAutomatonFinder	16
FileRegexNoStartFinder	2472
FileRegexNoStartLazyFinder	1833
FileAutomatonNoStartFinder	232
