FINDER	TIME
WordRegexAllCompleteFinder	16
WordRegexAllCompletePossessiveFinder	31
WordRegexAllFinder	123
WordAutomatonAllFinder	31
WordRegexAllPossessiveFinder	147
WordRegexAllCompleteFinder	138
WordRegexAllCompletePossessiveFinder	147
WordRegexAllFinder	0
WordAutomatonAllFinder	0
WordRegexAllPossessiveFinder	16
WordRegexAllCompleteFinder	0
WordRegexAllCompletePossessiveFinder	0
WordRegexAllFinder	53
WordAutomatonAllFinder	16
WordRegexAllPossessiveFinder	47
WordRegexAllCompleteFinder	69
WordRegexAllCompletePossessiveFinder	53
WordRegexAllFinder	63
WordAutomatonAllFinder	15
WordRegexAllPossessiveFinder	54
WordRegexAllCompleteFinder	84
WordRegexAllCompletePossessiveFinder	69
WordRegexAllFinder	78
WordAutomatonAllFinder	16
WordRegexAllPossessiveFinder	69
WordRegexAllCompleteFinder	100
WordRegexAllCompletePossessiveFinder	85
WordRegexAllFinder	16
WordAutomatonAllFinder	0
WordRegexAllPossessiveFinder	15
WordRegexAllCompleteFinder	22
WordRegexAllCompletePossessiveFinder	16
WordRegexAllFinder	47
WordAutomatonAllFinder	16
WordRegexAllPossessiveFinder	37
WordRegexAllCompleteFinder	63
WordRegexAllCompletePossessiveFinder	69
WordRegexAllFinder	332
WordAutomatonAllFinder	100
WordRegexAllPossessiveFinder	301
WordRegexAllCompleteFinder	423
WordRegexAllCompletePossessiveFinder	384
WordRegexAllFinder	485
WordAutomatonAllFinder	101
WordRegexAllPossessiveFinder	412
WordRegexAllCompleteFinder	563
WordRegexAllCompletePossessiveFinder	541
WordRegexAllFinder	262
WordAutomatonAllFinder	72
WordRegexAllPossessiveFinder	242
WordRegexAllCompleteFinder	352
WordRegexAllCompletePossessiveFinder	331
WordRegexAllFinder	101
WordAutomatonAllFinder	28
WordRegexAllPossessiveFinder	93
WordRegexAllCompleteFinder	128
WordRegexAllCompletePossessiveFinder	113
WordRegexAllFinder	131
WordAutomatonAllFinder	20
WordRegexAllPossessiveFinder	111
WordRegexAllCompleteFinder	138
WordRegexAllCompletePossessiveFinder	123
WordRegexAllFinder	48
WordAutomatonAllFinder	11
WordRegexAllPossessiveFinder	42
WordRegexAllCompleteFinder	60
WordRegexAllCompletePossessiveFinder	50
WordRegexAllFinder	79
WordAutomatonAllFinder	12
WordRegexAllPossessiveFinder	60
WordRegexAllCompleteFinder	81
WordRegexAllCompletePossessiveFinder	80
WordRegexAllFinder	131
WordAutomatonAllFinder	28
WordRegexAllPossessiveFinder	111
WordRegexAllCompleteFinder	173
WordRegexAllCompletePossessiveFinder	141
WordRegexAllFinder	120
WordAutomatonAllFinder	30
WordRegexAllPossessiveFinder	101
WordRegexAllCompleteFinder	151
WordRegexAllCompletePossessiveFinder	151
WordRegexAllFinder	70
WordAutomatonAllFinder	10
WordRegexAllPossessiveFinder	60
WordRegexAllCompleteFinder	81
WordRegexAllCompletePossessiveFinder	70
WordRegexAllFinder	20
WordAutomatonAllFinder	0
WordRegexAllPossessiveFinder	20
WordRegexAllCompleteFinder	21
WordRegexAllCompletePossessiveFinder	20
WordRegexAllFinder	100
WordAutomatonAllFinder	21
WordRegexAllPossessiveFinder	90
WordRegexAllCompleteFinder	119
WordRegexAllCompletePossessiveFinder	120
WordRegexAllFinder	344
WordAutomatonAllFinder	89
WordRegexAllPossessiveFinder	316
WordRegexAllCompleteFinder	446
WordRegexAllCompletePossessiveFinder	403
WordRegexAllFinder	50
WordAutomatonAllFinder	8
WordRegexAllPossessiveFinder	32
WordRegexAllCompleteFinder	51
WordRegexAllCompletePossessiveFinder	40
WordRegexAllFinder	121
WordAutomatonAllFinder	30
WordRegexAllPossessiveFinder	100
WordRegexAllCompleteFinder	151
WordRegexAllCompletePossessiveFinder	139
WordRegexAllFinder	1622
WordAutomatonAllFinder	523
WordRegexAllPossessiveFinder	1478
WordRegexAllCompleteFinder	2132
WordRegexAllCompletePossessiveFinder	1992
WordRegexAllFinder	71
WordAutomatonAllFinder	10
WordRegexAllPossessiveFinder	68
WordRegexAllCompleteFinder	82
WordRegexAllCompletePossessiveFinder	79
WordRegexAllFinder	103
WordAutomatonAllFinder	28
WordRegexAllPossessiveFinder	93
WordRegexAllCompleteFinder	120
WordRegexAllCompletePossessiveFinder	121
WordRegexAllFinder	461
WordAutomatonAllFinder	133
WordRegexAllPossessiveFinder	412
WordRegexAllCompleteFinder	594
WordRegexAllCompletePossessiveFinder	543
WordRegexAllFinder	131
WordAutomatonAllFinder	30
WordRegexAllPossessiveFinder	121
WordRegexAllCompleteFinder	159
WordRegexAllCompletePossessiveFinder	142
WordRegexAllFinder	393
WordAutomatonAllFinder	121
WordRegexAllPossessiveFinder	352
WordRegexAllCompleteFinder	512
WordRegexAllCompletePossessiveFinder	483
WordRegexAllFinder	10
WordAutomatonAllFinder	0
WordRegexAllPossessiveFinder	11
WordRegexAllCompleteFinder	10
WordRegexAllCompletePossessiveFinder	10
WordRegexAllFinder	30
WordAutomatonAllFinder	0
WordRegexAllPossessiveFinder	30
WordRegexAllCompleteFinder	40
WordRegexAllCompletePossessiveFinder	40
WordRegexAllFinder	1087
WordAutomatonAllFinder	231
WordRegexAllPossessiveFinder	1004
WordRegexAllCompleteFinder	1287
WordRegexAllCompletePossessiveFinder	1189
WordRegexAllFinder	70
WordAutomatonAllFinder	11
WordRegexAllPossessiveFinder	70
WordRegexAllCompleteFinder	91
WordRegexAllCompletePossessiveFinder	80
WordRegexAllFinder	211
WordAutomatonAllFinder	61
WordRegexAllPossessiveFinder	199
WordRegexAllCompleteFinder	283
WordRegexAllCompletePossessiveFinder	252
WordRegexAllFinder	151
WordAutomatonAllFinder	30
WordRegexAllPossessiveFinder	131
WordRegexAllCompleteFinder	171
WordRegexAllCompletePossessiveFinder	151
WordRegexAllFinder	432
WordAutomatonAllFinder	99
WordRegexAllPossessiveFinder	412
WordRegexAllCompleteFinder	515
WordRegexAllCompletePossessiveFinder	473
WordRegexAllFinder	700
WordAutomatonAllFinder	209
WordRegexAllPossessiveFinder	659
WordRegexAllCompleteFinder	918
WordRegexAllCompletePossessiveFinder	841
WordRegexAllFinder	140
WordAutomatonAllFinder	32
WordRegexAllPossessiveFinder	121
WordRegexAllCompleteFinder	169
WordRegexAllCompletePossessiveFinder	162
WordRegexAllFinder	199
WordAutomatonAllFinder	39
WordRegexAllPossessiveFinder	181
WordRegexAllCompleteFinder	241
WordRegexAllCompletePossessiveFinder	242
WordRegexAllFinder	100
WordAutomatonAllFinder	18
WordRegexAllPossessiveFinder	101
WordRegexAllCompleteFinder	133
WordRegexAllCompletePossessiveFinder	121
WordRegexAllFinder	78
WordAutomatonAllFinder	10
WordRegexAllPossessiveFinder	71
WordRegexAllCompleteFinder	90
WordRegexAllCompletePossessiveFinder	89
WordRegexAllFinder	120
WordAutomatonAllFinder	23
WordRegexAllPossessiveFinder	110
WordRegexAllCompleteFinder	161
WordRegexAllCompletePossessiveFinder	141
WordRegexAllFinder	30
WordAutomatonAllFinder	10
WordRegexAllPossessiveFinder	29
WordRegexAllCompleteFinder	52
WordRegexAllCompletePossessiveFinder	60
WordRegexAllFinder	463
WordAutomatonAllFinder	121
WordRegexAllPossessiveFinder	382
WordRegexAllCompleteFinder	513
WordRegexAllCompletePossessiveFinder	480
WordRegexAllFinder	12
WordAutomatonAllFinder	10
WordRegexAllPossessiveFinder	10
WordRegexAllCompleteFinder	29
WordRegexAllCompletePossessiveFinder	20
WordRegexAllFinder	60
WordAutomatonAllFinder	12
WordRegexAllPossessiveFinder	50
WordRegexAllCompleteFinder	81
WordRegexAllCompletePossessiveFinder	70
WordRegexAllFinder	51
WordAutomatonAllFinder	10
WordRegexAllPossessiveFinder	40
WordRegexAllCompleteFinder	60
WordRegexAllCompletePossessiveFinder	61
WordRegexAllFinder	58
WordAutomatonAllFinder	12
WordRegexAllPossessiveFinder	40
WordRegexAllCompleteFinder	71
WordRegexAllCompletePossessiveFinder	68
WordRegexAllFinder	644
WordAutomatonAllFinder	194
WordRegexAllPossessiveFinder	583
WordRegexAllCompleteFinder	860
WordRegexAllCompletePossessiveFinder	882
WordRegexAllFinder	161
WordAutomatonAllFinder	65
WordRegexAllPossessiveFinder	167
WordRegexAllCompleteFinder	251
WordRegexAllCompletePossessiveFinder	211
WordRegexAllFinder	351
WordAutomatonAllFinder	89
WordRegexAllPossessiveFinder	329
WordRegexAllCompleteFinder	405
WordRegexAllCompletePossessiveFinder	392
WordRegexAllFinder	57
WordAutomatonAllFinder	9
WordRegexAllPossessiveFinder	47
WordRegexAllCompleteFinder	66
WordRegexAllCompletePossessiveFinder	62
WordRegexAllFinder	584
WordAutomatonAllFinder	187
WordRegexAllPossessiveFinder	520
WordRegexAllCompleteFinder	1409
WordRegexAllCompletePossessiveFinder	805
WordRegexAllFinder	165
WordAutomatonAllFinder	39
WordRegexAllPossessiveFinder	158
WordRegexAllCompleteFinder	197
WordRegexAllCompletePossessiveFinder	180
WordRegexAllFinder	74
WordAutomatonAllFinder	15
WordRegexAllPossessiveFinder	65
WordRegexAllCompleteFinder	91
WordRegexAllCompletePossessiveFinder	83
WordRegexAllFinder	512
WordAutomatonAllFinder	55
WordRegexAllPossessiveFinder	304
WordRegexAllCompleteFinder	441
WordRegexAllCompletePossessiveFinder	455
WordRegexAllFinder	48
WordAutomatonAllFinder	9
WordRegexAllPossessiveFinder	32
WordRegexAllCompleteFinder	43
WordRegexAllCompletePossessiveFinder	78
WordRegexAllFinder	50
WordAutomatonAllFinder	9
WordRegexAllPossessiveFinder	45
WordRegexAllCompleteFinder	64
WordRegexAllCompletePossessiveFinder	54
WordRegexAllFinder	529
WordAutomatonAllFinder	140
WordRegexAllPossessiveFinder	446
WordRegexAllCompleteFinder	753
WordRegexAllCompletePossessiveFinder	595
WordRegexAllFinder	99
WordAutomatonAllFinder	15
WordRegexAllPossessiveFinder	70
WordRegexAllCompleteFinder	123
WordRegexAllCompletePossessiveFinder	88
WordRegexAllFinder	82
WordAutomatonAllFinder	27
WordRegexAllPossessiveFinder	90
WordRegexAllCompleteFinder	109
WordRegexAllCompletePossessiveFinder	108
WordRegexAllFinder	87
WordAutomatonAllFinder	17
WordRegexAllPossessiveFinder	68
WordRegexAllCompleteFinder	98
WordRegexAllCompletePossessiveFinder	92
WordRegexAllFinder	57
WordAutomatonAllFinder	13
WordRegexAllPossessiveFinder	52
WordRegexAllCompleteFinder	60
WordRegexAllCompletePossessiveFinder	85
WordRegexAllFinder	92
WordAutomatonAllFinder	19
WordRegexAllPossessiveFinder	147
WordRegexAllCompleteFinder	146
WordRegexAllCompletePossessiveFinder	97
WordRegexAllFinder	40
WordAutomatonAllFinder	7
WordRegexAllPossessiveFinder	36
WordRegexAllCompleteFinder	54
WordRegexAllCompletePossessiveFinder	52
WordRegexAllFinder	447
WordAutomatonAllFinder	110
WordRegexAllPossessiveFinder	310
WordRegexAllCompleteFinder	445
WordRegexAllCompletePossessiveFinder	477
WordRegexAllFinder	352
WordAutomatonAllFinder	64
WordRegexAllPossessiveFinder	203
WordRegexAllCompleteFinder	300
WordRegexAllCompletePossessiveFinder	279
WordRegexAllFinder	76
WordAutomatonAllFinder	16
WordRegexAllPossessiveFinder	65
WordRegexAllCompleteFinder	123
WordRegexAllCompletePossessiveFinder	75
WordRegexAllFinder	134
WordAutomatonAllFinder	23
WordRegexAllPossessiveFinder	115
WordRegexAllCompleteFinder	136
WordRegexAllCompletePossessiveFinder	219
WordRegexAllFinder	30
WordAutomatonAllFinder	0
WordRegexAllPossessiveFinder	30
WordRegexAllCompleteFinder	31
WordRegexAllCompletePossessiveFinder	28
WordRegexAllFinder	2528
WordAutomatonAllFinder	836
WordRegexAllPossessiveFinder	2326
WordRegexAllCompleteFinder	3395
WordRegexAllCompletePossessiveFinder	3162
WordRegexAllFinder	1603
WordAutomatonAllFinder	448
WordRegexAllPossessiveFinder	1341
WordRegexAllCompleteFinder	1941
WordRegexAllCompletePossessiveFinder	1767
WordRegexAllFinder	113
WordAutomatonAllFinder	28
WordRegexAllPossessiveFinder	101
WordRegexAllCompleteFinder	133
WordRegexAllCompletePossessiveFinder	128
WordRegexAllFinder	51
WordAutomatonAllFinder	20
WordRegexAllPossessiveFinder	52
WordRegexAllCompleteFinder	82
WordRegexAllCompletePossessiveFinder	70
WordRegexAllFinder	241
WordAutomatonAllFinder	50
WordRegexAllPossessiveFinder	228
WordRegexAllCompleteFinder	289
WordRegexAllCompletePossessiveFinder	254
WordRegexAllFinder	47
WordAutomatonAllFinder	15
WordRegexAllPossessiveFinder	44
WordRegexAllCompleteFinder	63
WordRegexAllCompletePossessiveFinder	47
WordRegexAllFinder	31
WordAutomatonAllFinder	0
WordRegexAllPossessiveFinder	38
WordRegexAllCompleteFinder	31
WordRegexAllCompletePossessiveFinder	48
WordRegexAllFinder	45
WordAutomatonAllFinder	8
WordRegexAllPossessiveFinder	42
WordRegexAllCompleteFinder	59
WordRegexAllCompletePossessiveFinder	50
WordRegexAllFinder	88
WordAutomatonAllFinder	19
WordRegexAllPossessiveFinder	92
WordRegexAllCompleteFinder	102
WordRegexAllCompletePossessiveFinder	100
WordRegexAllFinder	132
WordAutomatonAllFinder	31
WordRegexAllPossessiveFinder	100
WordRegexAllCompleteFinder	169
WordRegexAllCompletePossessiveFinder	147
WordRegexAllFinder	38
WordAutomatonAllFinder	16
WordRegexAllPossessiveFinder	47
WordRegexAllCompleteFinder	58
WordRegexAllCompletePossessiveFinder	57
WordRegexAllFinder	284
WordAutomatonAllFinder	53
WordRegexAllPossessiveFinder	263
WordRegexAllCompleteFinder	339
WordRegexAllCompletePossessiveFinder	341
WordRegexAllFinder	228
WordAutomatonAllFinder	47
WordRegexAllPossessiveFinder	201
WordRegexAllCompleteFinder	316
WordRegexAllCompletePossessiveFinder	254
WordRegexAllFinder	84
WordAutomatonAllFinder	16
WordRegexAllPossessiveFinder	84
WordRegexAllCompleteFinder	101
WordRegexAllCompletePossessiveFinder	100
WordRegexAllFinder	223
WordAutomatonAllFinder	64
WordRegexAllPossessiveFinder	176
WordRegexAllCompleteFinder	289
WordRegexAllCompletePossessiveFinder	252
WordRegexAllFinder	45
WordAutomatonAllFinder	11
WordRegexAllPossessiveFinder	42
WordRegexAllCompleteFinder	60
WordRegexAllCompletePossessiveFinder	57
WordRegexAllFinder	117
WordAutomatonAllFinder	24
WordRegexAllPossessiveFinder	116
WordRegexAllCompleteFinder	147
WordRegexAllCompletePossessiveFinder	138
