FINDER	TIME
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	1055
TemplateRegexClassFinder	543
TemplateRegexAllFinder	50
TemplateRegexClassAllFinder	61
TemplateAutomatonFinder	379
TemplateAutomatonClassFinder	211
TemplateAutomatonAllFinder	22
TemplateAutomatonClassAllFinder	18
TemplateRegexFinder	977
TemplateRegexClassFinder	532
TemplateRegexAllFinder	59
TemplateRegexClassAllFinder	52
TemplateAutomatonFinder	372
TemplateAutomatonClassFinder	229
TemplateAutomatonAllFinder	12
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	1256
TemplateRegexClassFinder	730
TemplateRegexAllFinder	78
TemplateRegexClassAllFinder	69
TemplateAutomatonFinder	455
TemplateAutomatonClassFinder	278
TemplateAutomatonAllFinder	38
TemplateAutomatonClassAllFinder	16
TemplateRegexFinder	1836
TemplateRegexClassFinder	1037
TemplateRegexAllFinder	100
TemplateRegexClassAllFinder	109
TemplateAutomatonFinder	713
TemplateAutomatonClassFinder	404
TemplateAutomatonAllFinder	30
TemplateAutomatonClassAllFinder	20
TemplateRegexFinder	201
TemplateRegexClassFinder	121
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	78
TemplateAutomatonClassFinder	52
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	412
TemplateRegexClassFinder	261
TemplateRegexAllFinder	41
TemplateRegexClassAllFinder	30
TemplateAutomatonFinder	158
TemplateAutomatonClassFinder	83
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	4873
TemplateRegexClassFinder	2693
TemplateRegexAllFinder	372
TemplateRegexClassAllFinder	322
TemplateAutomatonFinder	2160
TemplateAutomatonClassFinder	1266
TemplateAutomatonAllFinder	130
TemplateAutomatonClassAllFinder	131
TemplateRegexFinder	171
TemplateRegexClassFinder	90
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	11
TemplateAutomatonFinder	80
TemplateAutomatonClassFinder	40
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	402
TemplateRegexClassFinder	219
TemplateRegexAllFinder	30
TemplateRegexClassAllFinder	22
TemplateAutomatonFinder	171
TemplateAutomatonClassFinder	108
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	201
TemplateRegexClassFinder	111
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	90
TemplateAutomatonClassFinder	61
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	221
TemplateRegexClassFinder	120
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	8
TemplateAutomatonFinder	103
TemplateAutomatonClassFinder	60
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	3427
TemplateRegexClassFinder	1898
TemplateRegexAllFinder	219
TemplateRegexClassAllFinder	223
TemplateAutomatonFinder	1557
TemplateAutomatonClassFinder	903
TemplateAutomatonAllFinder	52
TemplateAutomatonClassAllFinder	60
TemplateRegexFinder	1478
TemplateRegexClassFinder	853
TemplateRegexAllFinder	131
TemplateRegexClassAllFinder	121
TemplateAutomatonFinder	643
TemplateAutomatonClassFinder	372
TemplateAutomatonAllFinder	40
TemplateAutomatonClassAllFinder	40
TemplateRegexFinder	370
TemplateRegexClassFinder	201
TemplateRegexAllFinder	22
TemplateRegexClassAllFinder	20
TemplateAutomatonFinder	165
TemplateAutomatonClassFinder	101
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	15
TemplateRegexFinder	1234
TemplateRegexClassFinder	683
TemplateRegexAllFinder	70
TemplateRegexClassAllFinder	78
TemplateAutomatonFinder	553
TemplateAutomatonClassFinder	323
TemplateAutomatonAllFinder	20
TemplateAutomatonClassAllFinder	21
TemplateRegexFinder	201
TemplateRegexClassFinder	110
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	18
TemplateAutomatonFinder	91
TemplateAutomatonClassFinder	52
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	231
TemplateRegexClassFinder	131
TemplateRegexAllFinder	20
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	111
TemplateAutomatonClassFinder	60
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	271
TemplateRegexClassFinder	151
TemplateRegexAllFinder	20
TemplateRegexClassAllFinder	20
TemplateAutomatonFinder	121
TemplateAutomatonClassFinder	78
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	214
TemplateRegexClassFinder	130
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	18
TemplateAutomatonFinder	96
TemplateAutomatonClassFinder	63
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	1289
TemplateRegexClassFinder	734
TemplateRegexAllFinder	82
TemplateRegexClassAllFinder	80
TemplateAutomatonFinder	593
TemplateAutomatonClassFinder	342
TemplateAutomatonAllFinder	20
TemplateAutomatonClassAllFinder	20
TemplateRegexFinder	322
TemplateRegexClassFinder	171
TemplateRegexAllFinder	20
TemplateRegexClassAllFinder	18
TemplateAutomatonFinder	133
TemplateAutomatonClassFinder	78
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	301
TemplateRegexClassFinder	171
TemplateRegexAllFinder	20
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	140
TemplateAutomatonClassFinder	79
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	6694
TemplateRegexClassFinder	3827
TemplateRegexAllFinder	473
TemplateRegexClassAllFinder	462
TemplateAutomatonFinder	2984
TemplateAutomatonClassFinder	1727
TemplateAutomatonAllFinder	150
TemplateAutomatonClassAllFinder	141
TemplateRegexFinder	712
TemplateRegexClassFinder	394
TemplateRegexAllFinder	40
TemplateRegexClassAllFinder	49
TemplateAutomatonFinder	313
TemplateAutomatonClassFinder	181
TemplateAutomatonAllFinder	18
TemplateAutomatonClassAllFinder	12
TemplateRegexFinder	120
TemplateRegexClassFinder	79
TemplateRegexAllFinder	2
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	60
TemplateAutomatonClassFinder	30
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	473
TemplateRegexClassFinder	252
TemplateRegexAllFinder	30
TemplateRegexClassAllFinder	28
TemplateAutomatonFinder	203
TemplateAutomatonClassFinder	120
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	131
TemplateRegexClassFinder	71
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	58
TemplateAutomatonClassFinder	32
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	745
TemplateRegexClassFinder	402
TemplateRegexAllFinder	40
TemplateRegexClassAllFinder	40
TemplateAutomatonFinder	312
TemplateAutomatonClassFinder	191
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	18
TemplateRegexFinder	213
TemplateRegexClassFinder	119
TemplateRegexAllFinder	12
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	100
TemplateAutomatonClassFinder	79
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	20
TemplateRegexClassFinder	10
TemplateRegexAllFinder	0
TemplateRegexClassAllFinder	8
TemplateAutomatonFinder	12
TemplateAutomatonClassFinder	10
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	241
TemplateRegexClassFinder	139
TemplateRegexAllFinder	12
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	101
TemplateAutomatonClassFinder	68
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	191
TemplateRegexClassFinder	120
TemplateRegexAllFinder	11
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	88
TemplateAutomatonClassFinder	62
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	161
TemplateRegexClassFinder	90
TemplateRegexAllFinder	8
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	78
TemplateAutomatonClassFinder	38
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	1412
TemplateRegexClassFinder	771
TemplateRegexAllFinder	82
TemplateRegexClassAllFinder	80
TemplateAutomatonFinder	623
TemplateAutomatonClassFinder	392
TemplateAutomatonAllFinder	30
TemplateAutomatonClassAllFinder	20
TemplateRegexFinder	372
TemplateRegexClassFinder	211
TemplateRegexAllFinder	28
TemplateRegexClassAllFinder	22
TemplateAutomatonFinder	161
TemplateAutomatonClassFinder	100
TemplateAutomatonAllFinder	9
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	160
TemplateRegexClassFinder	91
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	70
TemplateAutomatonClassFinder	41
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	151
TemplateRegexClassFinder	80
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	60
TemplateAutomatonClassFinder	41
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	492
TemplateRegexClassFinder	263
TemplateRegexAllFinder	23
TemplateRegexClassAllFinder	30
TemplateAutomatonFinder	209
TemplateAutomatonClassFinder	130
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	167
TemplateRegexClassFinder	100
TemplateRegexAllFinder	16
TemplateRegexClassAllFinder	6
TemplateAutomatonFinder	78
TemplateAutomatonClassFinder	38
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	16
TemplateRegexFinder	401
TemplateRegexClassFinder	232
TemplateRegexAllFinder	31
TemplateRegexClassAllFinder	22
TemplateAutomatonFinder	178
TemplateAutomatonClassFinder	101
TemplateAutomatonAllFinder	6
TemplateAutomatonClassAllFinder	16
TemplateRegexFinder	385
TemplateRegexClassFinder	213
TemplateRegexAllFinder	30
TemplateRegexClassAllFinder	28
TemplateAutomatonFinder	163
TemplateAutomatonClassFinder	100
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	69
TemplateRegexClassFinder	42
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	0
TemplateAutomatonFinder	38
TemplateAutomatonClassFinder	12
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	313
TemplateRegexClassFinder	171
TemplateRegexAllFinder	20
TemplateRegexClassAllFinder	18
TemplateAutomatonFinder	133
TemplateAutomatonClassFinder	91
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	60
TemplateRegexClassFinder	30
TemplateRegexAllFinder	8
TemplateRegexClassAllFinder	2
TemplateAutomatonFinder	20
TemplateAutomatonClassFinder	20
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	61
TemplateRegexClassFinder	32
TemplateRegexAllFinder	0
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	20
TemplateAutomatonClassFinder	20
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	63
TemplateRegexClassFinder	30
TemplateRegexAllFinder	8
TemplateRegexClassAllFinder	2
TemplateAutomatonFinder	30
TemplateAutomatonClassFinder	10
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	163
TemplateRegexClassFinder	90
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	71
TemplateAutomatonClassFinder	40
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	1035
TemplateRegexClassFinder	573
TemplateRegexAllFinder	60
TemplateRegexClassAllFinder	60
TemplateAutomatonFinder	462
TemplateAutomatonClassFinder	262
TemplateAutomatonAllFinder	20
TemplateAutomatonClassAllFinder	20
TemplateRegexFinder	141
TemplateRegexClassFinder	80
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	8
TemplateAutomatonFinder	60
TemplateAutomatonClassFinder	32
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	244
TemplateRegexClassFinder	140
TemplateRegexAllFinder	18
TemplateRegexClassAllFinder	12
TemplateAutomatonFinder	121
TemplateAutomatonClassFinder	60
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	473
TemplateRegexClassFinder	259
TemplateRegexAllFinder	20
TemplateRegexClassAllFinder	31
TemplateAutomatonFinder	210
TemplateAutomatonClassFinder	121
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	665
TemplateRegexClassFinder	420
TemplateRegexAllFinder	40
TemplateRegexClassAllFinder	32
TemplateAutomatonFinder	312
TemplateAutomatonClassFinder	170
TemplateAutomatonAllFinder	11
TemplateAutomatonClassAllFinder	18
TemplateRegexFinder	986
TemplateRegexClassFinder	553
TemplateRegexAllFinder	60
TemplateRegexClassAllFinder	50
TemplateAutomatonFinder	443
TemplateAutomatonClassFinder	261
TemplateAutomatonAllFinder	20
TemplateAutomatonClassAllFinder	18
TemplateRegexFinder	201
TemplateRegexClassFinder	111
TemplateRegexAllFinder	12
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	90
TemplateAutomatonClassFinder	50
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	671
TemplateRegexClassFinder	379
TemplateRegexAllFinder	40
TemplateRegexClassAllFinder	40
TemplateAutomatonFinder	299
TemplateAutomatonClassFinder	175
TemplateAutomatonAllFinder	11
TemplateAutomatonClassAllFinder	11
TemplateRegexFinder	156
TemplateRegexClassFinder	86
TemplateRegexAllFinder	9
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	77
TemplateAutomatonClassFinder	40
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	111
TemplateRegexClassFinder	70
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	0
TemplateAutomatonFinder	50
TemplateAutomatonClassFinder	29
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	384
TemplateRegexClassFinder	239
TemplateRegexAllFinder	52
TemplateRegexClassAllFinder	60
TemplateAutomatonFinder	161
TemplateAutomatonClassFinder	99
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	373
TemplateRegexClassFinder	201
TemplateRegexAllFinder	20
TemplateRegexClassAllFinder	28
TemplateAutomatonFinder	153
TemplateAutomatonClassFinder	100
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	16
TemplateRegexFinder	224
TemplateRegexClassFinder	129
TemplateRegexAllFinder	12
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	100
TemplateAutomatonClassFinder	59
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	476
TemplateRegexClassFinder	247
TemplateRegexAllFinder	26
TemplateRegexClassAllFinder	25
TemplateAutomatonFinder	195
TemplateAutomatonClassFinder	118
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	7
TemplateRegexFinder	228
TemplateRegexClassFinder	121
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	18
TemplateAutomatonFinder	92
TemplateAutomatonClassFinder	61
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	120
TemplateRegexClassFinder	79
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	52
TemplateAutomatonClassFinder	30
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	614
TemplateRegexClassFinder	341
TemplateRegexAllFinder	51
TemplateRegexClassAllFinder	50
TemplateAutomatonFinder	502
TemplateAutomatonClassFinder	251
TemplateAutomatonAllFinder	20
TemplateAutomatonClassAllFinder	28
TemplateRegexFinder	4358
TemplateRegexClassFinder	2435
TemplateRegexAllFinder	341
TemplateRegexClassAllFinder	350
TemplateAutomatonFinder	2671
TemplateAutomatonClassFinder	1542
TemplateAutomatonAllFinder	171
TemplateAutomatonClassAllFinder	181
TemplateRegexFinder	243
TemplateRegexClassFinder	140
TemplateRegexAllFinder	16
TemplateRegexClassAllFinder	16
TemplateAutomatonFinder	151
TemplateAutomatonClassFinder	86
TemplateAutomatonAllFinder	7
TemplateAutomatonClassAllFinder	7
TemplateRegexFinder	1859
TemplateRegexClassFinder	1041
TemplateRegexAllFinder	103
TemplateRegexClassAllFinder	110
TemplateAutomatonFinder	1136
TemplateAutomatonClassFinder	663
TemplateAutomatonAllFinder	58
TemplateAutomatonClassAllFinder	52
TemplateRegexFinder	99
TemplateRegexClassFinder	62
TemplateRegexAllFinder	0
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	61
TemplateAutomatonClassFinder	40
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	362
TemplateRegexClassFinder	199
TemplateRegexAllFinder	22
TemplateRegexClassAllFinder	20
TemplateAutomatonFinder	261
TemplateAutomatonClassFinder	139
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	10
TemplateRegexFinder	613
TemplateRegexClassFinder	344
TemplateRegexAllFinder	30
TemplateRegexClassAllFinder	38
TemplateAutomatonFinder	378
TemplateAutomatonClassFinder	221
TemplateAutomatonAllFinder	18
TemplateAutomatonClassAllFinder	47
