FINDER	TIME
CursiveRegexPossessiveFinder	53
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	47
CursiveRegexPossessiveSimpleFinder	15
CursiveAutomatonSimpleFinder	16
CursiveRegexFinder	16
CursiveRegexPossessiveFinder	6
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	0
CursiveRegexPossessiveSimpleFinder	0
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	47
CursiveRegexPossessiveFinder	31
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	22
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	16
CursiveRegexFinder	69
CursiveRegexPossessiveFinder	78
CursiveAutomatonFinder	38
CursiveRegexSimpleFinder	62
CursiveRegexPossessiveSimpleFinder	69
CursiveAutomatonSimpleFinder	53
CursiveRegexFinder	295
CursiveRegexPossessiveFinder	1842
CursiveAutomatonFinder	47
CursiveRegexSimpleFinder	100
CursiveRegexPossessiveSimpleFinder	101
CursiveAutomatonSimpleFinder	69
CursiveRegexFinder	84
CursiveRegexPossessiveFinder	101
CursiveAutomatonFinder	31
CursiveRegexSimpleFinder	38
CursiveRegexPossessiveSimpleFinder	47
CursiveAutomatonSimpleFinder	31
CursiveRegexFinder	840
CursiveRegexPossessiveFinder	31
CursiveAutomatonFinder	16
CursiveRegexSimpleFinder	15
CursiveRegexPossessiveSimpleFinder	22
CursiveAutomatonSimpleFinder	16
CursiveRegexFinder	185
CursiveRegexPossessiveFinder	31
CursiveAutomatonFinder	16
CursiveRegexSimpleFinder	31
CursiveRegexPossessiveSimpleFinder	22
CursiveAutomatonSimpleFinder	16
CursiveRegexFinder	15
CursiveRegexPossessiveFinder	16
CursiveAutomatonFinder	16
CursiveRegexSimpleFinder	0
CursiveRegexPossessiveSimpleFinder	15
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	170
CursiveRegexPossessiveFinder	116
CursiveAutomatonFinder	15
CursiveRegexSimpleFinder	16
CursiveRegexPossessiveSimpleFinder	6
CursiveAutomatonSimpleFinder	16
CursiveRegexFinder	100
CursiveRegexPossessiveFinder	85
CursiveAutomatonFinder	16
CursiveRegexSimpleFinder	31
CursiveRegexPossessiveSimpleFinder	15
CursiveAutomatonSimpleFinder	16
CursiveRegexFinder	122
CursiveRegexPossessiveFinder	63
CursiveAutomatonFinder	16
CursiveRegexSimpleFinder	22
CursiveRegexPossessiveSimpleFinder	15
CursiveAutomatonSimpleFinder	16
CursiveRegexFinder	185
CursiveRegexPossessiveFinder	47
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	15
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	15
CursiveRegexPossessiveFinder	16
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	0
CursiveRegexPossessiveSimpleFinder	15
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	47
CursiveRegexPossessiveFinder	38
CursiveAutomatonFinder	16
CursiveRegexSimpleFinder	15
CursiveRegexPossessiveSimpleFinder	32
CursiveAutomatonSimpleFinder	6
CursiveRegexFinder	31961
CursiveRegexPossessiveFinder	173
CursiveAutomatonFinder	50
CursiveRegexSimpleFinder	70
CursiveRegexPossessiveSimpleFinder	71
CursiveAutomatonSimpleFinder	50
CursiveRegexFinder	80
CursiveRegexPossessiveFinder	21
CursiveAutomatonFinder	10
CursiveRegexSimpleFinder	8
CursiveRegexPossessiveSimpleFinder	2
CursiveAutomatonSimpleFinder	10
CursiveRegexFinder	30
CursiveRegexPossessiveFinder	40
CursiveAutomatonFinder	10
CursiveRegexSimpleFinder	30
CursiveRegexPossessiveSimpleFinder	20
CursiveAutomatonSimpleFinder	21
CursiveRegexFinder	190802
CursiveRegexPossessiveFinder	1518
CursiveAutomatonFinder	231
CursiveRegexSimpleFinder	322
CursiveRegexPossessiveSimpleFinder	320
CursiveAutomatonSimpleFinder	223
CursiveRegexFinder	28
CursiveRegexPossessiveFinder	22
CursiveAutomatonFinder	10
CursiveRegexSimpleFinder	20
CursiveRegexPossessiveSimpleFinder	21
CursiveAutomatonSimpleFinder	10
CursiveRegexFinder	30
CursiveRegexPossessiveFinder	70
CursiveAutomatonFinder	10
CursiveRegexSimpleFinder	30
CursiveRegexPossessiveSimpleFinder	29
CursiveAutomatonSimpleFinder	12
CursiveRegexFinder	191
CursiveRegexPossessiveFinder	181
CursiveAutomatonFinder	53
CursiveRegexSimpleFinder	85
CursiveRegexPossessiveSimpleFinder	94
CursiveAutomatonSimpleFinder	53
CursiveRegexFinder	132
CursiveRegexPossessiveFinder	53
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	31
CursiveRegexPossessiveSimpleFinder	32
CursiveAutomatonSimpleFinder	6
CursiveRegexFinder	132
CursiveRegexPossessiveFinder	100
CursiveAutomatonFinder	47
CursiveRegexSimpleFinder	69
CursiveRegexPossessiveSimpleFinder	53
CursiveAutomatonSimpleFinder	63
CursiveRegexFinder	69
CursiveRegexPossessiveFinder	15
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	16
CursiveRegexPossessiveSimpleFinder	0
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	16
CursiveRegexPossessiveFinder	15
CursiveAutomatonFinder	7
CursiveRegexSimpleFinder	0
CursiveRegexPossessiveSimpleFinder	15
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	633
CursiveRegexPossessiveFinder	16194
CursiveAutomatonFinder	141
CursiveRegexSimpleFinder	221
CursiveRegexPossessiveSimpleFinder	211
CursiveAutomatonSimpleFinder	166
CursiveRegexFinder	47
CursiveRegexPossessiveFinder	37
CursiveAutomatonFinder	16
CursiveRegexSimpleFinder	16
CursiveRegexPossessiveSimpleFinder	0
CursiveAutomatonSimpleFinder	15
CursiveRegexFinder	154
CursiveRegexPossessiveFinder	131
CursiveAutomatonFinder	38
CursiveRegexSimpleFinder	31
CursiveRegexPossessiveSimpleFinder	32
CursiveAutomatonSimpleFinder	37
CursiveRegexFinder	163
CursiveRegexPossessiveFinder	54
CursiveAutomatonFinder	31
CursiveRegexSimpleFinder	31
CursiveRegexPossessiveSimpleFinder	22
CursiveAutomatonSimpleFinder	16
CursiveRegexFinder	332
CursiveRegexPossessiveFinder	5587
CursiveAutomatonFinder	59
CursiveRegexSimpleFinder	112
CursiveRegexPossessiveSimpleFinder	121
CursiveAutomatonSimpleFinder	68
CursiveRegexFinder	596
CursiveRegexPossessiveFinder	432
CursiveAutomatonFinder	91
CursiveRegexSimpleFinder	138
CursiveRegexPossessiveSimpleFinder	141
CursiveAutomatonSimpleFinder	92
CursiveRegexFinder	69
CursiveRegexPossessiveFinder	62
CursiveAutomatonFinder	16
CursiveRegexSimpleFinder	38
CursiveRegexPossessiveSimpleFinder	31
CursiveAutomatonSimpleFinder	15
CursiveRegexFinder	3426
CursiveRegexPossessiveFinder	130
CursiveAutomatonFinder	20
CursiveRegexSimpleFinder	41
CursiveRegexPossessiveSimpleFinder	40
CursiveAutomatonSimpleFinder	28
CursiveRegexFinder	42
CursiveRegexPossessiveFinder	59
CursiveAutomatonFinder	12
CursiveRegexSimpleFinder	20
CursiveRegexPossessiveSimpleFinder	20
CursiveAutomatonSimpleFinder	10
CursiveRegexFinder	30
CursiveRegexPossessiveFinder	30
CursiveAutomatonFinder	10
CursiveRegexSimpleFinder	18
CursiveRegexPossessiveSimpleFinder	23
CursiveAutomatonSimpleFinder	8
CursiveRegexFinder	122
CursiveRegexPossessiveFinder	89
CursiveAutomatonFinder	12
CursiveRegexSimpleFinder	20
CursiveRegexPossessiveSimpleFinder	20
CursiveAutomatonSimpleFinder	20
CursiveRegexFinder	99
CursiveRegexPossessiveFinder	22
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	10
CursiveRegexPossessiveSimpleFinder	8
CursiveAutomatonSimpleFinder	2
CursiveRegexFinder	160
CursiveRegexPossessiveFinder	149
CursiveAutomatonFinder	52
CursiveRegexSimpleFinder	101
CursiveRegexPossessiveSimpleFinder	91
CursiveAutomatonSimpleFinder	58
CursiveRegexFinder	15
CursiveRegexPossessiveFinder	0
CursiveAutomatonFinder	16
CursiveRegexSimpleFinder	0
CursiveRegexPossessiveSimpleFinder	0
CursiveAutomatonSimpleFinder	16
CursiveRegexFinder	254
CursiveRegexPossessiveFinder	47
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	15
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	22
CursiveRegexPossessiveFinder	16
CursiveAutomatonFinder	15
CursiveRegexSimpleFinder	0
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	169
CursiveRegexPossessiveFinder	85
CursiveAutomatonFinder	15
CursiveRegexSimpleFinder	0
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	216
CursiveRegexPossessiveFinder	169
CursiveAutomatonFinder	85
CursiveRegexSimpleFinder	116
CursiveRegexPossessiveSimpleFinder	116
CursiveAutomatonSimpleFinder	84
CursiveRegexFinder	63
CursiveRegexPossessiveFinder	53
CursiveAutomatonFinder	32
CursiveRegexSimpleFinder	31
CursiveRegexPossessiveSimpleFinder	38
CursiveAutomatonSimpleFinder	15
CursiveRegexFinder	147
CursiveRegexPossessiveFinder	123
CursiveAutomatonFinder	47
CursiveRegexSimpleFinder	84
CursiveRegexPossessiveSimpleFinder	85
CursiveAutomatonSimpleFinder	47
CursiveRegexFinder	22
CursiveRegexPossessiveFinder	16
CursiveAutomatonFinder	15
CursiveRegexSimpleFinder	16
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	369
CursiveRegexPossessiveFinder	5667
CursiveAutomatonFinder	70
CursiveRegexSimpleFinder	131
CursiveRegexPossessiveSimpleFinder	121
CursiveAutomatonSimpleFinder	78
CursiveRegexFinder	40
CursiveRegexPossessiveFinder	33
CursiveAutomatonFinder	20
CursiveRegexSimpleFinder	38
CursiveRegexPossessiveSimpleFinder	32
CursiveAutomatonSimpleFinder	20
CursiveRegexFinder	171
CursiveRegexPossessiveFinder	40
CursiveAutomatonFinder	10
CursiveRegexSimpleFinder	10
CursiveRegexPossessiveSimpleFinder	18
CursiveAutomatonSimpleFinder	12
CursiveRegexFinder	111
CursiveRegexPossessiveFinder	109
CursiveAutomatonFinder	30
CursiveRegexSimpleFinder	64
CursiveRegexPossessiveSimpleFinder	49
CursiveAutomatonSimpleFinder	40
CursiveRegexFinder	30
CursiveRegexPossessiveFinder	30
CursiveAutomatonFinder	8
CursiveRegexSimpleFinder	12
CursiveRegexPossessiveSimpleFinder	18
CursiveAutomatonSimpleFinder	2
CursiveRegexFinder	141
CursiveRegexPossessiveFinder	28
CursiveAutomatonFinder	2
CursiveRegexSimpleFinder	10
CursiveRegexPossessiveSimpleFinder	10
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	362
CursiveRegexPossessiveFinder	202
CursiveAutomatonFinder	70
CursiveRegexSimpleFinder	100
CursiveRegexPossessiveSimpleFinder	101
CursiveAutomatonSimpleFinder	60
CursiveRegexFinder	81
CursiveRegexPossessiveFinder	70
CursiveAutomatonFinder	10
CursiveRegexSimpleFinder	10
CursiveRegexPossessiveSimpleFinder	10
CursiveAutomatonSimpleFinder	10
CursiveRegexFinder	81
CursiveRegexPossessiveFinder	68
CursiveAutomatonFinder	12
CursiveRegexSimpleFinder	20
CursiveRegexPossessiveSimpleFinder	20
CursiveAutomatonSimpleFinder	10
CursiveRegexFinder	61
CursiveRegexPossessiveFinder	40
CursiveAutomatonFinder	10
CursiveRegexSimpleFinder	18
CursiveRegexPossessiveSimpleFinder	32
CursiveAutomatonSimpleFinder	15
CursiveRegexFinder	31
CursiveRegexPossessiveFinder	23
CursiveAutomatonFinder	15
CursiveRegexSimpleFinder	0
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	31
CursiveRegexPossessiveFinder	38
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	31
CursiveRegexPossessiveSimpleFinder	16
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	69
CursiveRegexPossessiveFinder	31
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	16
CursiveRegexPossessiveSimpleFinder	0
CursiveAutomatonSimpleFinder	15
CursiveRegexFinder	138
CursiveRegexPossessiveFinder	116
CursiveAutomatonFinder	31
CursiveRegexSimpleFinder	69
CursiveRegexPossessiveSimpleFinder	69
CursiveAutomatonSimpleFinder	47
CursiveRegexFinder	54
CursiveRegexPossessiveFinder	47
CursiveAutomatonFinder	31
CursiveRegexSimpleFinder	53
CursiveRegexPossessiveSimpleFinder	31
CursiveAutomatonSimpleFinder	38
CursiveRegexFinder	116
CursiveRegexPossessiveFinder	63
CursiveAutomatonFinder	15
CursiveRegexSimpleFinder	7
CursiveRegexPossessiveSimpleFinder	15
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	47
CursiveRegexPossessiveFinder	32
CursiveAutomatonFinder	8
CursiveRegexSimpleFinder	20
CursiveRegexPossessiveSimpleFinder	20
CursiveAutomatonSimpleFinder	18
CursiveRegexFinder	93
CursiveRegexPossessiveFinder	70
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	10
CursiveRegexPossessiveSimpleFinder	8
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	27025
CursiveRegexPossessiveFinder	573
CursiveAutomatonFinder	302
CursiveRegexSimpleFinder	402
CursiveRegexPossessiveSimpleFinder	402
CursiveAutomatonSimpleFinder	301
CursiveRegexFinder	332
CursiveRegexPossessiveFinder	302
CursiveAutomatonFinder	191
CursiveRegexSimpleFinder	261
CursiveRegexPossessiveSimpleFinder	259
CursiveAutomatonSimpleFinder	193
CursiveRegexFinder	61
CursiveRegexPossessiveFinder	38
CursiveAutomatonFinder	22
CursiveRegexSimpleFinder	28
CursiveRegexPossessiveSimpleFinder	22
CursiveAutomatonSimpleFinder	20
CursiveRegexFinder	51
CursiveRegexPossessiveFinder	30
CursiveAutomatonFinder	8
CursiveRegexSimpleFinder	12
CursiveRegexPossessiveSimpleFinder	10
CursiveAutomatonSimpleFinder	10
CursiveRegexFinder	209
CursiveRegexPossessiveFinder	494
CursiveAutomatonFinder	30
CursiveRegexSimpleFinder	41
CursiveRegexPossessiveSimpleFinder	48
CursiveAutomatonSimpleFinder	22
CursiveRegexFinder	20
CursiveRegexPossessiveFinder	10
CursiveAutomatonFinder	8
CursiveRegexSimpleFinder	10
CursiveRegexPossessiveSimpleFinder	2
CursiveAutomatonSimpleFinder	10
CursiveRegexFinder	51
CursiveRegexPossessiveFinder	20
CursiveAutomatonFinder	8
CursiveRegexSimpleFinder	2
CursiveRegexPossessiveSimpleFinder	8
CursiveAutomatonSimpleFinder	0
CursiveRegexFinder	102
CursiveRegexPossessiveFinder	41
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	10
CursiveRegexPossessiveSimpleFinder	10
CursiveAutomatonSimpleFinder	8
CursiveRegexFinder	72
CursiveRegexPossessiveFinder	119
CursiveAutomatonFinder	10
CursiveRegexSimpleFinder	12
CursiveRegexPossessiveSimpleFinder	20
CursiveAutomatonSimpleFinder	10
CursiveRegexFinder	50
CursiveRegexPossessiveFinder	51
CursiveAutomatonFinder	20
CursiveRegexSimpleFinder	30
CursiveRegexPossessiveSimpleFinder	28
CursiveAutomatonSimpleFinder	12
CursiveRegexFinder	18
CursiveRegexPossessiveFinder	10
CursiveAutomatonFinder	2
CursiveRegexSimpleFinder	10
CursiveRegexPossessiveSimpleFinder	10
CursiveAutomatonSimpleFinder	10
CursiveRegexFinder	89
CursiveRegexPossessiveFinder	80
CursiveAutomatonFinder	30
CursiveRegexSimpleFinder	53
CursiveRegexPossessiveSimpleFinder	50
CursiveAutomatonSimpleFinder	30
CursiveRegexFinder	9469
CursiveRegexPossessiveFinder	70
CursiveAutomatonFinder	30
CursiveRegexSimpleFinder	38
CursiveRegexPossessiveSimpleFinder	41
CursiveAutomatonSimpleFinder	22
CursiveRegexFinder	30
CursiveRegexPossessiveFinder	38
CursiveAutomatonFinder	12
CursiveRegexSimpleFinder	18
CursiveRegexPossessiveSimpleFinder	12
CursiveAutomatonSimpleFinder	18
CursiveRegexFinder	63
CursiveRegexPossessiveFinder	50
CursiveAutomatonFinder	30
CursiveRegexSimpleFinder	40
CursiveRegexPossessiveSimpleFinder	38
CursiveAutomatonSimpleFinder	32
CursiveRegexFinder	121
CursiveRegexPossessiveFinder	50
CursiveAutomatonFinder	0
CursiveRegexSimpleFinder	10
CursiveRegexPossessiveSimpleFinder	10
CursiveAutomatonSimpleFinder	8
CursiveRegexFinder	304
CursiveRegexPossessiveFinder	60
CursiveAutomatonFinder	18
CursiveRegexSimpleFinder	20
CursiveRegexPossessiveSimpleFinder	22
CursiveAutomatonSimpleFinder	10
