FINDER	TIME
WordMatchAllCompletePossessiveFinder	433
WordMatchAllFinder	10
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	9
WordMatchAllCompleteFinder	12
WordMatchAllCompletePossessiveFinder	12
WordMatchAllFinder	10
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	9
WordMatchAllCompleteFinder	12
WordMatchAllCompletePossessiveFinder	11
WordMatchAllFinder	2619
WordAutomatonAllFinder	752
WordMatchAllPossessiveFinder	2356
WordMatchAllCompleteFinder	3312
WordMatchAllCompletePossessiveFinder	3230
WordMatchAllFinder	542
WordAutomatonAllFinder	118
WordMatchAllPossessiveFinder	495
WordMatchAllCompleteFinder	684
WordMatchAllCompletePossessiveFinder	663
WordMatchAllFinder	20
WordAutomatonAllFinder	4
WordMatchAllPossessiveFinder	16
WordMatchAllCompleteFinder	24
WordMatchAllCompletePossessiveFinder	22
WordMatchAllFinder	12
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	11
WordMatchAllCompleteFinder	14
WordMatchAllCompletePossessiveFinder	13
WordMatchAllFinder	12
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	12
WordMatchAllCompleteFinder	14
WordMatchAllCompletePossessiveFinder	14
WordMatchAllFinder	3652
WordAutomatonAllFinder	1051
WordMatchAllPossessiveFinder	3331
WordMatchAllCompleteFinder	4660
WordMatchAllCompletePossessiveFinder	4542
WordMatchAllFinder	13
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	13
WordMatchAllCompleteFinder	16
WordMatchAllCompletePossessiveFinder	16
WordMatchAllFinder	12
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	11
WordMatchAllCompleteFinder	15
WordMatchAllCompletePossessiveFinder	15
WordMatchAllFinder	2331
WordAutomatonAllFinder	509
WordMatchAllPossessiveFinder	2114
WordMatchAllCompleteFinder	2845
WordMatchAllCompletePossessiveFinder	2752
WordMatchAllFinder	3839
WordAutomatonAllFinder	1173
WordMatchAllPossessiveFinder	3516
WordMatchAllCompleteFinder	5024
WordMatchAllCompletePossessiveFinder	4772
WordMatchAllFinder	20
WordAutomatonAllFinder	5
WordMatchAllPossessiveFinder	18
WordMatchAllCompleteFinder	25
WordMatchAllCompletePossessiveFinder	24
WordMatchAllFinder	3276
WordAutomatonAllFinder	829
WordMatchAllPossessiveFinder	2964
WordMatchAllCompleteFinder	4116
WordMatchAllCompletePossessiveFinder	3974
WordMatchAllFinder	18
WordAutomatonAllFinder	4
WordMatchAllPossessiveFinder	15
WordMatchAllCompleteFinder	21
WordMatchAllCompletePossessiveFinder	20
WordMatchAllFinder	12
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	11
WordMatchAllCompleteFinder	14
WordMatchAllCompletePossessiveFinder	13
WordMatchAllFinder	12
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	14
WordMatchAllCompleteFinder	17
WordMatchAllCompletePossessiveFinder	13
WordMatchAllFinder	576
WordAutomatonAllFinder	113
WordMatchAllPossessiveFinder	515
WordMatchAllCompleteFinder	708
WordMatchAllCompletePossessiveFinder	718
WordMatchAllFinder	17
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	16
WordMatchAllCompleteFinder	21
WordMatchAllCompletePossessiveFinder	22
WordMatchAllFinder	9
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	9
WordMatchAllCompleteFinder	12
WordMatchAllCompletePossessiveFinder	12
WordMatchAllFinder	694
WordAutomatonAllFinder	131
WordMatchAllPossessiveFinder	612
WordMatchAllCompleteFinder	789
WordMatchAllCompletePossessiveFinder	766
WordMatchAllFinder	423
WordAutomatonAllFinder	76
WordMatchAllPossessiveFinder	393
WordMatchAllCompleteFinder	488
WordMatchAllCompletePossessiveFinder	474
WordMatchAllFinder	669
WordAutomatonAllFinder	140
WordMatchAllPossessiveFinder	601
WordMatchAllCompleteFinder	841
WordMatchAllCompletePossessiveFinder	819
WordMatchAllFinder	1160
WordAutomatonAllFinder	275
WordMatchAllPossessiveFinder	1060
WordMatchAllCompleteFinder	1478
WordMatchAllCompletePossessiveFinder	1438
WordMatchAllFinder	730
WordAutomatonAllFinder	144
WordMatchAllPossessiveFinder	661
WordMatchAllCompleteFinder	926
WordMatchAllCompletePossessiveFinder	897
WordMatchAllFinder	7
WordAutomatonAllFinder	1
WordMatchAllPossessiveFinder	7
WordMatchAllCompleteFinder	9
WordMatchAllCompletePossessiveFinder	8
WordMatchAllFinder	13
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	12
WordMatchAllCompleteFinder	16
WordMatchAllCompletePossessiveFinder	16
WordMatchAllFinder	21
WordAutomatonAllFinder	6
WordMatchAllPossessiveFinder	19
WordMatchAllCompleteFinder	37
WordMatchAllCompletePossessiveFinder	24
WordMatchAllFinder	14
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	17
WordMatchAllCompleteFinder	22
WordMatchAllCompletePossessiveFinder	21
WordMatchAllFinder	16
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	13
WordMatchAllCompleteFinder	16
WordMatchAllCompletePossessiveFinder	15
WordMatchAllFinder	761
WordAutomatonAllFinder	152
WordMatchAllPossessiveFinder	688
WordMatchAllCompleteFinder	921
WordMatchAllCompletePossessiveFinder	898
WordMatchAllFinder	1532
WordAutomatonAllFinder	354
WordMatchAllPossessiveFinder	1399
WordMatchAllCompleteFinder	1891
WordMatchAllCompletePossessiveFinder	1832
WordMatchAllFinder	11
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	11
WordMatchAllCompleteFinder	16
WordMatchAllCompletePossessiveFinder	14
WordMatchAllFinder	10
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	9
WordMatchAllCompleteFinder	12
WordMatchAllCompletePossessiveFinder	12
WordMatchAllFinder	890
WordAutomatonAllFinder	177
WordMatchAllPossessiveFinder	815
WordMatchAllCompleteFinder	1079
WordMatchAllCompletePossessiveFinder	1069
WordMatchAllFinder	17
WordAutomatonAllFinder	4
WordMatchAllPossessiveFinder	17
WordMatchAllCompleteFinder	23
WordMatchAllCompletePossessiveFinder	22
WordMatchAllFinder	11
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	9
WordMatchAllCompleteFinder	13
WordMatchAllCompletePossessiveFinder	12
WordMatchAllFinder	145
WordAutomatonAllFinder	31
WordMatchAllPossessiveFinder	118
WordMatchAllCompleteFinder	177
WordMatchAllCompletePossessiveFinder	165
WordMatchAllFinder	13
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	11
WordMatchAllCompleteFinder	18
WordMatchAllCompletePossessiveFinder	16
WordMatchAllFinder	17
WordAutomatonAllFinder	4
WordMatchAllPossessiveFinder	17
WordMatchAllCompleteFinder	22
WordMatchAllCompletePossessiveFinder	20
WordMatchAllFinder	1490
WordAutomatonAllFinder	297
WordMatchAllPossessiveFinder	1366
WordMatchAllCompleteFinder	1780
WordMatchAllCompletePossessiveFinder	1750
WordMatchAllFinder	838
WordAutomatonAllFinder	178
WordMatchAllPossessiveFinder	770
WordMatchAllCompleteFinder	1050
WordMatchAllCompletePossessiveFinder	1036
WordMatchAllFinder	849
WordAutomatonAllFinder	175
WordMatchAllPossessiveFinder	768
WordMatchAllCompleteFinder	1053
WordMatchAllCompletePossessiveFinder	1030
WordMatchAllFinder	25
WordAutomatonAllFinder	5
WordMatchAllPossessiveFinder	22
WordMatchAllCompleteFinder	30
WordMatchAllCompletePossessiveFinder	31
WordMatchAllFinder	26
WordAutomatonAllFinder	5
WordMatchAllPossessiveFinder	24
WordMatchAllCompleteFinder	36
WordMatchAllCompletePossessiveFinder	38
WordMatchAllFinder	12
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	11
WordMatchAllCompleteFinder	14
WordMatchAllCompletePossessiveFinder	14
WordMatchAllFinder	836
WordAutomatonAllFinder	177
WordMatchAllPossessiveFinder	754
WordMatchAllCompleteFinder	1027
WordMatchAllCompletePossessiveFinder	994
WordMatchAllFinder	399
WordAutomatonAllFinder	82
WordMatchAllPossessiveFinder	365
WordMatchAllCompleteFinder	517
WordMatchAllCompletePossessiveFinder	525
WordMatchAllFinder	10
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	11
WordMatchAllCompleteFinder	13
WordMatchAllCompletePossessiveFinder	12
WordMatchAllFinder	2042
WordAutomatonAllFinder	460
WordMatchAllPossessiveFinder	1854
WordMatchAllCompleteFinder	2673
WordMatchAllCompletePossessiveFinder	2523
WordMatchAllFinder	14
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	13
WordMatchAllCompleteFinder	19
WordMatchAllCompletePossessiveFinder	17
WordMatchAllFinder	10
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	9
WordMatchAllCompleteFinder	11
WordMatchAllCompletePossessiveFinder	10
WordMatchAllFinder	16573
WordAutomatonAllFinder	5106
WordMatchAllPossessiveFinder	15252
WordMatchAllCompleteFinder	22175
WordMatchAllCompletePossessiveFinder	20557
WordMatchAllFinder	358157
WordAutomatonAllFinder	109593
WordMatchAllPossessiveFinder	289539
WordMatchAllCompleteFinder	399213
WordMatchAllCompletePossessiveFinder	382924
WordMatchAllFinder	209
WordAutomatonAllFinder	46
WordMatchAllPossessiveFinder	188
WordMatchAllCompleteFinder	265
WordMatchAllCompletePossessiveFinder	252
WordMatchAllFinder	11
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	10
WordMatchAllCompleteFinder	14
WordMatchAllCompletePossessiveFinder	13
WordMatchAllFinder	368
WordAutomatonAllFinder	70
WordMatchAllPossessiveFinder	338
WordMatchAllCompleteFinder	463
WordMatchAllCompletePossessiveFinder	440
WordMatchAllFinder	14
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	12
WordMatchAllCompleteFinder	16
WordMatchAllCompletePossessiveFinder	15
WordMatchAllFinder	609
WordAutomatonAllFinder	123
WordMatchAllPossessiveFinder	549
WordMatchAllCompleteFinder	743
WordMatchAllCompletePossessiveFinder	710
WordMatchAllFinder	17
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	16
WordMatchAllCompleteFinder	23
WordMatchAllCompletePossessiveFinder	22
WordMatchAllFinder	12
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	10
WordMatchAllCompleteFinder	15
WordMatchAllCompletePossessiveFinder	14
WordMatchAllFinder	1750
WordAutomatonAllFinder	340
WordMatchAllPossessiveFinder	1636
WordMatchAllCompleteFinder	1949
WordMatchAllCompletePossessiveFinder	1919
WordMatchAllFinder	652
WordAutomatonAllFinder	133
WordMatchAllPossessiveFinder	600
WordMatchAllCompleteFinder	833
WordMatchAllCompletePossessiveFinder	808
WordMatchAllFinder	16
WordAutomatonAllFinder	5
WordMatchAllPossessiveFinder	13
WordMatchAllCompleteFinder	17
WordMatchAllCompletePossessiveFinder	17
WordMatchAllFinder	11
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	11
WordMatchAllCompleteFinder	13
WordMatchAllCompletePossessiveFinder	12
WordMatchAllFinder	12
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	12
WordMatchAllCompleteFinder	14
WordMatchAllCompletePossessiveFinder	15
WordMatchAllFinder	14
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	13
WordMatchAllCompleteFinder	21
WordMatchAllCompletePossessiveFinder	19
WordMatchAllFinder	3269
WordAutomatonAllFinder	849
WordMatchAllPossessiveFinder	2970
WordMatchAllCompleteFinder	4075
WordMatchAllCompletePossessiveFinder	3961
WordMatchAllFinder	13
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	12
WordMatchAllCompleteFinder	16
WordMatchAllCompletePossessiveFinder	16
WordMatchAllFinder	11
WordAutomatonAllFinder	3
WordMatchAllPossessiveFinder	11
WordMatchAllCompleteFinder	13
WordMatchAllCompletePossessiveFinder	13
WordMatchAllFinder	12
WordAutomatonAllFinder	2
WordMatchAllPossessiveFinder	11
WordMatchAllCompleteFinder	13
WordMatchAllCompletePossessiveFinder	12
