FINDER	TIME
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	56
UppercaseIndexOfFinder	19
UppercaseMatchFinder	404
UppercaseAutomatonFinder	95
UppercaseMatchLookBehindFinder	740
UppercaseRegexAlternateFinder	25
UppercaseAutomatonAlternateFinder	2
UppercaseRegexAlternateLookBehindFinder	30
UppercaseIndexOfFinder	92
UppercaseMatchFinder	2516
UppercaseAutomatonFinder	651
UppercaseMatchLookBehindFinder	4569
UppercaseRegexAlternateFinder	137
UppercaseAutomatonAlternateFinder	10
UppercaseRegexAlternateLookBehindFinder	175
UppercaseIndexOfFinder	4
UppercaseMatchFinder	93
UppercaseAutomatonFinder	26
UppercaseMatchLookBehindFinder	160
UppercaseRegexAlternateFinder	3
UppercaseAutomatonAlternateFinder	1
UppercaseRegexAlternateLookBehindFinder	4
UppercaseIndexOfFinder	38
UppercaseMatchFinder	1064
UppercaseAutomatonFinder	248
UppercaseMatchLookBehindFinder	1856
UppercaseRegexAlternateFinder	79
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	82
UppercaseIndexOfFinder	48
UppercaseMatchFinder	1443
UppercaseAutomatonFinder	329
UppercaseMatchLookBehindFinder	2493
UppercaseRegexAlternateFinder	100
UppercaseAutomatonAlternateFinder	5
UppercaseRegexAlternateLookBehindFinder	119
UppercaseIndexOfFinder	55
UppercaseMatchFinder	1475
UppercaseAutomatonFinder	372
UppercaseMatchLookBehindFinder	2640
UppercaseRegexAlternateFinder	73
UppercaseAutomatonAlternateFinder	5
UppercaseRegexAlternateLookBehindFinder	97
UppercaseIndexOfFinder	11
UppercaseMatchFinder	254
UppercaseAutomatonFinder	67
UppercaseMatchLookBehindFinder	471
UppercaseRegexAlternateFinder	10
UppercaseAutomatonAlternateFinder	1
UppercaseRegexAlternateLookBehindFinder	15
UppercaseIndexOfFinder	36
UppercaseMatchFinder	898
UppercaseAutomatonFinder	229
UppercaseMatchLookBehindFinder	1644
UppercaseRegexAlternateFinder	35
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	47
UppercaseIndexOfFinder	234
UppercaseMatchFinder	5876
UppercaseAutomatonFinder	1547
UppercaseMatchLookBehindFinder	10853
UppercaseRegexAlternateFinder	250
UppercaseAutomatonAlternateFinder	24
UppercaseRegexAlternateLookBehindFinder	334
UppercaseIndexOfFinder	386
UppercaseMatchFinder	10394
UppercaseAutomatonFinder	3980
UppercaseMatchLookBehindFinder	18681
UppercaseRegexAlternateFinder	904
UppercaseAutomatonAlternateFinder	65
UppercaseRegexAlternateLookBehindFinder	998
UppercaseIndexOfFinder	166
UppercaseMatchFinder	3827
UppercaseAutomatonFinder	1773
UppercaseMatchLookBehindFinder	7962
UppercaseRegexAlternateFinder	129
UppercaseAutomatonAlternateFinder	29
UppercaseRegexAlternateLookBehindFinder	199
UppercaseIndexOfFinder	83
UppercaseMatchFinder	2093
UppercaseAutomatonFinder	858
UppercaseMatchLookBehindFinder	4070
UppercaseRegexAlternateFinder	126
UppercaseAutomatonAlternateFinder	15
UppercaseRegexAlternateLookBehindFinder	159
UppercaseIndexOfFinder	96
UppercaseMatchFinder	2571
UppercaseAutomatonFinder	1055
UppercaseMatchLookBehindFinder	4952
UppercaseRegexAlternateFinder	156
UppercaseAutomatonAlternateFinder	17
UppercaseRegexAlternateLookBehindFinder	194
UppercaseIndexOfFinder	34
UppercaseMatchFinder	819
UppercaseAutomatonFinder	339
UppercaseMatchLookBehindFinder	1602
UppercaseRegexAlternateFinder	42
UppercaseAutomatonAlternateFinder	6
UppercaseRegexAlternateLookBehindFinder	56
UppercaseIndexOfFinder	51
UppercaseMatchFinder	1333
UppercaseAutomatonFinder	533
UppercaseMatchLookBehindFinder	2551
UppercaseRegexAlternateFinder	77
UppercaseAutomatonAlternateFinder	10
UppercaseRegexAlternateLookBehindFinder	103
UppercaseIndexOfFinder	92
UppercaseMatchFinder	2431
UppercaseAutomatonFinder	1026
UppercaseMatchLookBehindFinder	4397
UppercaseRegexAlternateFinder	112
UppercaseAutomatonAlternateFinder	11
UppercaseRegexAlternateLookBehindFinder	151
UppercaseIndexOfFinder	86
UppercaseMatchFinder	2028
UppercaseAutomatonFinder	893
UppercaseMatchLookBehindFinder	4110
UppercaseRegexAlternateFinder	85
UppercaseAutomatonAlternateFinder	10
UppercaseRegexAlternateLookBehindFinder	117
UppercaseIndexOfFinder	50
UppercaseMatchFinder	1341
UppercaseAutomatonFinder	524
UppercaseMatchLookBehindFinder	2535
UppercaseRegexAlternateFinder	93
UppercaseAutomatonAlternateFinder	6
UppercaseRegexAlternateLookBehindFinder	112
UppercaseIndexOfFinder	16
UppercaseMatchFinder	394
UppercaseAutomatonFinder	154
UppercaseMatchLookBehindFinder	745
UppercaseRegexAlternateFinder	25
UppercaseAutomatonAlternateFinder	2
UppercaseRegexAlternateLookBehindFinder	29
UppercaseIndexOfFinder	76
UppercaseMatchFinder	1810
UppercaseAutomatonFinder	781
UppercaseMatchLookBehindFinder	3947
UppercaseRegexAlternateFinder	91
UppercaseAutomatonAlternateFinder	9
UppercaseRegexAlternateLookBehindFinder	126
UppercaseIndexOfFinder	267
UppercaseMatchFinder	6621
UppercaseAutomatonFinder	2731
UppercaseMatchLookBehindFinder	12655
UppercaseRegexAlternateFinder	334
UppercaseAutomatonAlternateFinder	32
UppercaseRegexAlternateLookBehindFinder	431
UppercaseIndexOfFinder	30
UppercaseMatchFinder	720
UppercaseAutomatonFinder	316
UppercaseMatchLookBehindFinder	1443
UppercaseRegexAlternateFinder	35
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	47
UppercaseIndexOfFinder	86
UppercaseMatchFinder	2198
UppercaseAutomatonFinder	916
UppercaseMatchLookBehindFinder	4270
UppercaseRegexAlternateFinder	119
UppercaseAutomatonAlternateFinder	11
UppercaseRegexAlternateLookBehindFinder	151
UppercaseIndexOfFinder	1182
UppercaseMatchFinder	26254
UppercaseAutomatonFinder	12306
UppercaseMatchLookBehindFinder	54182
UppercaseRegexAlternateFinder	933
UppercaseAutomatonAlternateFinder	144
UppercaseRegexAlternateLookBehindFinder	1366
UppercaseIndexOfFinder	51
UppercaseMatchFinder	1328
UppercaseAutomatonFinder	531
UppercaseMatchLookBehindFinder	2550
UppercaseRegexAlternateFinder	82
UppercaseAutomatonAlternateFinder	6
UppercaseRegexAlternateLookBehindFinder	101
UppercaseIndexOfFinder	83
UppercaseMatchFinder	2191
UppercaseAutomatonFinder	882
UppercaseMatchLookBehindFinder	4198
UppercaseRegexAlternateFinder	141
UppercaseAutomatonAlternateFinder	10
UppercaseRegexAlternateLookBehindFinder	173
UppercaseIndexOfFinder	341
UppercaseMatchFinder	8183
UppercaseAutomatonFinder	3683
UppercaseMatchLookBehindFinder	16550
UppercaseRegexAlternateFinder	362
UppercaseAutomatonAlternateFinder	43
UppercaseRegexAlternateLookBehindFinder	503
UppercaseIndexOfFinder	98
UppercaseMatchFinder	2744
UppercaseAutomatonFinder	1053
UppercaseMatchLookBehindFinder	5187
UppercaseRegexAlternateFinder	193
UppercaseAutomatonAlternateFinder	12
UppercaseRegexAlternateLookBehindFinder	226
UppercaseIndexOfFinder	292
UppercaseMatchFinder	6291
UppercaseAutomatonFinder	2892
UppercaseMatchLookBehindFinder	12950
UppercaseRegexAlternateFinder	244
UppercaseAutomatonAlternateFinder	34
UppercaseRegexAlternateLookBehindFinder	349
UppercaseIndexOfFinder	9
UppercaseMatchFinder	167
UppercaseAutomatonFinder	79
UppercaseMatchLookBehindFinder	344
UppercaseRegexAlternateFinder	7
UppercaseAutomatonAlternateFinder	1
UppercaseRegexAlternateLookBehindFinder	11
UppercaseIndexOfFinder	23
UppercaseMatchFinder	629
UppercaseAutomatonFinder	248
UppercaseMatchLookBehindFinder	1204
UppercaseRegexAlternateFinder	40
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	49
UppercaseIndexOfFinder	834
UppercaseMatchFinder	27098
UppercaseAutomatonFinder	9309
UppercaseMatchLookBehindFinder	49194
UppercaseRegexAlternateFinder	2690
UppercaseAutomatonAlternateFinder	158
UppercaseRegexAlternateLookBehindFinder	3259
UppercaseIndexOfFinder	57
UppercaseMatchFinder	1318
UppercaseAutomatonFinder	562
UppercaseMatchLookBehindFinder	2612
UppercaseRegexAlternateFinder	68
UppercaseAutomatonAlternateFinder	7
UppercaseRegexAlternateLookBehindFinder	87
UppercaseIndexOfFinder	153
UppercaseMatchFinder	3531
UppercaseAutomatonFinder	1607
UppercaseMatchLookBehindFinder	7727
UppercaseRegexAlternateFinder	136
UppercaseAutomatonAlternateFinder	19
UppercaseRegexAlternateLookBehindFinder	196
UppercaseIndexOfFinder	113
UppercaseMatchFinder	3176
UppercaseAutomatonFinder	1258
UppercaseMatchLookBehindFinder	6051
UppercaseRegexAlternateFinder	209
UppercaseAutomatonAlternateFinder	16
UppercaseRegexAlternateLookBehindFinder	254
UppercaseIndexOfFinder	330
UppercaseMatchFinder	9554
UppercaseAutomatonFinder	3792
UppercaseMatchLookBehindFinder	17950
UppercaseRegexAlternateFinder	794
UppercaseAutomatonAlternateFinder	42
UppercaseRegexAlternateLookBehindFinder	914
UppercaseIndexOfFinder	523
UppercaseMatchFinder	12651
UppercaseAutomatonFinder	5435
UppercaseMatchLookBehindFinder	24969
UppercaseRegexAlternateFinder	680
UppercaseAutomatonAlternateFinder	64
UppercaseRegexAlternateLookBehindFinder	868
UppercaseIndexOfFinder	92
UppercaseMatchFinder	2199
UppercaseAutomatonFinder	951
UppercaseMatchLookBehindFinder	4380
UppercaseRegexAlternateFinder	107
UppercaseAutomatonAlternateFinder	11
UppercaseRegexAlternateLookBehindFinder	143
UppercaseIndexOfFinder	150
UppercaseMatchFinder	4302
UppercaseAutomatonFinder	1652
UppercaseMatchLookBehindFinder	7711
UppercaseRegexAlternateFinder	243
UppercaseAutomatonAlternateFinder	20
UppercaseRegexAlternateLookBehindFinder	294
UppercaseIndexOfFinder	76
UppercaseMatchFinder	1868
UppercaseAutomatonFinder	783
UppercaseMatchLookBehindFinder	3706
UppercaseRegexAlternateFinder	105
UppercaseAutomatonAlternateFinder	9
UppercaseRegexAlternateLookBehindFinder	125
UppercaseIndexOfFinder	59
UppercaseMatchFinder	1620
UppercaseAutomatonFinder	614
UppercaseMatchLookBehindFinder	3016
UppercaseRegexAlternateFinder	111
UppercaseAutomatonAlternateFinder	7
UppercaseRegexAlternateLookBehindFinder	139
UppercaseIndexOfFinder	91
UppercaseMatchFinder	2180
UppercaseAutomatonFinder	928
UppercaseMatchLookBehindFinder	4294
UppercaseRegexAlternateFinder	109
UppercaseAutomatonAlternateFinder	11
UppercaseRegexAlternateLookBehindFinder	142
UppercaseIndexOfFinder	26
UppercaseMatchFinder	603
UppercaseAutomatonFinder	251
UppercaseMatchLookBehindFinder	1181
UppercaseRegexAlternateFinder	27
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	36
UppercaseIndexOfFinder	313
UppercaseMatchFinder	7921
UppercaseAutomatonFinder	3519
UppercaseMatchLookBehindFinder	15234
UppercaseRegexAlternateFinder	488
UppercaseAutomatonAlternateFinder	41
UppercaseRegexAlternateLookBehindFinder	599
UppercaseIndexOfFinder	16
UppercaseMatchFinder	401
UppercaseAutomatonFinder	159
UppercaseMatchLookBehindFinder	780
UppercaseRegexAlternateFinder	25
UppercaseAutomatonAlternateFinder	1
UppercaseRegexAlternateLookBehindFinder	31
UppercaseIndexOfFinder	46
UppercaseMatchFinder	1185
UppercaseAutomatonFinder	485
UppercaseMatchLookBehindFinder	2286
UppercaseRegexAlternateFinder	56
UppercaseAutomatonAlternateFinder	5
UppercaseRegexAlternateLookBehindFinder	75
UppercaseIndexOfFinder	37
UppercaseMatchFinder	962
UppercaseAutomatonFinder	394
UppercaseMatchLookBehindFinder	1855
UppercaseRegexAlternateFinder	53
UppercaseAutomatonAlternateFinder	5
UppercaseRegexAlternateLookBehindFinder	67
UppercaseIndexOfFinder	57
UppercaseMatchFinder	1055
UppercaseAutomatonFinder	453
UppercaseMatchLookBehindFinder	2180
UppercaseRegexAlternateFinder	51
UppercaseAutomatonAlternateFinder	6
UppercaseRegexAlternateLookBehindFinder	57
UppercaseIndexOfFinder	453
UppercaseMatchFinder	10456
UppercaseAutomatonFinder	4788
UppercaseMatchLookBehindFinder	21418
UppercaseRegexAlternateFinder	380
UppercaseAutomatonAlternateFinder	56
UppercaseRegexAlternateLookBehindFinder	549
UppercaseIndexOfFinder	123
UppercaseMatchFinder	2864
UppercaseAutomatonFinder	1302
UppercaseMatchLookBehindFinder	5858
UppercaseRegexAlternateFinder	108
UppercaseAutomatonAlternateFinder	16
UppercaseRegexAlternateLookBehindFinder	160
UppercaseIndexOfFinder	258
UppercaseMatchFinder	6680
UppercaseAutomatonFinder	2717
UppercaseMatchLookBehindFinder	12927
UppercaseRegexAlternateFinder	403
UppercaseAutomatonAlternateFinder	32
UppercaseRegexAlternateLookBehindFinder	501
UppercaseIndexOfFinder	46
UppercaseMatchFinder	1056
UppercaseAutomatonFinder	392
UppercaseMatchLookBehindFinder	1944
UppercaseRegexAlternateFinder	86
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	99
UppercaseIndexOfFinder	384
UppercaseMatchFinder	8945
UppercaseAutomatonFinder	3992
UppercaseMatchLookBehindFinder	17842
UppercaseRegexAlternateFinder	231
UppercaseAutomatonAlternateFinder	46
UppercaseRegexAlternateLookBehindFinder	377
UppercaseIndexOfFinder	122
UppercaseMatchFinder	3088
UppercaseAutomatonFinder	1261
UppercaseMatchLookBehindFinder	5894
UppercaseRegexAlternateFinder	191
UppercaseAutomatonAlternateFinder	15
UppercaseRegexAlternateLookBehindFinder	228
UppercaseIndexOfFinder	57
UppercaseMatchFinder	1432
UppercaseAutomatonFinder	588
UppercaseMatchLookBehindFinder	2751
UppercaseRegexAlternateFinder	75
UppercaseAutomatonAlternateFinder	7
UppercaseRegexAlternateLookBehindFinder	94
UppercaseIndexOfFinder	180
UppercaseMatchFinder	6218
UppercaseAutomatonFinder	2058
UppercaseMatchLookBehindFinder	10879
UppercaseRegexAlternateFinder	688
UppercaseAutomatonAlternateFinder	25
UppercaseRegexAlternateLookBehindFinder	763
UppercaseIndexOfFinder	28
UppercaseMatchFinder	620
UppercaseAutomatonFinder	285
UppercaseMatchLookBehindFinder	1274
UppercaseRegexAlternateFinder	23
UppercaseAutomatonAlternateFinder	3
UppercaseRegexAlternateLookBehindFinder	33
UppercaseIndexOfFinder	33
UppercaseMatchFinder	811
UppercaseAutomatonFinder	334
UppercaseMatchLookBehindFinder	1592
UppercaseRegexAlternateFinder	49
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	61
UppercaseIndexOfFinder	351
UppercaseMatchFinder	8027
UppercaseAutomatonFinder	3571
UppercaseMatchLookBehindFinder	16255
UppercaseRegexAlternateFinder	351
UppercaseAutomatonAlternateFinder	43
UppercaseRegexAlternateLookBehindFinder	498
UppercaseIndexOfFinder	49
UppercaseMatchFinder	1287
UppercaseAutomatonFinder	519
UppercaseMatchLookBehindFinder	2480
UppercaseRegexAlternateFinder	72
UppercaseAutomatonAlternateFinder	6
UppercaseRegexAlternateLookBehindFinder	91
UppercaseIndexOfFinder	67
UppercaseMatchFinder	1743
UppercaseAutomatonFinder	721
UppercaseMatchLookBehindFinder	3201
UppercaseRegexAlternateFinder	75
UppercaseAutomatonAlternateFinder	8
UppercaseRegexAlternateLookBehindFinder	99
UppercaseIndexOfFinder	59
UppercaseMatchFinder	1376
UppercaseAutomatonFinder	589
UppercaseMatchLookBehindFinder	2727
UppercaseRegexAlternateFinder	67
UppercaseAutomatonAlternateFinder	7
UppercaseRegexAlternateLookBehindFinder	88
UppercaseIndexOfFinder	42
UppercaseMatchFinder	932
UppercaseAutomatonFinder	420
UppercaseMatchLookBehindFinder	1897
UppercaseRegexAlternateFinder	38
UppercaseAutomatonAlternateFinder	5
UppercaseRegexAlternateLookBehindFinder	55
UppercaseIndexOfFinder	61
UppercaseMatchFinder	1534
UppercaseAutomatonFinder	630
UppercaseMatchLookBehindFinder	2961
UppercaseRegexAlternateFinder	82
UppercaseAutomatonAlternateFinder	9
UppercaseRegexAlternateLookBehindFinder	107
UppercaseIndexOfFinder	32
UppercaseMatchFinder	708
UppercaseAutomatonFinder	307
UppercaseMatchLookBehindFinder	1406
UppercaseRegexAlternateFinder	30
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	42
UppercaseIndexOfFinder	242
UppercaseMatchFinder	5760
UppercaseAutomatonFinder	2598
UppercaseMatchLookBehindFinder	11815
UppercaseRegexAlternateFinder	251
UppercaseAutomatonAlternateFinder	30
UppercaseRegexAlternateLookBehindFinder	343
UppercaseIndexOfFinder	162
UppercaseMatchFinder	3965
UppercaseAutomatonFinder	1715
UppercaseMatchLookBehindFinder	7910
UppercaseRegexAlternateFinder	177
UppercaseAutomatonAlternateFinder	23
UppercaseRegexAlternateLookBehindFinder	239
UppercaseIndexOfFinder	55
UppercaseMatchFinder	1242
UppercaseAutomatonFinder	555
UppercaseMatchLookBehindFinder	2518
UppercaseRegexAlternateFinder	49
UppercaseAutomatonAlternateFinder	7
UppercaseRegexAlternateLookBehindFinder	68
UppercaseIndexOfFinder	68
UppercaseMatchFinder	1862
UppercaseAutomatonFinder	700
UppercaseMatchLookBehindFinder	3477
UppercaseRegexAlternateFinder	138
UppercaseAutomatonAlternateFinder	8
UppercaseRegexAlternateLookBehindFinder	162
UppercaseIndexOfFinder	19
UppercaseMatchFinder	454
UppercaseAutomatonFinder	193
UppercaseMatchLookBehindFinder	882
UppercaseRegexAlternateFinder	25
UppercaseAutomatonAlternateFinder	3
UppercaseRegexAlternateLookBehindFinder	32
UppercaseIndexOfFinder	1610
UppercaseMatchFinder	37939
UppercaseAutomatonFinder	19099
UppercaseMatchLookBehindFinder	78571
UppercaseRegexAlternateFinder	1527
UppercaseAutomatonAlternateFinder	209
UppercaseRegexAlternateLookBehindFinder	2141
UppercaseIndexOfFinder	1033
UppercaseMatchFinder	24269
UppercaseAutomatonFinder	10877
UppercaseMatchLookBehindFinder	48418
UppercaseRegexAlternateFinder	905
UppercaseAutomatonAlternateFinder	128
UppercaseRegexAlternateLookBehindFinder	1291
UppercaseIndexOfFinder	88
UppercaseMatchFinder	2265
UppercaseAutomatonFinder	904
UppercaseMatchLookBehindFinder	4294
UppercaseRegexAlternateFinder	149
UppercaseAutomatonAlternateFinder	10
UppercaseRegexAlternateLookBehindFinder	184
UppercaseIndexOfFinder	45
UppercaseMatchFinder	985
UppercaseAutomatonFinder	434
UppercaseMatchLookBehindFinder	2001
UppercaseRegexAlternateFinder	43
UppercaseAutomatonAlternateFinder	5
UppercaseRegexAlternateLookBehindFinder	59
UppercaseIndexOfFinder	163
UppercaseMatchFinder	4892
UppercaseAutomatonFinder	2177
UppercaseMatchLookBehindFinder	8782
UppercaseRegexAlternateFinder	382
UppercaseAutomatonAlternateFinder	25
UppercaseRegexAlternateLookBehindFinder	446
UppercaseIndexOfFinder	33
UppercaseMatchFinder	693
UppercaseAutomatonFinder	331
UppercaseMatchLookBehindFinder	1439
UppercaseRegexAlternateFinder	20
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	31
UppercaseIndexOfFinder	24
UppercaseMatchFinder	606
UppercaseAutomatonFinder	237
UppercaseMatchLookBehindFinder	1151
UppercaseRegexAlternateFinder	37
UppercaseAutomatonAlternateFinder	3
UppercaseRegexAlternateLookBehindFinder	46
UppercaseIndexOfFinder	32
UppercaseMatchFinder	863
UppercaseAutomatonFinder	334
UppercaseMatchLookBehindFinder	1615
UppercaseRegexAlternateFinder	52
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	65
UppercaseIndexOfFinder	60
UppercaseMatchFinder	1545
UppercaseAutomatonFinder	636
UppercaseMatchLookBehindFinder	3002
UppercaseRegexAlternateFinder	85
UppercaseAutomatonAlternateFinder	8
UppercaseRegexAlternateLookBehindFinder	106
UppercaseIndexOfFinder	87
UppercaseMatchFinder	1936
UppercaseAutomatonFinder	904
UppercaseMatchLookBehindFinder	4085
UppercaseRegexAlternateFinder	60
UppercaseAutomatonAlternateFinder	11
UppercaseRegexAlternateLookBehindFinder	94
UppercaseIndexOfFinder	32
UppercaseMatchFinder	762
UppercaseAutomatonFinder	333
UppercaseMatchLookBehindFinder	1522
UppercaseRegexAlternateFinder	35
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	48
UppercaseIndexOfFinder	212
UppercaseMatchFinder	5317
UppercaseAutomatonFinder	2133
UppercaseMatchLookBehindFinder	10162
UppercaseRegexAlternateFinder	331
UppercaseAutomatonAlternateFinder	26
UppercaseRegexAlternateLookBehindFinder	410
UppercaseIndexOfFinder	147
UppercaseMatchFinder	3680
UppercaseAutomatonFinder	1554
UppercaseMatchLookBehindFinder	7350
UppercaseRegexAlternateFinder	200
UppercaseAutomatonAlternateFinder	19
UppercaseRegexAlternateLookBehindFinder	258
UppercaseIndexOfFinder	66
UppercaseMatchFinder	1835
UppercaseAutomatonFinder	746
UppercaseMatchLookBehindFinder	3442
UppercaseRegexAlternateFinder	134
UppercaseAutomatonAlternateFinder	9
UppercaseRegexAlternateLookBehindFinder	161
UppercaseIndexOfFinder	152
UppercaseMatchFinder	3635
UppercaseAutomatonFinder	1556
UppercaseMatchLookBehindFinder	7253
UppercaseRegexAlternateFinder	180
UppercaseAutomatonAlternateFinder	18
UppercaseRegexAlternateLookBehindFinder	239
UppercaseIndexOfFinder	35
UppercaseMatchFinder	781
UppercaseAutomatonFinder	337
UppercaseMatchLookBehindFinder	1565
UppercaseRegexAlternateFinder	35
UppercaseAutomatonAlternateFinder	4
UppercaseRegexAlternateLookBehindFinder	49
UppercaseIndexOfFinder	89
UppercaseMatchFinder	2126
UppercaseAutomatonFinder	927
UppercaseMatchLookBehindFinder	4226
UppercaseRegexAlternateFinder	101
UppercaseAutomatonAlternateFinder	11
UppercaseRegexAlternateLookBehindFinder	133
