FINDER	TIME
TemplateRegexClassFinder	3298
TemplateRegexAllFinder	434
TemplateRegexClassAllFinder	387
TemplateAutomatonFinder	2612
TemplateAutomatonClassFinder	1628
TemplateAutomatonAllFinder	145
TemplateAutomatonClassAllFinder	177
TemplateRegexFinder	177
TemplateRegexClassFinder	129
TemplateRegexAllFinder	19
TemplateRegexClassAllFinder	21
TemplateAutomatonFinder	90
TemplateAutomatonClassFinder	64
TemplateAutomatonAllFinder	6
TemplateAutomatonClassAllFinder	4
TemplateRegexFinder	448
TemplateRegexClassFinder	267
TemplateRegexAllFinder	26
TemplateRegexClassAllFinder	30
TemplateAutomatonFinder	244
TemplateAutomatonClassFinder	128
TemplateAutomatonAllFinder	7
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	223
TemplateRegexClassFinder	133
TemplateRegexAllFinder	15
TemplateRegexClassAllFinder	13
TemplateAutomatonFinder	105
TemplateAutomatonClassFinder	59
TemplateAutomatonAllFinder	4
TemplateAutomatonClassAllFinder	4
TemplateRegexFinder	277
TemplateRegexClassFinder	129
TemplateRegexAllFinder	13
TemplateRegexClassAllFinder	20
TemplateAutomatonFinder	142
TemplateAutomatonClassFinder	101
TemplateAutomatonAllFinder	5
TemplateAutomatonClassAllFinder	4
TemplateRegexFinder	3845
TemplateRegexClassFinder	2278
TemplateRegexAllFinder	260
TemplateRegexClassAllFinder	285
TemplateAutomatonFinder	1803
TemplateAutomatonClassFinder	1105
TemplateAutomatonAllFinder	64
TemplateAutomatonClassAllFinder	63
TemplateRegexFinder	1759
TemplateRegexClassFinder	1003
TemplateRegexAllFinder	211
TemplateRegexClassAllFinder	193
TemplateAutomatonFinder	797
TemplateAutomatonClassFinder	430
TemplateAutomatonAllFinder	55
TemplateAutomatonClassAllFinder	52
TemplateRegexFinder	425
TemplateRegexClassFinder	280
TemplateRegexAllFinder	26
TemplateRegexClassAllFinder	21
TemplateAutomatonFinder	216
TemplateAutomatonClassFinder	111
TemplateAutomatonAllFinder	6
TemplateAutomatonClassAllFinder	6
TemplateRegexFinder	1403
TemplateRegexClassFinder	899
TemplateRegexAllFinder	83
TemplateRegexClassAllFinder	101
TemplateAutomatonFinder	805
TemplateAutomatonClassFinder	381
TemplateAutomatonAllFinder	21
TemplateAutomatonClassAllFinder	24
TemplateRegexFinder	212
TemplateRegexClassFinder	163
TemplateRegexAllFinder	12
TemplateRegexClassAllFinder	12
TemplateAutomatonFinder	121
TemplateAutomatonClassFinder	61
TemplateAutomatonAllFinder	4
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	300
TemplateRegexClassFinder	146
TemplateRegexAllFinder	18
TemplateRegexClassAllFinder	17
TemplateAutomatonFinder	130
TemplateAutomatonClassFinder	82
TemplateAutomatonAllFinder	9
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	337
TemplateRegexClassFinder	162
TemplateRegexAllFinder	21
TemplateRegexClassAllFinder	20
TemplateAutomatonFinder	154
TemplateAutomatonClassFinder	92
TemplateAutomatonAllFinder	5
TemplateAutomatonClassAllFinder	5
TemplateRegexFinder	251
TemplateRegexClassFinder	142
TemplateRegexAllFinder	15
TemplateRegexClassAllFinder	17
TemplateAutomatonFinder	183
TemplateAutomatonClassFinder	105
TemplateAutomatonAllFinder	4
TemplateAutomatonClassAllFinder	4
TemplateRegexFinder	2604
TemplateRegexClassFinder	1289
TemplateRegexAllFinder	132
TemplateRegexClassAllFinder	135
TemplateAutomatonFinder	1353
TemplateAutomatonClassFinder	524
TemplateAutomatonAllFinder	23
TemplateAutomatonClassAllFinder	23
TemplateRegexFinder	333
TemplateRegexClassFinder	192
TemplateRegexAllFinder	29
TemplateRegexClassAllFinder	27
TemplateAutomatonFinder	168
TemplateAutomatonClassFinder	106
TemplateAutomatonAllFinder	11
TemplateAutomatonClassAllFinder	7
TemplateRegexFinder	346
TemplateRegexClassFinder	200
TemplateRegexAllFinder	25
TemplateRegexClassAllFinder	32
TemplateAutomatonFinder	214
TemplateAutomatonClassFinder	122
TemplateAutomatonAllFinder	12
TemplateAutomatonClassAllFinder	11
TemplateRegexFinder	7976
TemplateRegexClassFinder	4706
TemplateRegexAllFinder	696
TemplateRegexClassAllFinder	673
TemplateAutomatonFinder	3556
TemplateAutomatonClassFinder	2075
TemplateAutomatonAllFinder	188
TemplateAutomatonClassAllFinder	175
TemplateRegexFinder	838
TemplateRegexClassFinder	541
TemplateRegexAllFinder	43
TemplateRegexClassAllFinder	42
TemplateAutomatonFinder	381
TemplateAutomatonClassFinder	226
TemplateAutomatonAllFinder	27
TemplateAutomatonClassAllFinder	12
TemplateRegexFinder	159
TemplateRegexClassFinder	87
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	12
TemplateAutomatonFinder	72
TemplateAutomatonClassFinder	36
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	563
TemplateRegexClassFinder	313
TemplateRegexAllFinder	38
TemplateRegexClassAllFinder	30
TemplateAutomatonFinder	231
TemplateAutomatonClassFinder	151
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	9
TemplateRegexFinder	160
TemplateRegexClassFinder	88
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	63
TemplateAutomatonClassFinder	48
TemplateAutomatonAllFinder	3
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	856
TemplateRegexClassFinder	512
TemplateRegexAllFinder	44
TemplateRegexClassAllFinder	55
TemplateAutomatonFinder	383
TemplateAutomatonClassFinder	240
TemplateAutomatonAllFinder	21
TemplateAutomatonClassAllFinder	21
TemplateRegexFinder	220
TemplateRegexClassFinder	139
TemplateRegexAllFinder	12
TemplateRegexClassAllFinder	13
TemplateAutomatonFinder	99
TemplateAutomatonClassFinder	61
TemplateAutomatonAllFinder	4
TemplateAutomatonClassAllFinder	4
TemplateRegexFinder	16
TemplateRegexClassFinder	14
TemplateRegexAllFinder	2
TemplateRegexClassAllFinder	2
TemplateAutomatonFinder	14
TemplateAutomatonClassFinder	7
TemplateAutomatonAllFinder	0
TemplateAutomatonClassAllFinder	0
TemplateRegexFinder	279
TemplateRegexClassFinder	158
TemplateRegexAllFinder	18
TemplateRegexClassAllFinder	15
TemplateAutomatonFinder	113
TemplateAutomatonClassFinder	84
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	9
TemplateRegexFinder	218
TemplateRegexClassFinder	131
TemplateRegexAllFinder	20
TemplateRegexClassAllFinder	13
TemplateAutomatonFinder	103
TemplateAutomatonClassFinder	64
TemplateAutomatonAllFinder	6
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	175
TemplateRegexClassFinder	125
TemplateRegexAllFinder	18
TemplateRegexClassAllFinder	15
TemplateAutomatonFinder	79
TemplateAutomatonClassFinder	44
TemplateAutomatonAllFinder	3
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	1569
TemplateRegexClassFinder	994
TemplateRegexAllFinder	110
TemplateRegexClassAllFinder	105
TemplateAutomatonFinder	818
TemplateAutomatonClassFinder	473
TemplateAutomatonAllFinder	26
TemplateAutomatonClassAllFinder	26
TemplateRegexFinder	474
TemplateRegexClassFinder	242
TemplateRegexAllFinder	29
TemplateRegexClassAllFinder	25
TemplateAutomatonFinder	194
TemplateAutomatonClassFinder	120
TemplateAutomatonAllFinder	6
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	192
TemplateRegexClassFinder	100
TemplateRegexAllFinder	15
TemplateRegexClassAllFinder	19
TemplateAutomatonFinder	97
TemplateAutomatonClassFinder	45
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	172
TemplateRegexClassFinder	90
TemplateRegexAllFinder	13
TemplateRegexClassAllFinder	12
TemplateAutomatonFinder	76
TemplateAutomatonClassFinder	55
TemplateAutomatonAllFinder	3
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	535
TemplateRegexClassFinder	340
TemplateRegexAllFinder	52
TemplateRegexClassAllFinder	29
TemplateAutomatonFinder	244
TemplateAutomatonClassFinder	146
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	207
TemplateRegexClassFinder	135
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	83
TemplateAutomatonClassFinder	59
TemplateAutomatonAllFinder	3
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	428
TemplateRegexClassFinder	302
TemplateRegexAllFinder	31
TemplateRegexClassAllFinder	48
TemplateAutomatonFinder	220
TemplateAutomatonClassFinder	129
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	9
TemplateRegexFinder	480
TemplateRegexClassFinder	244
TemplateRegexAllFinder	32
TemplateRegexClassAllFinder	36
TemplateAutomatonFinder	265
TemplateAutomatonClassFinder	124
TemplateAutomatonAllFinder	15
TemplateAutomatonClassAllFinder	9
TemplateRegexFinder	90
TemplateRegexClassFinder	65
TemplateRegexAllFinder	8
TemplateRegexClassAllFinder	9
TemplateAutomatonFinder	50
TemplateAutomatonClassFinder	27
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	335
TemplateRegexClassFinder	210
TemplateRegexAllFinder	22
TemplateRegexClassAllFinder	21
TemplateAutomatonFinder	178
TemplateAutomatonClassFinder	119
TemplateAutomatonAllFinder	13
TemplateAutomatonClassAllFinder	14
TemplateRegexFinder	75
TemplateRegexClassFinder	39
TemplateRegexAllFinder	4
TemplateRegexClassAllFinder	4
TemplateAutomatonFinder	34
TemplateAutomatonClassFinder	16
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	1
TemplateRegexFinder	60
TemplateRegexClassFinder	45
TemplateRegexAllFinder	8
TemplateRegexClassAllFinder	7
TemplateAutomatonFinder	37
TemplateAutomatonClassFinder	22
TemplateAutomatonAllFinder	1
TemplateAutomatonClassAllFinder	1
TemplateRegexFinder	73
TemplateRegexClassFinder	37
TemplateRegexAllFinder	4
TemplateRegexClassAllFinder	6
TemplateAutomatonFinder	44
TemplateAutomatonClassFinder	22
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	2
TemplateRegexFinder	189
TemplateRegexClassFinder	134
TemplateRegexAllFinder	12
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	77
TemplateAutomatonClassFinder	65
TemplateAutomatonAllFinder	3
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	1238
TemplateRegexClassFinder	730
TemplateRegexAllFinder	81
TemplateRegexClassAllFinder	75
TemplateAutomatonFinder	583
TemplateAutomatonClassFinder	319
TemplateAutomatonAllFinder	20
TemplateAutomatonClassAllFinder	19
TemplateRegexFinder	193
TemplateRegexClassFinder	133
TemplateRegexAllFinder	14
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	83
TemplateAutomatonClassFinder	46
TemplateAutomatonAllFinder	3
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	294
TemplateRegexClassFinder	152
TemplateRegexAllFinder	18
TemplateRegexClassAllFinder	16
TemplateAutomatonFinder	162
TemplateAutomatonClassFinder	89
TemplateAutomatonAllFinder	4
TemplateAutomatonClassAllFinder	4
TemplateRegexFinder	533
TemplateRegexClassFinder	311
TemplateRegexAllFinder	28
TemplateRegexClassAllFinder	42
TemplateAutomatonFinder	300
TemplateAutomatonClassFinder	145
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	797
TemplateRegexClassFinder	493
TemplateRegexAllFinder	51
TemplateRegexClassAllFinder	43
TemplateAutomatonFinder	366
TemplateAutomatonClassFinder	195
TemplateAutomatonAllFinder	14
TemplateAutomatonClassAllFinder	13
TemplateRegexFinder	1168
TemplateRegexClassFinder	712
TemplateRegexAllFinder	68
TemplateRegexClassAllFinder	79
TemplateAutomatonFinder	584
TemplateAutomatonClassFinder	512
TemplateAutomatonAllFinder	46
TemplateAutomatonClassAllFinder	74
TemplateRegexFinder	458
TemplateRegexClassFinder	234
TemplateRegexAllFinder	28
TemplateRegexClassAllFinder	24
TemplateAutomatonFinder	161
TemplateAutomatonClassFinder	100
TemplateAutomatonAllFinder	12
TemplateAutomatonClassAllFinder	13
TemplateRegexFinder	1100
TemplateRegexClassFinder	691
TemplateRegexAllFinder	94
TemplateRegexClassAllFinder	79
TemplateAutomatonFinder	460
TemplateAutomatonClassFinder	262
TemplateAutomatonAllFinder	21
TemplateAutomatonClassAllFinder	16
TemplateRegexFinder	192
TemplateRegexClassFinder	94
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	10
TemplateAutomatonFinder	106
TemplateAutomatonClassFinder	66
TemplateAutomatonAllFinder	6
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	139
TemplateRegexClassFinder	70
TemplateRegexAllFinder	7
TemplateRegexClassAllFinder	8
TemplateAutomatonFinder	84
TemplateAutomatonClassFinder	30
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	527
TemplateRegexClassFinder	329
TemplateRegexAllFinder	95
TemplateRegexClassAllFinder	112
TemplateAutomatonFinder	195
TemplateAutomatonClassFinder	123
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	14
TemplateRegexFinder	435
TemplateRegexClassFinder	291
TemplateRegexAllFinder	22
TemplateRegexClassAllFinder	21
TemplateAutomatonFinder	210
TemplateAutomatonClassFinder	100
TemplateAutomatonAllFinder	11
TemplateAutomatonClassAllFinder	11
TemplateRegexFinder	251
TemplateRegexClassFinder	183
TemplateRegexAllFinder	13
TemplateRegexClassAllFinder	15
TemplateAutomatonFinder	120
TemplateAutomatonClassFinder	66
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	4
TemplateRegexFinder	570
TemplateRegexClassFinder	330
TemplateRegexAllFinder	52
TemplateRegexClassAllFinder	37
TemplateAutomatonFinder	249
TemplateAutomatonClassFinder	153
TemplateAutomatonAllFinder	8
TemplateAutomatonClassAllFinder	8
TemplateRegexFinder	302
TemplateRegexClassFinder	142
TemplateRegexAllFinder	19
TemplateRegexClassAllFinder	25
TemplateAutomatonFinder	121
TemplateAutomatonClassFinder	74
TemplateAutomatonAllFinder	4
TemplateAutomatonClassAllFinder	5
TemplateRegexFinder	174
TemplateRegexClassFinder	95
TemplateRegexAllFinder	10
TemplateRegexClassAllFinder	11
TemplateAutomatonFinder	61
TemplateAutomatonClassFinder	37
TemplateAutomatonAllFinder	2
TemplateAutomatonClassAllFinder	3
TemplateRegexFinder	705
TemplateRegexClassFinder	397
TemplateRegexAllFinder	59
TemplateRegexClassAllFinder	45
TemplateAutomatonFinder	510
TemplateAutomatonClassFinder	272
TemplateAutomatonAllFinder	27
TemplateAutomatonClassAllFinder	32
TemplateRegexFinder	5234
TemplateRegexClassFinder	3052
TemplateRegexAllFinder	511
TemplateRegexClassAllFinder	499
TemplateAutomatonFinder	3103
TemplateAutomatonClassFinder	2004
TemplateAutomatonAllFinder	185
TemplateAutomatonClassAllFinder	195
TemplateRegexFinder	296
TemplateRegexClassFinder	179
TemplateRegexAllFinder	22
TemplateRegexClassAllFinder	33
TemplateAutomatonFinder	197
TemplateAutomatonClassFinder	101
TemplateAutomatonAllFinder	7
TemplateAutomatonClassAllFinder	11
TemplateRegexFinder	2086
TemplateRegexClassFinder	1262
TemplateRegexAllFinder	129
TemplateRegexClassAllFinder	118
TemplateAutomatonFinder	1367
TemplateAutomatonClassFinder	772
TemplateAutomatonAllFinder	61
TemplateAutomatonClassAllFinder	60
TemplateRegexFinder	102
TemplateRegexClassFinder	64
TemplateRegexAllFinder	7
TemplateRegexClassAllFinder	8
TemplateAutomatonFinder	74
TemplateAutomatonClassFinder	40
TemplateAutomatonAllFinder	3
TemplateAutomatonClassAllFinder	6
TemplateRegexFinder	429
TemplateRegexClassFinder	231
TemplateRegexAllFinder	42
TemplateRegexClassAllFinder	42
TemplateAutomatonFinder	289
TemplateAutomatonClassFinder	141
TemplateAutomatonAllFinder	10
TemplateAutomatonClassAllFinder	11
TemplateRegexFinder	776
TemplateRegexClassFinder	403
TemplateRegexAllFinder	39
TemplateRegexClassAllFinder	37
TemplateAutomatonFinder	476
TemplateAutomatonClassFinder	264
TemplateAutomatonAllFinder	18
TemplateAutomatonClassAllFinder	19
