FINDER	TIME
PersonAlternateRegexCompleteFinder	31
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	0
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	0
PersonIndexOfFinder	0
PersonRegexFinder	26
PersonAutomatonFinder	30
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	31
PersonAlternateRegexFinder	135
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	132
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	84
PersonAutomatonAllFinder	32
PersonRegexAllCompleteFinder	53
PersonIndexOfFinder	0
PersonRegexFinder	0
PersonAutomatonFinder	0
PersonRegexCompleteFinder	0
PersonAutomatonCompleteFinder	0
PersonAlternateRegexFinder	0
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	16
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	0
PersonAutomatonAllFinder	0
PersonRegexAllCompleteFinder	0
PersonIndexOfFinder	0
PersonRegexFinder	15
PersonAutomatonFinder	16
PersonRegexCompleteFinder	0
PersonAutomatonCompleteFinder	16
PersonAlternateRegexFinder	53
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	47
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	38
PersonAutomatonAllFinder	0
PersonRegexAllCompleteFinder	31
PersonIndexOfFinder	0
PersonRegexFinder	15
PersonAutomatonFinder	16
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	6
PersonAlternateRegexFinder	63
PersonAlternateAutomatonFinder	15
PersonAlternateRegexCompleteFinder	69
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	50
PersonAutomatonAllFinder	4
PersonRegexAllCompleteFinder	31
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	15
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	22
PersonAlternateRegexFinder	78
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	69
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	85
PersonAutomatonAllFinder	15
PersonRegexAllCompleteFinder	47
PersonIndexOfFinder	0
PersonRegexFinder	0
PersonAutomatonFinder	7
PersonRegexCompleteFinder	0
PersonAutomatonCompleteFinder	0
PersonAlternateRegexFinder	15
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	16
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	0
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	15
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	16
PersonRegexCompleteFinder	6
PersonAutomatonCompleteFinder	16
PersonAlternateRegexFinder	47
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	53
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	31
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	16
PersonIndexOfFinder	22
PersonRegexFinder	62
PersonAutomatonFinder	85
PersonRegexCompleteFinder	69
PersonAutomatonCompleteFinder	84
PersonAlternateRegexFinder	348
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	432
PersonAlternateAutomatonCompleteFinder	19
PersonRegexAllFinder	291
PersonAutomatonAllFinder	101
PersonRegexAllCompleteFinder	140
PersonIndexOfFinder	30
PersonRegexFinder	101
PersonAutomatonFinder	130
PersonRegexCompleteFinder	91
PersonAutomatonCompleteFinder	100
PersonAlternateRegexFinder	433
PersonAlternateAutomatonFinder	20
PersonAlternateRegexCompleteFinder	432
PersonAlternateAutomatonCompleteFinder	28
PersonRegexAllFinder	314
PersonAutomatonAllFinder	99
PersonRegexAllCompleteFinder	203
PersonIndexOfFinder	10
PersonRegexFinder	40
PersonAutomatonFinder	60
PersonRegexCompleteFinder	49
PersonAutomatonCompleteFinder	50
PersonAlternateRegexFinder	233
PersonAlternateAutomatonFinder	28
PersonAlternateRegexCompleteFinder	243
PersonAlternateAutomatonCompleteFinder	10
PersonRegexAllFinder	182
PersonAutomatonAllFinder	78
PersonRegexAllCompleteFinder	72
PersonIndexOfFinder	0
PersonRegexFinder	29
PersonAutomatonFinder	22
PersonRegexCompleteFinder	20
PersonAutomatonCompleteFinder	28
PersonAlternateRegexFinder	103
PersonAlternateAutomatonFinder	10
PersonAlternateRegexCompleteFinder	100
PersonAlternateAutomatonCompleteFinder	8
PersonRegexAllFinder	73
PersonAutomatonAllFinder	20
PersonRegexAllCompleteFinder	40
PersonIndexOfFinder	8
PersonRegexFinder	32
PersonAutomatonFinder	30
PersonRegexCompleteFinder	31
PersonAutomatonCompleteFinder	30
PersonAlternateRegexFinder	121
PersonAlternateAutomatonFinder	10
PersonAlternateRegexCompleteFinder	120
PersonAlternateAutomatonCompleteFinder	10
PersonRegexAllFinder	81
PersonAutomatonAllFinder	20
PersonRegexAllCompleteFinder	40
PersonIndexOfFinder	0
PersonRegexFinder	10
PersonAutomatonFinder	10
PersonRegexCompleteFinder	11
PersonAutomatonCompleteFinder	8
PersonAlternateRegexFinder	42
PersonAlternateAutomatonFinder	8
PersonAlternateRegexCompleteFinder	42
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	30
PersonAutomatonAllFinder	10
PersonRegexAllCompleteFinder	21
PersonIndexOfFinder	8
PersonRegexFinder	12
PersonAutomatonFinder	18
PersonRegexCompleteFinder	12
PersonAutomatonCompleteFinder	10
PersonAlternateRegexFinder	70
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	69
PersonAlternateAutomatonCompleteFinder	2
PersonRegexAllFinder	40
PersonAutomatonAllFinder	10
PersonRegexAllCompleteFinder	31
PersonIndexOfFinder	8
PersonRegexFinder	22
PersonAutomatonFinder	30
PersonRegexCompleteFinder	20
PersonAutomatonCompleteFinder	30
PersonAlternateRegexFinder	121
PersonAlternateAutomatonFinder	8
PersonAlternateRegexCompleteFinder	112
PersonAlternateAutomatonCompleteFinder	10
PersonRegexAllFinder	81
PersonAutomatonAllFinder	28
PersonRegexAllCompleteFinder	42
PersonIndexOfFinder	10
PersonRegexFinder	20
PersonAutomatonFinder	30
PersonRegexCompleteFinder	20
PersonAutomatonCompleteFinder	31
PersonAlternateRegexFinder	108
PersonAlternateAutomatonFinder	10
PersonAlternateRegexCompleteFinder	111
PersonAlternateAutomatonCompleteFinder	2
PersonRegexAllFinder	80
PersonAutomatonAllFinder	29
PersonRegexAllCompleteFinder	42
PersonIndexOfFinder	0
PersonRegexFinder	10
PersonAutomatonFinder	20
PersonRegexCompleteFinder	10
PersonAutomatonCompleteFinder	20
PersonAlternateRegexFinder	60
PersonAlternateAutomatonFinder	11
PersonAlternateRegexCompleteFinder	60
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	50
PersonAutomatonAllFinder	20
PersonRegexAllCompleteFinder	30
PersonIndexOfFinder	0
PersonRegexFinder	0
PersonAutomatonFinder	10
PersonRegexCompleteFinder	0
PersonAutomatonCompleteFinder	10
PersonAlternateRegexFinder	19
PersonAlternateAutomatonFinder	2
PersonAlternateRegexCompleteFinder	18
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	10
PersonAutomatonAllFinder	10
PersonRegexAllCompleteFinder	2
PersonIndexOfFinder	10
PersonRegexFinder	20
PersonAutomatonFinder	20
PersonRegexCompleteFinder	20
PersonAutomatonCompleteFinder	28
PersonAlternateRegexFinder	93
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	100
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	71
PersonAutomatonAllFinder	20
PersonRegexAllCompleteFinder	40
PersonIndexOfFinder	20
PersonRegexFinder	61
PersonAutomatonFinder	88
PersonRegexCompleteFinder	62
PersonAutomatonCompleteFinder	81
PersonAlternateRegexFinder	329
PersonAlternateAutomatonFinder	13
PersonAlternateRegexCompleteFinder	341
PersonAlternateAutomatonCompleteFinder	20
PersonRegexAllFinder	240
PersonAutomatonAllFinder	82
PersonRegexAllCompleteFinder	151
PersonIndexOfFinder	0
PersonRegexFinder	10
PersonAutomatonFinder	10
PersonRegexCompleteFinder	8
PersonAutomatonCompleteFinder	2
PersonAlternateRegexFinder	41
PersonAlternateAutomatonFinder	8
PersonAlternateRegexCompleteFinder	32
PersonAlternateAutomatonCompleteFinder	8
PersonRegexAllFinder	22
PersonAutomatonAllFinder	10
PersonRegexAllCompleteFinder	10
PersonIndexOfFinder	10
PersonRegexFinder	20
PersonAutomatonFinder	28
PersonRegexCompleteFinder	23
PersonAutomatonCompleteFinder	20
PersonAlternateRegexFinder	110
PersonAlternateAutomatonFinder	8
PersonAlternateRegexCompleteFinder	113
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	91
PersonAutomatonAllFinder	20
PersonRegexAllCompleteFinder	50
PersonIndexOfFinder	70
PersonRegexFinder	332
PersonAutomatonFinder	362
PersonRegexCompleteFinder	339
PersonAutomatonCompleteFinder	344
PersonAlternateRegexFinder	1498
PersonAlternateAutomatonFinder	120
PersonAlternateRegexCompleteFinder	1497
PersonAlternateAutomatonCompleteFinder	81
PersonRegexAllFinder	1105
PersonAutomatonAllFinder	470
PersonRegexAllCompleteFinder	633
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	22
PersonRegexCompleteFinder	0
PersonAutomatonCompleteFinder	16
PersonAlternateRegexFinder	84
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	63
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	53
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	16
PersonIndexOfFinder	15
PersonRegexFinder	16
PersonAutomatonFinder	22
PersonRegexCompleteFinder	31
PersonAutomatonCompleteFinder	16
PersonAlternateRegexFinder	116
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	116
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	69
PersonAutomatonAllFinder	15
PersonRegexAllCompleteFinder	38
PersonIndexOfFinder	31
PersonRegexFinder	85
PersonAutomatonFinder	116
PersonRegexCompleteFinder	100
PersonAutomatonCompleteFinder	100
PersonAlternateRegexFinder	448
PersonAlternateAutomatonFinder	22
PersonAlternateRegexCompleteFinder	480
PersonAlternateAutomatonCompleteFinder	22
PersonRegexAllFinder	316
PersonAutomatonAllFinder	132
PersonRegexAllCompleteFinder	153
PersonIndexOfFinder	0
PersonRegexFinder	32
PersonAutomatonFinder	31
PersonRegexCompleteFinder	31
PersonAutomatonCompleteFinder	22
PersonAlternateRegexFinder	132
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	131
PersonAlternateAutomatonCompleteFinder	16
PersonRegexAllFinder	85
PersonAutomatonAllFinder	22
PersonRegexAllCompleteFinder	62
PersonIndexOfFinder	16
PersonRegexFinder	69
PersonAutomatonFinder	100
PersonRegexCompleteFinder	66
PersonAutomatonCompleteFinder	88
PersonAlternateRegexFinder	362
PersonAlternateAutomatonFinder	22
PersonAlternateRegexCompleteFinder	372
PersonAlternateAutomatonCompleteFinder	20
PersonRegexAllFinder	270
PersonAutomatonAllFinder	108
PersonRegexAllCompleteFinder	171
PersonIndexOfFinder	0
PersonRegexFinder	2
PersonAutomatonFinder	0
PersonRegexCompleteFinder	0
PersonAutomatonCompleteFinder	8
PersonAlternateRegexFinder	2
PersonAlternateAutomatonFinder	8
PersonAlternateRegexCompleteFinder	2
PersonAlternateAutomatonCompleteFinder	8
PersonRegexAllFinder	2
PersonAutomatonAllFinder	0
PersonRegexAllCompleteFinder	10
PersonIndexOfFinder	0
PersonRegexFinder	8
PersonAutomatonFinder	2
PersonRegexCompleteFinder	10
PersonAutomatonCompleteFinder	9
PersonAlternateRegexFinder	30
PersonAlternateAutomatonFinder	2
PersonAlternateRegexCompleteFinder	30
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	20
PersonAutomatonAllFinder	10
PersonRegexAllCompleteFinder	20
PersonIndexOfFinder	51
PersonRegexFinder	221
PersonAutomatonFinder	269
PersonRegexCompleteFinder	201
PersonAutomatonCompleteFinder	247
PersonAlternateRegexFinder	1069
PersonAlternateAutomatonFinder	50
PersonAlternateRegexCompleteFinder	1103
PersonAlternateAutomatonCompleteFinder	53
PersonRegexAllFinder	714
PersonAutomatonAllFinder	212
PersonRegexAllCompleteFinder	421
PersonIndexOfFinder	0
PersonRegexFinder	18
PersonAutomatonFinder	13
PersonRegexCompleteFinder	20
PersonAutomatonCompleteFinder	8
PersonAlternateRegexFinder	72
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	69
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	69
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	31
PersonIndexOfFinder	0
PersonRegexFinder	47
PersonAutomatonFinder	47
PersonRegexCompleteFinder	32
PersonAutomatonCompleteFinder	53
PersonAlternateRegexFinder	216
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	216
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	154
PersonAutomatonAllFinder	47
PersonRegexAllCompleteFinder	69
PersonIndexOfFinder	15
PersonRegexFinder	16
PersonAutomatonFinder	38
PersonRegexCompleteFinder	31
PersonAutomatonCompleteFinder	47
PersonAlternateRegexFinder	154
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	162
PersonAlternateAutomatonCompleteFinder	7
PersonRegexAllFinder	94
PersonAutomatonAllFinder	22
PersonRegexAllCompleteFinder	47
PersonIndexOfFinder	31
PersonRegexFinder	69
PersonAutomatonFinder	100
PersonRegexCompleteFinder	80
PersonAutomatonCompleteFinder	91
PersonAlternateRegexFinder	412
PersonAlternateAutomatonFinder	28
PersonAlternateRegexCompleteFinder	404
PersonAlternateAutomatonCompleteFinder	20
PersonRegexAllFinder	290
PersonAutomatonAllFinder	72
PersonRegexAllCompleteFinder	202
PersonIndexOfFinder	40
PersonRegexFinder	151
PersonAutomatonFinder	138
PersonRegexCompleteFinder	133
PersonAutomatonCompleteFinder	141
PersonAlternateRegexFinder	663
PersonAlternateAutomatonFinder	40
PersonAlternateRegexCompleteFinder	643
PersonAlternateAutomatonCompleteFinder	40
PersonRegexAllFinder	544
PersonAutomatonAllFinder	262
PersonRegexAllCompleteFinder	311
PersonIndexOfFinder	0
PersonRegexFinder	31
PersonAutomatonFinder	20
PersonRegexCompleteFinder	38
PersonAutomatonCompleteFinder	32
PersonAlternateRegexFinder	119
PersonAlternateAutomatonFinder	10
PersonAlternateRegexCompleteFinder	112
PersonAlternateAutomatonCompleteFinder	10
PersonRegexAllFinder	79
PersonAutomatonAllFinder	32
PersonRegexAllCompleteFinder	50
PersonIndexOfFinder	10
PersonRegexFinder	41
PersonAutomatonFinder	40
PersonRegexCompleteFinder	50
PersonAutomatonCompleteFinder	60
PersonAlternateRegexFinder	199
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	216
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	131
PersonAutomatonAllFinder	38
PersonRegexAllCompleteFinder	78
PersonIndexOfFinder	0
PersonRegexFinder	22
PersonAutomatonFinder	32
PersonRegexCompleteFinder	15
PersonAutomatonCompleteFinder	16
PersonAlternateRegexFinder	100
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	122
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	78
PersonAutomatonAllFinder	23
PersonRegexAllCompleteFinder	46
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	16
PersonRegexCompleteFinder	15
PersonAutomatonCompleteFinder	22
PersonAlternateRegexFinder	79
PersonAlternateAutomatonFinder	6
PersonAlternateRegexCompleteFinder	63
PersonAlternateAutomatonCompleteFinder	15
PersonRegexAllFinder	38
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	31
PersonIndexOfFinder	16
PersonRegexFinder	22
PersonAutomatonFinder	15
PersonRegexCompleteFinder	32
PersonAutomatonCompleteFinder	15
PersonAlternateRegexFinder	116
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	106
PersonAlternateAutomatonCompleteFinder	16
PersonRegexAllFinder	85
PersonAutomatonAllFinder	31
PersonRegexAllCompleteFinder	62
PersonIndexOfFinder	0
PersonRegexFinder	7
PersonAutomatonFinder	0
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	0
PersonAlternateRegexFinder	31
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	31
PersonAlternateAutomatonCompleteFinder	16
PersonRegexAllFinder	6
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	15
PersonIndexOfFinder	16
PersonRegexFinder	85
PersonAutomatonFinder	84
PersonRegexCompleteFinder	79
PersonAutomatonCompleteFinder	84
PersonAlternateRegexFinder	386
PersonAlternateAutomatonFinder	31
PersonAlternateRegexCompleteFinder	385
PersonAlternateAutomatonCompleteFinder	22
PersonRegexAllFinder	279
PersonAutomatonAllFinder	100
PersonRegexAllCompleteFinder	185
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	0
PersonRegexCompleteFinder	0
PersonAutomatonCompleteFinder	0
PersonAlternateRegexFinder	22
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	31
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	0
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	0
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	15
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	6
PersonAlternateRegexFinder	63
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	53
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	47
PersonAutomatonAllFinder	15
PersonRegexAllCompleteFinder	23
PersonIndexOfFinder	0
PersonRegexFinder	15
PersonAutomatonFinder	0
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	16
PersonAlternateRegexFinder	37
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	63
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	38
PersonAutomatonAllFinder	0
PersonRegexAllCompleteFinder	31
PersonIndexOfFinder	0
PersonRegexFinder	0
PersonAutomatonFinder	15
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	16
PersonAlternateRegexFinder	53
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	47
PersonAlternateAutomatonCompleteFinder	16
PersonRegexAllFinder	22
PersonAutomatonAllFinder	15
PersonRegexAllCompleteFinder	32
PersonIndexOfFinder	31
PersonRegexFinder	122
PersonAutomatonFinder	132
PersonRegexCompleteFinder	116
PersonAutomatonCompleteFinder	138
PersonAlternateRegexFinder	601
PersonAlternateAutomatonFinder	32
PersonAlternateRegexCompleteFinder	586
PersonAlternateAutomatonCompleteFinder	47
PersonRegexAllFinder	439
PersonAutomatonAllFinder	178
PersonRegexAllCompleteFinder	238
PersonIndexOfFinder	0
PersonRegexFinder	32
PersonAutomatonFinder	46
PersonRegexCompleteFinder	23
PersonAutomatonCompleteFinder	46
PersonAlternateRegexFinder	154
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	162
PersonAlternateAutomatonCompleteFinder	7
PersonRegexAllFinder	116
PersonAutomatonAllFinder	47
PersonRegexAllCompleteFinder	53
PersonIndexOfFinder	31
PersonRegexFinder	69
PersonAutomatonFinder	63
PersonRegexCompleteFinder	69
PersonAutomatonCompleteFinder	69
PersonAlternateRegexFinder	332
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	316
PersonAlternateAutomatonCompleteFinder	22
PersonRegexAllFinder	248
PersonAutomatonAllFinder	69
PersonRegexAllCompleteFinder	131
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	16
PersonRegexCompleteFinder	0
PersonAutomatonCompleteFinder	22
PersonAlternateRegexFinder	47
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	46
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	23
PersonAutomatonAllFinder	15
PersonRegexAllCompleteFinder	16
PersonIndexOfFinder	31
PersonRegexFinder	100
PersonAutomatonFinder	116
PersonRegexCompleteFinder	107
PersonAutomatonCompleteFinder	116
PersonAlternateRegexFinder	517
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	501
PersonAlternateAutomatonCompleteFinder	31
PersonRegexAllFinder	386
PersonAutomatonAllFinder	153
PersonRegexAllCompleteFinder	185
PersonIndexOfFinder	16
PersonRegexFinder	31
PersonAutomatonFinder	31
PersonRegexCompleteFinder	23
PersonAutomatonCompleteFinder	31
PersonAlternateRegexFinder	169
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	147
PersonAlternateAutomatonCompleteFinder	16
PersonRegexAllFinder	100
PersonAutomatonAllFinder	38
PersonRegexAllCompleteFinder	62
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	22
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	15
PersonAlternateRegexFinder	69
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	79
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	53
PersonAutomatonAllFinder	0
PersonRegexAllCompleteFinder	31
PersonIndexOfFinder	16
PersonRegexFinder	53
PersonAutomatonFinder	47
PersonRegexCompleteFinder	38
PersonAutomatonCompleteFinder	62
PersonAlternateRegexFinder	223
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	216
PersonAlternateAutomatonCompleteFinder	16
PersonRegexAllFinder	200
PersonAutomatonAllFinder	31
PersonRegexAllCompleteFinder	85
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	0
PersonRegexCompleteFinder	15
PersonAutomatonCompleteFinder	7
PersonAlternateRegexFinder	31
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	31
PersonAlternateAutomatonCompleteFinder	16
PersonRegexAllFinder	22
PersonAutomatonAllFinder	0
PersonRegexAllCompleteFinder	31
PersonIndexOfFinder	0
PersonRegexFinder	0
PersonAutomatonFinder	16
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	0
PersonAlternateRegexFinder	53
PersonAlternateAutomatonFinder	0
