FINDER	TIME
SurnameIndexOfFinder	20184
SurnameAutomatonAlternateFinder	23095
SurnameAutomatonAlternateCompleteFinder	18745
SurnameAhoCorasickFinder	29448
SurnameAhoCorasickLongestFinder	30540
SurnameAhoCorasickWholeLongestFinder	13477
SurnameIndexOfFinder	62307
SurnameAutomatonAlternateFinder	34826
SurnameAutomatonAlternateCompleteFinder	33570
SurnameAhoCorasickFinder	43758
SurnameAhoCorasickLongestFinder	46939
SurnameAhoCorasickWholeLongestFinder	22804
SurnameIndexOfFinder	1301
SurnameAutomatonAlternateFinder	1263
SurnameAutomatonAlternateCompleteFinder	1137
SurnameAhoCorasickFinder	1133
SurnameAhoCorasickLongestFinder	1237
SurnameAhoCorasickWholeLongestFinder	617
SurnameIndexOfFinder	3480
SurnameAutomatonAlternateFinder	3269
SurnameAutomatonAlternateCompleteFinder	3562
SurnameAhoCorasickFinder	3597
SurnameAhoCorasickLongestFinder	3670
SurnameAhoCorasickWholeLongestFinder	1944
SurnameIndexOfFinder	63006
SurnameAutomatonAlternateFinder	40051
SurnameAutomatonAlternateCompleteFinder	40350
SurnameAhoCorasickFinder	46483
SurnameAhoCorasickLongestFinder	52761
SurnameAhoCorasickWholeLongestFinder	20158
SurnameIndexOfFinder	11108
SurnameAutomatonAlternateFinder	13836
SurnameAutomatonAlternateCompleteFinder	12219
SurnameAhoCorasickFinder	15121
SurnameAhoCorasickLongestFinder	15188
SurnameAhoCorasickWholeLongestFinder	6893
SurnameIndexOfFinder	4339
SurnameAutomatonAlternateFinder	3948
SurnameAutomatonAlternateCompleteFinder	4077
SurnameAhoCorasickFinder	4384
SurnameAhoCorasickLongestFinder	4438
SurnameAhoCorasickWholeLongestFinder	2931
SurnameIndexOfFinder	6559
SurnameAutomatonAlternateFinder	3551
SurnameAutomatonAlternateCompleteFinder	4475
SurnameAhoCorasickFinder	4141
SurnameAhoCorasickLongestFinder	3561
SurnameAhoCorasickWholeLongestFinder	1954
SurnameIndexOfFinder	9108
SurnameAutomatonAlternateFinder	9175
SurnameAutomatonAlternateCompleteFinder	10881
SurnameAhoCorasickFinder	10779
SurnameAhoCorasickLongestFinder	10802
SurnameAhoCorasickWholeLongestFinder	5886
SurnameIndexOfFinder	22047
SurnameAutomatonAlternateFinder	12374
SurnameAutomatonAlternateCompleteFinder	13501
SurnameAhoCorasickFinder	12224
SurnameAhoCorasickLongestFinder	12141
SurnameAhoCorasickWholeLongestFinder	6369
SurnameIndexOfFinder	16863
SurnameAutomatonAlternateFinder	9050
SurnameAutomatonAlternateCompleteFinder	10064
SurnameAhoCorasickFinder	9231
SurnameAhoCorasickLongestFinder	9769
SurnameAhoCorasickWholeLongestFinder	4755
SurnameIndexOfFinder	5052
SurnameAutomatonAlternateFinder	4858
SurnameAutomatonAlternateCompleteFinder	5916
SurnameAhoCorasickFinder	5536
SurnameAhoCorasickLongestFinder	5374
SurnameAhoCorasickWholeLongestFinder	2884
SurnameIndexOfFinder	131840
SurnameAutomatonAlternateFinder	88426
SurnameAutomatonAlternateCompleteFinder	86701
SurnameAhoCorasickFinder	108508
SurnameAhoCorasickLongestFinder	120135
SurnameAhoCorasickWholeLongestFinder	72312
SurnameIndexOfFinder	8031
SurnameAutomatonAlternateFinder	7023
SurnameAutomatonAlternateCompleteFinder	6728
SurnameAhoCorasickFinder	7261
SurnameAhoCorasickLongestFinder	7334
SurnameAhoCorasickWholeLongestFinder	3799
SurnameIndexOfFinder	4410
SurnameAutomatonAlternateFinder	4361
SurnameAutomatonAlternateCompleteFinder	4030
SurnameAhoCorasickFinder	4622
SurnameAhoCorasickLongestFinder	4812
SurnameAhoCorasickWholeLongestFinder	2516
SurnameIndexOfFinder	13152
SurnameAutomatonAlternateFinder	15900
SurnameAutomatonAlternateCompleteFinder	15618
SurnameAhoCorasickFinder	18260
SurnameAhoCorasickLongestFinder	18622
SurnameAhoCorasickWholeLongestFinder	7691
SurnameIndexOfFinder	4953
SurnameAutomatonAlternateFinder	5547
SurnameAutomatonAlternateCompleteFinder	5358
SurnameAhoCorasickFinder	5587
SurnameAhoCorasickLongestFinder	6004
SurnameAhoCorasickWholeLongestFinder	3076
SurnameIndexOfFinder	88129
SurnameAutomatonAlternateFinder	58236
SurnameAutomatonAlternateCompleteFinder	62221
SurnameAhoCorasickFinder	70957
SurnameAhoCorasickLongestFinder	82669
SurnameAhoCorasickWholeLongestFinder	40931
SurnameIndexOfFinder	15744
SurnameAutomatonAlternateFinder	18078
SurnameAutomatonAlternateCompleteFinder	18412
SurnameAhoCorasickFinder	23544
SurnameAhoCorasickLongestFinder	23591
SurnameAhoCorasickWholeLongestFinder	10502
SurnameIndexOfFinder	26267
SurnameAutomatonAlternateFinder	32014
SurnameAutomatonAlternateCompleteFinder	30134
SurnameAhoCorasickFinder	41478
SurnameAhoCorasickLongestFinder	43413
SurnameAhoCorasickWholeLongestFinder	24027
SurnameIndexOfFinder	52192
SurnameAutomatonAlternateFinder	29519
SurnameAutomatonAlternateCompleteFinder	33849
SurnameAhoCorasickFinder	32973
SurnameAhoCorasickLongestFinder	32895
SurnameAhoCorasickWholeLongestFinder	17577
SurnameIndexOfFinder	66438
SurnameAutomatonAlternateFinder	39910
SurnameAutomatonAlternateCompleteFinder	42678
SurnameAhoCorasickFinder	47426
SurnameAhoCorasickLongestFinder	54251
SurnameAhoCorasickWholeLongestFinder	20338
SurnameIndexOfFinder	106012
SurnameAutomatonAlternateFinder	54574
SurnameAutomatonAlternateCompleteFinder	58372
SurnameAhoCorasickFinder	80122
SurnameAhoCorasickLongestFinder	87470
SurnameAhoCorasickWholeLongestFinder	58016
SurnameIndexOfFinder	5806
SurnameAutomatonAlternateFinder	6003
SurnameAutomatonAlternateCompleteFinder	7311
SurnameAhoCorasickFinder	6158
SurnameAhoCorasickLongestFinder	6671
SurnameAhoCorasickWholeLongestFinder	3669
SurnameIndexOfFinder	21783
SurnameAutomatonAlternateFinder	11217
SurnameAutomatonAlternateCompleteFinder	12290
SurnameAhoCorasickFinder	11313
SurnameAhoCorasickLongestFinder	11561
SurnameAhoCorasickWholeLongestFinder	6567
SurnameIndexOfFinder	310949
SurnameAutomatonAlternateFinder	189563
SurnameAutomatonAlternateCompleteFinder	204301
SurnameAhoCorasickFinder	278170
SurnameAhoCorasickLongestFinder	293954
SurnameAhoCorasickWholeLongestFinder	212746
SurnameIndexOfFinder	5827
SurnameAutomatonAlternateFinder	6228
SurnameAutomatonAlternateCompleteFinder	7623
SurnameAhoCorasickFinder	6216
SurnameAhoCorasickLongestFinder	6385
SurnameAhoCorasickWholeLongestFinder	3267
SurnameIndexOfFinder	25872
SurnameAutomatonAlternateFinder	13761
SurnameAutomatonAlternateCompleteFinder	12651
SurnameAhoCorasickFinder	14374
SurnameAhoCorasickLongestFinder	13804
SurnameAhoCorasickWholeLongestFinder	6751
SurnameIndexOfFinder	13007
SurnameAutomatonAlternateFinder	6606
SurnameAutomatonAlternateCompleteFinder	7020
SurnameAhoCorasickFinder	6545
SurnameAhoCorasickLongestFinder	6810
SurnameAhoCorasickWholeLongestFinder	3546
SurnameIndexOfFinder	7007
SurnameAutomatonAlternateFinder	7360
SurnameAutomatonAlternateCompleteFinder	7709
SurnameAhoCorasickFinder	7955
SurnameAhoCorasickLongestFinder	8606
SurnameAhoCorasickWholeLongestFinder	4289
SurnameIndexOfFinder	210919
SurnameAutomatonAlternateFinder	123065
SurnameAutomatonAlternateCompleteFinder	120030
SurnameAhoCorasickFinder	129794
SurnameAhoCorasickLongestFinder	143372
SurnameAhoCorasickWholeLongestFinder	74568
SurnameIndexOfFinder	95297
SurnameAutomatonAlternateFinder	54862
SurnameAutomatonAlternateCompleteFinder	49724
SurnameAhoCorasickFinder	75926
SurnameAhoCorasickLongestFinder	78515
SurnameAhoCorasickWholeLongestFinder	35541
SurnameIndexOfFinder	23841
SurnameAutomatonAlternateFinder	11178
SurnameAutomatonAlternateCompleteFinder	11865
SurnameAhoCorasickFinder	12673
SurnameAhoCorasickLongestFinder	13289
SurnameAhoCorasickWholeLongestFinder	8261
SurnameIndexOfFinder	78533
SurnameAutomatonAlternateFinder	50001
SurnameAutomatonAlternateCompleteFinder	54671
SurnameAhoCorasickFinder	61863
SurnameAhoCorasickLongestFinder	68705
SurnameAhoCorasickWholeLongestFinder	31561
SurnameIndexOfFinder	13826
SurnameAutomatonAlternateFinder	6951
SurnameAutomatonAlternateCompleteFinder	8583
SurnameAhoCorasickFinder	7433
SurnameAhoCorasickLongestFinder	7520
SurnameAhoCorasickWholeLongestFinder	3905
SurnameIndexOfFinder	7456
SurnameAutomatonAlternateFinder	8140
SurnameAutomatonAlternateCompleteFinder	8838
SurnameAhoCorasickFinder	8613
SurnameAhoCorasickLongestFinder	8736
SurnameAhoCorasickWholeLongestFinder	4384
SurnameIndexOfFinder	10562
SurnameAutomatonAlternateFinder	11296
SurnameAutomatonAlternateCompleteFinder	13173
SurnameAhoCorasickFinder	10305
SurnameAhoCorasickLongestFinder	10728
SurnameAhoCorasickWholeLongestFinder	5254
SurnameIndexOfFinder	7242
SurnameAutomatonAlternateFinder	7691
SurnameAutomatonAlternateCompleteFinder	8699
SurnameAhoCorasickFinder	7919
SurnameAhoCorasickLongestFinder	8623
SurnameAhoCorasickWholeLongestFinder	5055
SurnameIndexOfFinder	40544
SurnameAutomatonAlternateFinder	53152
SurnameAutomatonAlternateCompleteFinder	57663
SurnameAhoCorasickFinder	61449
SurnameAhoCorasickLongestFinder	61007
SurnameAhoCorasickWholeLongestFinder	32097
